file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,calibration_fold,outer_load,seed,model
OR021@6_3,OR,3,1719.0,0.062019147,0.09613962,0.09450247,0.7473388,OR,0.7473388,21.0,Centered,0,0,2025,mlp
B014_2,B,2,1748.0,0.038054172,0.8830744,0.030470084,0.04840133,B,0.8830744,14.0,,1,0,2025,mlp
B014_3,B,3,1725.0,0.029276846,0.88323814,0.03888791,0.04859712,B,0.88323814,14.0,,1,0,2025,mlp
B021_3,B,3,1729.0,0.027236935,0.44248876,0.48218903,0.048085224,IR,0.48218903,21.0,,1,0,2025,mlp
IR007_2,IR,2,1748.0,0.007947346,0.019531112,0.9592668,0.013254718,IR,0.9592668,7.0,,1,0,2025,mlp
IR014_2,IR,2,1751.0,0.0133385295,0.11363351,0.8018066,0.07122132,IR,0.8018066,14.0,,1,0,2025,mlp
IR021_3,IR,3,1727.0,0.00567896,0.014431895,0.96896917,0.01092002,IR,0.96896917,21.0,,1,0,2025,mlp
N_3,N,3,1725.0,0.9776176,0.012602533,0.0053958204,0.0043840185,N,0.9776176,,,1,0,2025,mlp
OR007@12_1,OR,1,1772.0,0.006295408,0.03245451,0.015314186,0.9459359,OR,0.9459359,7.0,Opposite,1,0,2025,mlp
OR007@3_1,OR,1,1773.0,0.004932427,0.012895003,0.017261077,0.9649115,OR,0.9649115,7.0,Orthogonal,1,0,2025,mlp
OR007@6_1,OR,1,1774.0,0.007220819,0.010400151,0.026675956,0.9557031,OR,0.9557031,7.0,Centered,1,0,2025,mlp
OR014@6_3,OR,3,1723.0,0.017388588,0.866126,0.013310522,0.10317488,B,0.866126,14.0,Centered,1,0,2025,mlp
OR021@12_3,OR,3,1718.0,0.014803358,0.013834692,0.11056075,0.8608012,OR,0.8608012,21.0,Opposite,1,0,2025,mlp
OR021@6_1,OR,1,1771.0,0.009974771,0.019760828,0.020100888,0.9501635,OR,0.9501635,21.0,Centered,1,0,2025,mlp
OR021@6_2,OR,2,1747.0,0.011050798,0.021972468,0.020446137,0.9465305,OR,0.9465305,21.0,Centered,1,0,2025,mlp
B007_2,B,2,1747.0,0.010572535,0.67625755,0.030711098,0.2824588,B,0.67625755,7.0,,2,0,2025,mlp
B007_3,B,3,1721.0,0.013963984,0.6635923,0.04549259,0.2769511,B,0.6635923,7.0,,2,0,2025,mlp
B014_1,B,1,1772.0,0.022236167,0.9164888,0.028606417,0.03266853,B,0.9164888,14.0,,2,0,2025,mlp
IR007_1,IR,1,1772.0,0.04930088,0.051351566,0.8472006,0.05214695,IR,0.8472006,7.0,,2,0,2025,mlp
IR007_3,IR,3,1721.0,0.075080454,0.07569449,0.79929453,0.049930524,IR,0.79929453,7.0,,2,0,2025,mlp
IR021_2,IR,2,1752.0,0.027430357,0.02977675,0.8957098,0.04708308,IR,0.8957098,21.0,,2,0,2025,mlp
N_1_(1772rpm),N,1,1772.0,0.96890485,0.00634876,0.018051172,0.006695199,N,0.96890485,,,2,0,2025,mlp
OR007@12_2,OR,2,1749.0,0.0072646993,0.017103452,0.035205327,0.9404265,OR,0.9404265,7.0,Opposite,2,0,2025,mlp
OR007@12_3,OR,3,1723.0,0.012433472,0.063587435,0.060266353,0.8637127,OR,0.8637127,7.0,Opposite,2,0,2025,mlp
OR007@6_2,OR,2,1750.0,0.005348973,0.008119838,0.015751006,0.9707802,OR,0.9707802,7.0,Centered,2,0,2025,mlp
OR021@12_1,OR,1,1771.0,0.010184907,0.019888865,0.10525568,0.8646706,OR,0.8646706,21.0,Opposite,2,0,2025,mlp
OR021@12_2,OR,2,1746.0,0.010408757,0.021024358,0.14074771,0.82781917,OR,0.82781917,21.0,Opposite,2,0,2025,mlp
OR021@3_1,OR,1,1770.0,0.008769945,0.030278618,0.024791986,0.93615943,OR,0.93615943,21.0,Orthogonal,2,0,2025,mlp
OR021@3_2,OR,2,1746.0,0.010439321,0.0407663,0.02882421,0.91997015,OR,0.91997015,21.0,Orthogonal,2,0,2025,mlp
B007_0,B,0,1796.0,0.046934344,0.64715725,0.05734688,0.24856158,B,0.64715725,7.0,,0,1,2025,mlp
B007_2,B,2,1747.0,0.04151616,0.69978845,0.05985427,0.19884111,B,0.69978845,7.0,,0,1,2025,mlp
B021_0,B,0,1797.0,0.045972485,0.52689135,0.25740415,0.16973196,B,0.52689135,21.0,,0,1,2025,mlp
IR014_0,IR,0,1796.0,0.039652243,0.5375306,0.09464399,0.32817316,B,0.5375306,14.0,,0,1,2025,mlp
IR014_3,IR,3,1726.0,0.104812525,0.3586214,0.19237442,0.34419164,B,0.3586214,14.0,,0,1,2025,mlp
IR021_0,IR,0,1796.0,0.06280801,0.38125712,0.22640048,0.32953438,B,0.38125712,21.0,,0,1,2025,mlp
N_0,N,0,1796.0,0.7637238,0.039805435,0.11740438,0.079066366,N,0.7637238,,,0,1,2025,mlp
OR007@12_3,OR,3,1723.0,0.03667879,0.41165283,0.08967068,0.46199772,OR,0.46199772,7.0,Opposite,0,1,2025,mlp
OR007@6_0,OR,0,1796.0,0.11175753,0.09581355,0.18357678,0.6088521,OR,0.6088521,7.0,Centered,0,1,2025,mlp
OR007@6_3,OR,3,1725.0,0.10323056,0.11394362,0.13998096,0.64284486,OR,0.64284486,7.0,Centered,0,1,2025,mlp
OR014@6_0,OR,0,1796.0,0.037428107,0.6886815,0.06516923,0.20872119,B,0.6886815,14.0,Centered,0,1,2025,mlp
OR014@6_2,OR,2,1749.0,0.044552416,0.6346697,0.067584276,0.2531936,B,0.6346697,14.0,Centered,0,1,2025,mlp
OR014@6_3,OR,3,1723.0,0.04500582,0.6446289,0.11172556,0.19863978,B,0.6446289,14.0,Centered,0,1,2025,mlp
OR021@6_0,OR,0,1796.0,0.045639712,0.1341802,0.107841216,0.71233886,OR,0.71233886,21.0,Centered,0,1,2025,mlp
B014_0,B,0,1797.0,0.073371686,0.37479067,0.2459393,0.30589834,B,0.37479067,14.0,,1,1,2025,mlp
B014_3,B,3,1725.0,0.090504766,0.41857624,0.16707735,0.32384163,B,0.41857624,14.0,,1,1,2025,mlp
B021_2,B,2,1754.0,0.07744383,0.31516466,0.32329902,0.28409246,IR,0.32329902,21.0,,1,1,2025,mlp
IR007_0,IR,0,1796.0,0.1408997,0.28447074,0.28798813,0.28664142,IR,0.28798813,7.0,,1,1,2025,mlp
IR007_3,IR,3,1721.0,0.13976665,0.24088512,0.34270158,0.27664664,IR,0.34270158,7.0,,1,1,2025,mlp
IR014_2,IR,2,1751.0,0.07319441,0.1920863,0.35822865,0.37649065,OR,0.37649065,14.0,,1,1,2025,mlp
N_3,N,3,1725.0,0.7924088,0.06658826,0.08371944,0.05728354,N,0.7924088,,,1,1,2025,mlp
OR007@12_0,OR,0,1796.0,0.08509466,0.28851044,0.18570857,0.44068632,OR,0.44068632,7.0,Opposite,1,1,2025,mlp
OR007@6_2,OR,2,1750.0,0.11234235,0.20693076,0.17470706,0.50601983,OR,0.50601983,7.0,Centered,1,1,2025,mlp
OR021@12_0,OR,0,1796.0,0.097264744,0.15684101,0.3485843,0.39731,OR,0.39731,21.0,Opposite,1,1,2025,mlp
OR021@3_0,OR,0,1796.0,0.07488399,0.24027199,0.20312417,0.48171985,OR,0.48171985,21.0,Orthogonal,1,1,2025,mlp
OR021@3_2,OR,2,1746.0,0.082945384,0.23734258,0.23438804,0.44532397,OR,0.44532397,21.0,Orthogonal,1,1,2025,mlp
OR021@6_2,OR,2,1747.0,0.11266799,0.15624622,0.3294726,0.40161318,OR,0.40161318,21.0,Centered,1,1,2025,mlp
OR021@6_3,OR,3,1719.0,0.10531719,0.15900406,0.31970093,0.41597787,OR,0.41597787,21.0,Centered,1,1,2025,mlp
B007_3,B,3,1721.0,0.009853998,0.71433026,0.021569788,0.254246,B,0.71433026,7.0,,2,1,2025,mlp
B014_2,B,2,1748.0,0.012798081,0.8310979,0.1311702,0.024933845,B,0.8310979,14.0,,2,1,2025,mlp
B021_3,B,3,1729.0,0.01043229,0.4952127,0.46419382,0.030161204,B,0.4952127,21.0,,2,1,2025,mlp
IR007_2,IR,2,1748.0,0.011254081,0.030979786,0.9515314,0.0062347003,IR,0.9515314,7.0,,2,1,2025,mlp
IR021_2,IR,2,1752.0,0.026783403,0.19904862,0.18716781,0.5870002,OR,0.5870002,21.0,,2,1,2025,mlp
IR021_3,IR,3,1727.0,0.031004187,0.31841406,0.23687162,0.41371012,OR,0.41371012,21.0,,2,1,2025,mlp
N_2_(1750rpm),N,2,1750.0,0.98634297,0.0028281594,0.005042635,0.0057862224,N,0.98634297,,,2,1,2025,mlp
OR007@12_2,OR,2,1749.0,0.044993963,0.037834644,0.3619301,0.5552413,OR,0.5552413,7.0,Opposite,2,1,2025,mlp
OR007@3_0,OR,0,1797.0,0.015166991,0.011864712,0.020318959,0.95264935,OR,0.95264935,7.0,Orthogonal,2,1,2025,mlp
OR007@3_2,OR,2,1750.0,0.015646335,0.008652053,0.018522773,0.9571789,OR,0.9571789,7.0,Orthogonal,2,1,2025,mlp
OR007@3_3,OR,3,1724.0,0.012313972,0.008998908,0.011176273,0.9675108,OR,0.9675108,7.0,Orthogonal,2,1,2025,mlp
OR021@12_2,OR,2,1746.0,0.03446617,0.024699701,0.20364015,0.737194,OR,0.737194,21.0,Opposite,2,1,2025,mlp
OR021@12_3,OR,3,1718.0,0.047468238,0.027668351,0.25234234,0.67252105,OR,0.67252105,21.0,Opposite,2,1,2025,mlp
OR021@3_3,OR,3,1719.0,0.025515735,0.0034284715,0.013769126,0.9572867,OR,0.9572867,21.0,Orthogonal,2,1,2025,mlp
B007_0,B,0,1796.0,0.0077674636,0.8415926,0.0058912034,0.14474876,B,0.8415926,7.0,,0,2,2025,mlp
B014_0,B,0,1797.0,0.004403732,0.92233574,0.05694427,0.016316203,B,0.92233574,14.0,,0,2,2025,mlp
B021_0,B,0,1797.0,0.015359999,0.82867295,0.10848782,0.047479216,B,0.82867295,21.0,,0,2,2025,mlp
IR014_1,IR,1,1772.0,0.0061672996,0.89437217,0.03259823,0.06686226,B,0.89437217,14.0,,0,2,2025,mlp
IR014_3,IR,3,1726.0,0.1444671,0.69744194,0.013847007,0.14424394,B,0.69744194,14.0,,0,2,2025,mlp
IR021_3,IR,3,1727.0,0.07806312,0.40700006,0.28017884,0.23475797,B,0.40700006,21.0,,0,2,2025,mlp
N_3,N,3,1725.0,0.98580617,0.0033843925,0.0038640434,0.0069454233,N,0.98580617,,,0,2,2025,mlp
OR007@12_3,OR,3,1723.0,0.016126169,0.08797155,0.037780672,0.8581216,OR,0.8581216,7.0,Opposite,0,2,2025,mlp
OR007@3_0,OR,0,1797.0,0.016372934,0.0098072,0.010594774,0.9632251,OR,0.9632251,7.0,Orthogonal,0,2,2025,mlp
OR007@3_3,OR,3,1724.0,0.012132854,0.008486104,0.008456997,0.970924,OR,0.970924,7.0,Orthogonal,0,2,2025,mlp
OR007@6_0,OR,0,1796.0,0.021013778,0.007875876,0.012823123,0.95828724,OR,0.95828724,7.0,Centered,0,2,2025,mlp
OR007@6_3,OR,3,1725.0,0.016406607,0.0075109936,0.010107716,0.9659747,OR,0.9659747,7.0,Centered,0,2,2025,mlp
OR014@6_1,OR,1,1772.0,0.010529661,0.7579838,0.0055216225,0.22596489,B,0.7579838,14.0,Centered,0,2,2025,mlp
OR021@12_0,OR,0,1796.0,0.015953973,0.02221059,0.004283814,0.95755166,OR,0.95755166,21.0,Opposite,0,2,2025,mlp
B007_1,B,1,1772.0,0.0042718807,0.6339907,0.0059749233,0.3557625,B,0.6339907,7.0,,1,2,2025,mlp
B014_3,B,3,1725.0,0.0043920265,0.97529614,0.0037850698,0.016526775,B,0.97529614,14.0,,1,2,2025,mlp
B021_3,B,3,1729.0,0.005136353,0.32173085,0.65870863,0.014424133,IR,0.65870863,21.0,,1,2,2025,mlp
IR007_0,IR,0,1796.0,0.006891919,0.013121706,0.94275486,0.037231486,IR,0.94275486,7.0,,1,2,2025,mlp
IR007_1,IR,1,1772.0,0.0030419782,0.007298478,0.9831638,0.0064958013,IR,0.9831638,7.0,,1,2,2025,mlp
IR021_0,IR,0,1796.0,0.02971196,0.04585878,0.7579633,0.16646592,IR,0.7579633,21.0,,1,2,2025,mlp
N_1_(1772rpm),N,1,1772.0,0.99377126,0.003839119,0.0011493365,0.0012403185,N,0.99377126,,,1,2,2025,mlp
OR007@12_1,OR,1,1772.0,0.0049574412,0.007199422,0.26940903,0.71843415,OR,0.71843415,7.0,Opposite,1,2,2025,mlp
OR014@6_3,OR,3,1723.0,0.002061364,0.8670916,0.0058841226,0.124962874,B,0.8670916,14.0,Centered,1,2,2025,mlp
OR021@12_1,OR,1,1771.0,0.0028679944,0.002129231,0.06743685,0.92756593,OR,0.92756593,21.0,Opposite,1,2,2025,mlp
OR021@12_3,OR,3,1718.0,0.003193635,0.0025727083,0.12647435,0.8677593,OR,0.8677593,21.0,Opposite,1,2,2025,mlp
OR021@3_0,OR,0,1796.0,0.0072366437,0.02807898,0.1155639,0.84912044,OR,0.84912044,21.0,Orthogonal,1,2,2025,mlp
OR021@6_0,OR,0,1796.0,0.0019181848,0.0012921987,0.0073410138,0.9894486,OR,0.9894486,21.0,Centered,1,2,2025,mlp
OR021@6_3,OR,3,1719.0,0.0018097084,0.0013494376,0.006764039,0.99007684,OR,0.99007684,21.0,Centered,1,2,2025,mlp
B007_3,B,3,1721.0,0.09244653,0.71083194,0.06131854,0.135403,B,0.71083194,7.0,,2,2,2025,mlp
B014_1,B,1,1772.0,0.10043087,0.8106867,0.050169684,0.038712684,B,0.8106867,14.0,,2,2,2025,mlp
B021_1,B,1,1774.0,0.048703782,0.61093384,0.2543628,0.08599955,B,0.61093384,21.0,,2,2,2025,mlp
IR007_3,IR,3,1721.0,0.021793215,0.12620102,0.77678293,0.07522289,IR,0.77678293,7.0,,2,2,2025,mlp
IR014_0,IR,0,1796.0,0.03313174,0.3224858,0.25186512,0.3925173,OR,0.3925173,14.0,,2,2,2025,mlp
IR021_1,IR,1,1774.0,0.019887421,0.21056773,0.62817365,0.14137122,IR,0.62817365,21.0,,2,2,2025,mlp
N_0,N,0,1796.0,0.8728111,0.06407145,0.03526802,0.027849482,N,0.8728111,,,2,2,2025,mlp
OR007@12_0,OR,0,1796.0,0.015409993,0.08197185,0.10949789,0.79312027,OR,0.79312027,7.0,Opposite,2,2,2025,mlp
OR007@3_1,OR,1,1773.0,0.009486243,0.031922955,0.1210737,0.83751714,OR,0.83751714,7.0,Orthogonal,2,2,2025,mlp
OR007@6_1,OR,1,1774.0,0.009433129,0.022445971,0.124088414,0.84403247,OR,0.84403247,7.0,Centered,2,2,2025,mlp
OR014@6_0,OR,0,1796.0,0.07468965,0.7268554,0.067992605,0.13046233,B,0.7268554,14.0,Centered,2,2,2025,mlp
OR021@3_1,OR,1,1770.0,0.025657652,0.050798554,0.25704613,0.6664977,OR,0.6664977,21.0,Orthogonal,2,2,2025,mlp
OR021@3_3,OR,3,1719.0,0.025044503,0.038463235,0.21328707,0.7232052,OR,0.7232052,21.0,Orthogonal,2,2,2025,mlp
OR021@6_1,OR,1,1771.0,0.016696978,0.024884487,0.1032812,0.85513735,OR,0.85513735,21.0,Centered,2,2,2025,mlp
B007_1,B,1,1772.0,0.0059457193,0.7749113,0.0019588193,0.21718422,B,0.7749113,7.0,,0,3,2025,mlp
B014_1,B,1,1772.0,0.004559518,0.9572812,0.0072447523,0.030914584,B,0.9572812,14.0,,0,3,2025,mlp
B021_2,B,2,1754.0,0.0040256036,0.48067886,0.48448318,0.030812388,IR,0.48448318,21.0,,0,3,2025,mlp
IR007_2,IR,2,1748.0,0.00086066744,0.0057665934,0.9924029,0.00096989516,IR,0.9924029,7.0,,0,3,2025,mlp
IR014_0,IR,0,1796.0,0.0056122197,0.12592997,0.16431642,0.7041414,OR,0.7041414,14.0,,0,3,2025,mlp
IR014_1,IR,1,1772.0,0.0005128704,0.0030634957,0.9939828,0.0024408319,IR,0.9939828,14.0,,0,3,2025,mlp
N_2_(1750rpm),N,2,1750.0,0.99438953,0.001752145,0.00045684242,0.0034015076,N,0.99438953,,,0,3,2025,mlp
OR007@12_1,OR,1,1772.0,0.0017645085,0.0015403724,0.006643788,0.9900513,OR,0.9900513,7.0,Opposite,0,3,2025,mlp
OR007@3_0,OR,0,1797.0,0.0015545791,0.00071482174,0.0015007257,0.9962298,OR,0.9962298,7.0,Orthogonal,0,3,2025,mlp
OR014@6_0,OR,0,1796.0,0.0036675613,0.9300615,0.0017275499,0.06454341,B,0.9300615,14.0,Centered,0,3,2025,mlp
OR014@6_2,OR,2,1749.0,0.008345543,0.4280539,0.0065886406,0.5570119,OR,0.5570119,14.0,Centered,0,3,2025,mlp
OR021@12_2,OR,2,1746.0,0.0026684403,0.0007711057,0.0054025236,0.99115795,OR,0.99115795,21.0,Opposite,0,3,2025,mlp
OR021@3_0,OR,0,1796.0,0.00787612,0.032360513,0.005263456,0.9544999,OR,0.9544999,21.0,Orthogonal,0,3,2025,mlp
OR021@6_2,OR,2,1747.0,0.0029771067,0.00068706257,0.0010075987,0.99532825,OR,0.99532825,21.0,Centered,0,3,2025,mlp
B007_2,B,2,1747.0,0.0039426615,0.8147753,0.015758825,0.16552328,B,0.8147753,7.0,,1,3,2025,mlp
B014_2,B,2,1748.0,0.017796857,0.90683097,0.029235536,0.046136636,B,0.90683097,14.0,,1,3,2025,mlp
B021_1,B,1,1774.0,0.012787545,0.6202241,0.29295427,0.07403407,B,0.6202241,21.0,,1,3,2025,mlp
IR007_0,IR,0,1796.0,0.016554823,0.02608015,0.946662,0.010703003,IR,0.946662,7.0,,1,3,2025,mlp
IR021_0,IR,0,1796.0,0.011921853,0.31820136,0.6413267,0.028550077,IR,0.6413267,21.0,,1,3,2025,mlp
IR021_2,IR,2,1752.0,0.04774599,0.027273295,0.5562669,0.3687138,IR,0.5562669,21.0,,1,3,2025,mlp
N_1_(1772rpm),N,1,1772.0,0.9909337,0.002398542,0.0037107668,0.002956947,N,0.9909337,,,1,3,2025,mlp
OR007@12_2,OR,2,1749.0,0.008863311,0.011273742,0.09849937,0.8813636,OR,0.8813636,7.0,Opposite,1,3,2025,mlp
OR007@3_1,OR,1,1773.0,0.0033887026,0.006011765,0.0098279985,0.98077154,OR,0.98077154,7.0,Orthogonal,1,3,2025,mlp
OR007@3_2,OR,2,1750.0,0.0031772996,0.00611524,0.009178036,0.9815294,OR,0.9815294,7.0,Orthogonal,1,3,2025,mlp
OR014@6_1,OR,1,1772.0,0.0045762965,0.7173925,0.016485643,0.26154557,B,0.7173925,14.0,Centered,1,3,2025,mlp
OR021@12_1,OR,1,1771.0,0.0095698545,0.006269023,0.0144349085,0.9697262,OR,0.9697262,21.0,Opposite,1,3,2025,mlp
OR021@3_2,OR,2,1746.0,0.0031192403,0.009499752,0.008824321,0.9785567,OR,0.9785567,21.0,Orthogonal,1,3,2025,mlp
OR021@6_1,OR,1,1771.0,0.005392227,0.006811168,0.010151229,0.9776454,OR,0.9776454,21.0,Centered,1,3,2025,mlp
B007_0,B,0,1796.0,0.0037195235,0.5514956,0.0033458476,0.441439,B,0.5514956,7.0,,2,3,2025,mlp
B014_0,B,0,1797.0,0.010323228,0.8615292,0.11085168,0.017295921,B,0.8615292,14.0,,2,3,2025,mlp
B021_0,B,0,1797.0,0.010592007,0.8322134,0.08975861,0.067436,B,0.8322134,21.0,,2,3,2025,mlp
IR007_1,IR,1,1772.0,0.0010180076,0.0012736015,0.9965969,0.0011115412,IR,0.9965969,7.0,,2,3,2025,mlp
IR014_2,IR,2,1751.0,0.0012051554,0.0057876855,0.9911696,0.0018375715,IR,0.9911696,14.0,,2,3,2025,mlp
IR021_1,IR,1,1774.0,0.0024576595,0.016602462,0.9724573,0.008482586,IR,0.9724573,21.0,,2,3,2025,mlp
N_0,N,0,1796.0,0.96748936,0.005838615,0.023877684,0.00279431,N,0.96748936,,,2,3,2025,mlp
OR007@12_0,OR,0,1796.0,0.0008282141,0.0052724816,0.0042221155,0.9896772,OR,0.9896772,7.0,Opposite,2,3,2025,mlp
OR007@6_0,OR,0,1796.0,0.0028908406,0.0034663796,0.01964024,0.97400254,OR,0.97400254,7.0,Centered,2,3,2025,mlp
OR007@6_1,OR,1,1774.0,0.0023745361,0.0031558478,0.014668012,0.9798016,OR,0.9798016,7.0,Centered,2,3,2025,mlp
OR007@6_2,OR,2,1750.0,0.0021029331,0.003060154,0.012062897,0.98277396,OR,0.98277396,7.0,Centered,2,3,2025,mlp
OR021@12_0,OR,0,1796.0,0.0027795993,0.0044121277,0.011687297,0.98112094,OR,0.98112094,21.0,Opposite,2,3,2025,mlp
OR021@3_1,OR,1,1770.0,0.001311669,0.008464129,0.0036601934,0.98656404,OR,0.98656404,21.0,Orthogonal,2,3,2025,mlp
OR021@6_0,OR,0,1796.0,0.0018835145,0.0040551843,0.006940603,0.9871207,OR,0.9871207,21.0,Centered,2,3,2025,mlp
B014_1,B,1,1772.0,0.037073616,0.44322643,0.494616,0.025083978,IR,0.494616,14.0,,0,0,2026,mlp
B014_2,B,2,1748.0,0.025831515,0.5251594,0.42552418,0.023484947,B,0.5251594,14.0,,0,0,2026,mlp
B014_3,B,3,1725.0,0.010530616,0.50021476,0.47825202,0.011002573,B,0.50021476,14.0,,0,0,2026,mlp
IR007_2,IR,2,1748.0,0.0010240214,0.011323304,0.98600763,0.0016450593,IR,0.98600763,7.0,,0,0,2026,mlp
IR007_3,IR,3,1721.0,0.0020204834,0.023312638,0.9727426,0.0019242241,IR,0.9727426,7.0,,0,0,2026,mlp
IR021_3,IR,3,1727.0,0.0002005034,0.00037539843,0.99879974,0.00062437577,IR,0.99879974,21.0,,0,0,2026,mlp
N_3,N,3,1725.0,0.9965662,0.0017719982,0.0007495875,0.0009122575,N,0.9965662,,,0,0,2026,mlp
OR007@12_1,OR,1,1772.0,0.0002364934,0.00040386515,0.0008213218,0.9985383,OR,0.9985383,7.0,Opposite,0,0,2026,mlp
OR007@3_3,OR,3,1724.0,0.00025962133,0.00022305953,0.00059316744,0.99892414,OR,0.99892414,7.0,Orthogonal,0,0,2026,mlp
OR021@12_2,OR,2,1746.0,0.00096073665,0.00037691792,0.0038999321,0.9947624,OR,0.9947624,21.0,Opposite,0,0,2026,mlp
OR021@3_1,OR,1,1770.0,0.017981932,0.12210434,0.049560554,0.81035316,OR,0.81035316,21.0,Orthogonal,0,0,2026,mlp
OR021@3_2,OR,2,1746.0,0.020137543,0.11293536,0.15395154,0.71297556,OR,0.71297556,21.0,Orthogonal,0,0,2026,mlp
OR021@3_3,OR,3,1719.0,0.019106729,0.1136058,0.1887727,0.6785148,OR,0.6785148,21.0,Orthogonal,0,0,2026,mlp
OR021@6_1,OR,1,1771.0,0.0004973659,0.00037172248,0.00079710205,0.9983338,OR,0.9983338,21.0,Centered,0,0,2026,mlp
B007_1,B,1,1772.0,0.02265146,0.922926,0.02143925,0.032983266,B,0.922926,7.0,,1,0,2026,mlp
B021_2,B,2,1754.0,0.032092165,0.5168998,0.23255096,0.21845706,B,0.5168998,21.0,,1,0,2026,mlp
B021_3,B,3,1729.0,0.03551324,0.2984822,0.38706875,0.2789358,IR,0.38706875,21.0,,1,0,2026,mlp
IR014_1,IR,1,1772.0,0.03322207,0.2867189,0.3166451,0.3634139,OR,0.3634139,14.0,,1,0,2026,mlp
IR014_2,IR,2,1751.0,0.032819506,0.3216562,0.28132892,0.36419538,OR,0.36419538,14.0,,1,0,2026,mlp
IR021_1,IR,1,1774.0,0.032946035,0.056329288,0.7019966,0.20872806,IR,0.7019966,21.0,,1,0,2026,mlp
N_1_(1772rpm),N,1,1772.0,0.9377471,0.01997611,0.030501528,0.0117752645,N,0.9377471,,,1,0,2026,mlp
OR007@12_2,OR,2,1749.0,0.014440405,0.0523843,0.08751166,0.8456636,OR,0.8456636,7.0,Opposite,1,0,2026,mlp
OR007@12_3,OR,3,1723.0,0.025933295,0.1346212,0.1454543,0.6939912,OR,0.6939912,7.0,Opposite,1,0,2026,mlp
OR007@3_1,OR,1,1773.0,0.009970481,0.016020898,0.05784777,0.9161609,OR,0.9161609,7.0,Orthogonal,1,0,2026,mlp
OR007@6_2,OR,2,1750.0,0.010762769,0.012051213,0.07118143,0.90600455,OR,0.90600455,7.0,Centered,1,0,2026,mlp
OR014@6_1,OR,1,1772.0,0.02469452,0.9166012,0.021967905,0.036736403,B,0.9166012,14.0,Centered,1,0,2026,mlp
OR014@6_2,OR,2,1749.0,0.026223067,0.82503605,0.04149149,0.107249394,B,0.82503605,14.0,Centered,1,0,2026,mlp
OR014@6_3,OR,3,1723.0,0.021587048,0.92548704,0.027840862,0.025085045,B,0.92548704,14.0,Centered,1,0,2026,mlp
B007_2,B,2,1747.0,0.08730711,0.45561853,0.17195262,0.2851217,B,0.45561853,7.0,,2,0,2026,mlp
B007_3,B,3,1721.0,0.13872787,0.371974,0.22195594,0.2673422,B,0.371974,7.0,,2,0,2026,mlp
B021_1,B,1,1774.0,0.06599694,0.36359483,0.33226094,0.23814727,B,0.36359483,21.0,,2,0,2026,mlp
IR007_1,IR,1,1772.0,0.075717986,0.17462705,0.614189,0.13546596,IR,0.614189,7.0,,2,0,2026,mlp
IR014_3,IR,3,1726.0,0.083739586,0.26839823,0.40473312,0.24312903,IR,0.40473312,14.0,,2,0,2026,mlp
IR021_2,IR,2,1752.0,0.072350785,0.118260935,0.6094672,0.19992103,IR,0.6094672,21.0,,2,0,2026,mlp
N_2_(1750rpm),N,2,1750.0,0.84219843,0.051396273,0.04137718,0.0650281,N,0.84219843,,,2,0,2026,mlp
OR007@3_2,OR,2,1750.0,0.0734972,0.12434335,0.22021733,0.58194214,OR,0.58194214,7.0,Orthogonal,2,0,2026,mlp
OR007@6_1,OR,1,1774.0,0.063145205,0.109665476,0.30461007,0.52257925,OR,0.52257925,7.0,Centered,2,0,2026,mlp
