file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
B021_0,B,0,1797.0,0.0321603866766674,0.2640731494913457,0.5100060555881104,0.1937604082438766,IR,0.5100060555881104,0021,,2025,rbf_svm,Diagnostic26
IR007_0,IR,0,1796.0,0.0331746590889165,0.0506464729806621,0.854750514223935,0.0614283537064863,IR,0.854750514223935,0007,,2025,rbf_svm,Diagnostic26
IR014_0,IR,0,1796.0,0.0187412155307753,0.1073745488611916,0.2077518166632752,0.6661324189447578,OR,0.6661324189447578,0014,,2025,rbf_svm,Diagnostic26
IR021_0,IR,0,1796.0,0.0292987272297622,0.0493915332247014,0.8684966989670537,0.0528130405784823,IR,0.8684966989670537,0021,,2025,rbf_svm,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0229921084620493,0.0427441053320947,0.0499550416806273,0.8843087445252283,OR,0.8843087445252283,0007,Centered,2025,rbf_svm,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0234708740680868,0.6015965681905735,0.0328163670644841,0.3421161906768556,B,0.6015965681905735,0014,Centered,2025,rbf_svm,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0179562651494097,0.0291086095579207,0.0637230568662842,0.8892120684263852,OR,0.8892120684263852,0021,Centered,2025,rbf_svm,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0156781894854771,0.1178925537401855,0.0342859248265666,0.8321433319477706,OR,0.8321433319477706,0007,Opposite,2025,rbf_svm,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0209738251279481,0.0342830917945639,0.0494449779331882,0.8952981051442999,OR,0.8952981051442999,0021,Opposite,2025,rbf_svm,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0158717000602723,0.0359025705302691,0.0276310603680754,0.9205946690413832,OR,0.9205946690413832,0007,Orthogonal,2025,rbf_svm,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0221542751991606,0.0663124946574972,0.0462851226436433,0.8652481074996988,OR,0.8652481074996988,0021,Orthogonal,2025,rbf_svm,Diagnostic26
N_0,N,0,1796.0,0.130471763126283,0.249747515472076,0.3291808121312702,0.2905999092703705,IR,0.3291808121312702,,,2025,rbf_svm,Diagnostic26
B007_0,B,0,1796.0,0.0602544755613809,0.4418031017362857,0.0407680093776641,0.4571744133246693,OR,0.4571744133246693,0007,,2025,random_forest,Diagnostic26
B014_0,B,0,1797.0,0.0295295770882065,0.6850303774017966,0.1069350585050073,0.1785049870049891,B,0.6850303774017966,0014,,2025,random_forest,Diagnostic26
B021_0,B,0,1797.0,0.0221770562770562,0.5581244196340742,0.2158111322678459,0.2038873918210234,B,0.5581244196340742,0021,,2025,random_forest,Diagnostic26
IR007_0,IR,0,1796.0,0.023571505376344,0.019656862745098,0.5356260849997563,0.4211455468788014,IR,0.5356260849997563,0007,,2025,random_forest,Diagnostic26
IR014_0,IR,0,1796.0,0.0268366594748741,0.3016635506650212,0.1259618693134822,0.5455379205466225,OR,0.5455379205466225,0014,,2025,random_forest,Diagnostic26
IR021_0,IR,0,1796.0,0.0069646464646464,0.078025,0.6605102941176467,0.2545000594177063,IR,0.6605102941176467,0021,,2025,random_forest,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0197373883439511,0.0082,0.0495457305502846,0.9225168811057646,OR,0.9225168811057646,0007,Centered,2025,random_forest,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0123060606060606,0.7910211390910875,0.0130086956521739,0.1836641046506774,B,0.7910211390910875,0014,Centered,2025,random_forest,Diagnostic26
OR021@6_0,OR,0,1796.0,0.007285873192436,0.0282185897435897,0.1581124474934722,0.8063830895705023,OR,0.8063830895705023,0021,Centered,2025,random_forest,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0162142857142857,0.2543286565736055,0.1624854732863045,0.5669715844258049,OR,0.5669715844258049,0007,Opposite,2025,random_forest,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0133326164874551,0.003876923076923,0.2000677662201532,0.7827226942154691,OR,0.7827226942154691,0021,Opposite,2025,random_forest,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0065666666666666,0.0112363636363636,0.1000598059061681,0.8821371637908021,OR,0.8821371637908021,0007,Orthogonal,2025,random_forest,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0208130638179025,0.034179283887468,0.1367817694474489,0.8082258828471816,OR,0.8082258828471816,0021,Orthogonal,2025,random_forest,Diagnostic26
N_0,N,0,1796.0,0.5994420702877465,0.1286795121545121,0.1300265147981617,0.1418519027595798,N,0.5994420702877465,,,2025,random_forest,Diagnostic26
B007_0,B,0,1796.0,0.0041379905,0.5181233,0.00341582,0.47432286,B,0.5181233,0007,,2025,mlp,Diagnostic26
B014_0,B,0,1797.0,0.00054621155,0.9966909,0.0011870086,0.0015758389,B,0.9966909,0014,,2025,mlp,Diagnostic26
B021_0,B,0,1797.0,0.005798316,0.6480326,0.30406904,0.04210005,B,0.6480326,0021,,2025,mlp,Diagnostic26
IR007_0,IR,0,1796.0,0.0016704211,0.002194474,0.9949452,0.0011898943,IR,0.9949452,0007,,2025,mlp,Diagnostic26
IR014_0,IR,0,1796.0,0.0055936663,0.040129483,0.018440014,0.93583685,OR,0.93583685,0014,,2025,mlp,Diagnostic26
IR021_0,IR,0,1796.0,0.0050480454,0.03749177,0.9502762,0.0071840333,IR,0.9502762,0021,,2025,mlp,Diagnostic26
N_0,N,0,1796.0,0.9314525,0.0023399214,0.06156279,0.0046447143,N,0.9314525,,,2025,mlp,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0011415465,0.001248563,0.0011859727,0.99642396,OR,0.99642396,0007,Opposite,2025,mlp,Diagnostic26
OR007@3_0,OR,0,1797.0,0.001175556,0.0008679633,0.0012050939,0.99675137,OR,0.99675137,0007,Orthogonal,2025,mlp,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0009873757,0.0007557503,0.0011879794,0.9970689,OR,0.9970689,0007,Centered,2025,mlp,Diagnostic26
OR014@6_0,OR,0,1796.0,0.003373199,0.7777708,0.0028269186,0.21602908,B,0.7777708,0014,Centered,2025,mlp,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0021153875,0.0012520741,0.0020038742,0.9946286,OR,0.9946286,0021,Opposite,2025,mlp,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0040972997,0.0080897715,0.0032952626,0.98451763,OR,0.98451763,0021,Orthogonal,2025,mlp,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0013297108,0.0011143166,0.00072948483,0.9968265,OR,0.9968265,0021,Centered,2025,mlp,Diagnostic26
B007_1,B,1,1772.0,0.0037352745309952,0.9055835609934056,0.0187487429127744,0.0719324215628246,B,0.9055835609934056,0007,,2025,logistic_regression,Diagnostic26
B014_1,B,1,1772.0,0.0015977917508635,0.9240802697921472,0.0012010150340593,0.0731209234229299,B,0.9240802697921472,0014,,2025,logistic_regression,Diagnostic26
B021_1,B,1,1774.0,0.0005009179015181,0.4475176773723639,0.0077298601758727,0.5442515445502452,OR,0.5442515445502452,0021,,2025,logistic_regression,Diagnostic26
IR007_1,IR,1,1772.0,0.0019671839429471,0.0080918720667833,0.9859604910259409,0.0039804529643285,IR,0.9859604910259409,0007,,2025,logistic_regression,Diagnostic26
IR014_1,IR,1,1772.0,0.000523502178149,0.0137252625270936,0.9039015758408678,0.0818496594538896,IR,0.9039015758408678,0014,,2025,logistic_regression,Diagnostic26
IR021_1,IR,1,1774.0,0.0014594051819114,0.0514365884466857,0.8383224065502048,0.1087815998211977,IR,0.8383224065502048,0021,,2025,logistic_regression,Diagnostic26
OR007@6_1,OR,1,1774.0,0.000221461995732,0.0001264191777978,0.0171706204843144,0.9824814983421556,OR,0.9824814983421556,0007,Centered,2025,logistic_regression,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0070419866146479,0.7768188928258658,0.0288670885671055,0.1872720319923806,B,0.7768188928258658,0014,Centered,2025,logistic_regression,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0004575447754517,0.0021111572030992,0.0229935144785514,0.9744377835428976,OR,0.9744377835428976,0021,Centered,2025,logistic_regression,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0016625492960849,0.014507001358854,0.2105246359883924,0.7733058133566685,OR,0.7733058133566685,0007,Opposite,2025,logistic_regression,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0002859112557599,0.0004666869985799,0.0791691275357367,0.9200782742099234,OR,0.9200782742099234,0021,Opposite,2025,logistic_regression,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0013825023447448,0.0042520358206204,0.0520141921236723,0.9423512697109624,OR,0.9423512697109624,0007,Orthogonal,2025,logistic_regression,Diagnostic26
OR021@3_1,OR,1,1770.0,0.001432899443595,0.0216763260202492,0.0551568812715899,0.9217338932645656,OR,0.9217338932645656,0021,Orthogonal,2025,logistic_regression,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9907123385206236,0.0042443469618916,0.000993637920367,0.0040496765971175,N,0.9907123385206236,,,2025,logistic_regression,Diagnostic26
B007_1,B,1,1772.0,0.0276137831183552,0.7298516333894391,0.0514724616379687,0.1910621218542366,B,0.7298516333894391,0007,,2025,rbf_svm,Diagnostic26
B014_1,B,1,1772.0,0.0391700631083044,0.6212910563856546,0.0592212363946118,0.2803176441114288,B,0.6212910563856546,0014,,2025,rbf_svm,Diagnostic26
B021_1,B,1,1774.0,0.0336257253641552,0.5391393626594514,0.0973471815758441,0.3298877304005491,B,0.5391393626594514,0021,,2025,rbf_svm,Diagnostic26
IR007_1,IR,1,1772.0,0.0315533013828579,0.0303355832632715,0.908474631309412,0.0296364840444585,IR,0.908474631309412,0007,,2025,rbf_svm,Diagnostic26
IR014_1,IR,1,1772.0,0.0262515185999851,0.0221938553577082,0.7210906812729072,0.2304639447693995,IR,0.7210906812729072,0014,,2025,rbf_svm,Diagnostic26
IR021_1,IR,1,1774.0,0.0248828899895064,0.0521144216315112,0.8233861178120766,0.099616570566906,IR,0.8233861178120766,0021,,2025,rbf_svm,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0205803861630387,0.0162155594479457,0.0576337836220368,0.9055702707669784,OR,0.9055702707669784,0007,Centered,2025,rbf_svm,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0287892264279511,0.6258375592276423,0.0648338386774872,0.2805393756669193,B,0.6258375592276423,0014,Centered,2025,rbf_svm,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0197316427953962,0.0220471486886531,0.0469351310029531,0.9112860775129974,OR,0.9112860775129974,0021,Centered,2025,rbf_svm,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0161075840148801,0.0268216744798194,0.2160985246229081,0.7409722168823922,OR,0.7409722168823922,0007,Opposite,2025,rbf_svm,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0203954006586969,0.0174344934331827,0.0619649002936733,0.9002052056144471,OR,0.9002052056144471,0021,Opposite,2025,rbf_svm,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0172200140464658,0.0294379204531872,0.0692751910947092,0.8840668744056381,OR,0.8840668744056381,0007,Orthogonal,2025,rbf_svm,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0153948884636929,0.0277946157292104,0.0605747665684188,0.8962357292386774,OR,0.8962357292386774,0021,Orthogonal,2025,rbf_svm,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.6260703566524946,0.1263656155022358,0.1341178194260789,0.1134462084191909,N,0.6260703566524946,,,2025,rbf_svm,Diagnostic26
B007_1,B,1,1772.0,0.016,0.532,0.09,0.362,B,0.532,0007,,2025,random_forest,Diagnostic26
B014_1,B,1,1772.0,0.014,0.736,0.03,0.22,B,0.736,0014,,2025,random_forest,Diagnostic26
B021_1,B,1,1774.0,0.002,0.552,0.174,0.272,B,0.552,0021,,2025,random_forest,Diagnostic26
IR007_1,IR,1,1772.0,0.018,0.008,0.748,0.226,IR,0.748,0007,,2025,random_forest,Diagnostic26
IR014_1,IR,1,1772.0,0.002,0.01,0.686,0.302,IR,0.686,0014,,2025,random_forest,Diagnostic26
IR021_1,IR,1,1774.0,0.002,0.038,0.74,0.22,IR,0.74,0021,,2025,random_forest,Diagnostic26
OR007@6_1,OR,1,1774.0,0.002,0.0,0.056,0.942,OR,0.942,0007,Centered,2025,random_forest,Diagnostic26
OR014@6_1,OR,1,1772.0,0.018,0.358,0.078,0.546,OR,0.546,0014,Centered,2025,random_forest,Diagnostic26
OR021@6_1,OR,1,1771.0,0.002,0.004,0.056,0.938,OR,0.938,0021,Centered,2025,random_forest,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0,0.002,0.178,0.82,OR,0.82,0007,Opposite,2025,random_forest,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0,0.0,0.106,0.894,OR,0.894,0021,Opposite,2025,random_forest,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0,0.004,0.058,0.938,OR,0.938,0007,Orthogonal,2025,random_forest,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0,0.006,0.14,0.854,OR,0.854,0021,Orthogonal,2025,random_forest,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.778,0.064,0.056,0.102,N,0.778,,,2025,random_forest,Diagnostic26
B007_1,B,1,1772.0,0.00582723,0.6979982,0.0256252,0.27054933,B,0.6979982,0007,,2025,mlp,Diagnostic26
B014_1,B,1,1772.0,0.0051574023,0.92100555,0.052585483,0.021251632,B,0.92100555,0014,,2025,mlp,Diagnostic26
B021_1,B,1,1774.0,0.008361155,0.66393185,0.29202852,0.03567845,B,0.66393185,0021,,2025,mlp,Diagnostic26
IR007_1,IR,1,1772.0,0.01208401,0.023634648,0.9586423,0.0056390762,IR,0.9586423,0007,,2025,mlp,Diagnostic26
IR014_1,IR,1,1772.0,0.008421985,0.1526363,0.8295736,0.009368108,IR,0.8295736,0014,,2025,mlp,Diagnostic26
IR021_1,IR,1,1774.0,0.012514132,0.18297304,0.79054433,0.013968537,IR,0.79054433,0021,,2025,mlp,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9885193,0.0022359442,0.004962451,0.004282345,N,0.9885193,,,2025,mlp,Diagnostic26
OR007@12_1,OR,1,1772.0,0.013657422,0.021170348,0.15906279,0.8061094,OR,0.8061094,0007,Opposite,2025,mlp,Diagnostic26
OR007@3_1,OR,1,1773.0,0.005827894,0.0056148516,0.010507966,0.9780493,OR,0.9780493,0007,Orthogonal,2025,mlp,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0059480523,0.004206667,0.0077275336,0.9821178,OR,0.9821178,0007,Centered,2025,mlp,Diagnostic26
OR014@6_1,OR,1,1772.0,0.006671773,0.62092716,0.028968517,0.3434326,B,0.62092716,0014,Centered,2025,mlp,Diagnostic26
OR021@12_1,OR,1,1771.0,0.011861987,0.0052391984,0.015035371,0.96786344,OR,0.96786344,0021,Opposite,2025,mlp,Diagnostic26
OR021@3_1,OR,1,1770.0,0.007221894,0.006483086,0.0095327785,0.97676224,OR,0.97676224,0021,Orthogonal,2025,mlp,Diagnostic26
OR021@6_1,OR,1,1771.0,0.009319432,0.004345247,0.0079773795,0.9783579,OR,0.9783579,0021,Centered,2025,mlp,Diagnostic26
B007_2,B,2,1747.0,0.0028369006335245,0.6955373616727526,0.0088153339629613,0.2928104037307613,B,0.6955373616727526,0007,,2025,logistic_regression,Diagnostic26
B014_2,B,2,1748.0,7.727262747468277e-05,0.9985390118030976,5.046237907032517e-06,0.0013786693315206,B,0.9985390118030976,0014,,2025,logistic_regression,Diagnostic26
B021_2,B,2,1754.0,8.126905332667183e-07,0.9996728405878824,2.752641231348974e-06,0.0003235940803528,B,0.9996728405878824,0021,,2025,logistic_regression,Diagnostic26
IR007_2,IR,2,1748.0,0.0010601055845102,0.0020393876128685,0.9936282212473504,0.0032722855552708,IR,0.9936282212473504,0007,,2025,logistic_regression,Diagnostic26
IR014_2,IR,2,1751.0,8.517627349859622e-05,0.0003655241063122,0.9227144153888104,0.0768348842313786,IR,0.9227144153888104,0014,,2025,logistic_regression,Diagnostic26
IR021_2,IR,2,1752.0,6.456312361661743e-05,9.646171992197182e-05,0.986252281631478,0.0135866935249834,IR,0.986252281631478,0021,,2025,logistic_regression,Diagnostic26
OR007@6_2,OR,2,1750.0,5.852747224647918e-06,1.744120597542229e-07,0.0015059198892512,0.9984880529514644,OR,0.9984880529514644,0007,Centered,2025,logistic_regression,Diagnostic26
OR014@6_2,OR,2,1749.0,1.919078025592212e-06,0.9999034522196908,1.9222289911396605e-07,9.443647938439014e-05,B,0.9999034522196908,0014,Centered,2025,logistic_regression,Diagnostic26
OR021@6_2,OR,2,1747.0,9.109268532386453e-05,0.000548042506444,0.0008558852973345,0.9985049795108976,OR,0.9985049795108976,0021,Centered,2025,logistic_regression,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0001929343692125,0.0002994556690396,0.0930750251595798,0.906432584802168,OR,0.906432584802168,0007,Opposite,2025,logistic_regression,Diagnostic26
OR021@12_2,OR,2,1746.0,1.140271574851422e-05,6.780799650291354e-07,0.0032571009897749,0.9967308182145116,OR,0.9967308182145116,0021,Opposite,2025,logistic_regression,Diagnostic26
OR007@3_2,OR,2,1750.0,6.671852169148753e-05,2.863255129978008e-05,0.0091760953747658,0.9907285535522428,OR,0.9907285535522428,0007,Orthogonal,2025,logistic_regression,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0002222690687081,0.0013035112632459,0.0120269454105352,0.9864472742575106,OR,0.9864472742575106,0021,Orthogonal,2025,logistic_regression,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9989063724411552,2.197562251160177e-05,2.961456909502539e-06,0.0010686904794237,N,0.9989063724411552,,,2025,logistic_regression,Diagnostic26
B007_2,B,2,1747.0,0.0269816019507594,0.6379971897406621,0.0657006260788759,0.2693205822297024,B,0.6379971897406621,0007,,2025,rbf_svm,Diagnostic26
B014_2,B,2,1748.0,0.0733700723525195,0.5488306035790251,0.2344346777371969,0.1433646463312584,B,0.5488306035790251,0014,,2025,rbf_svm,Diagnostic26
B021_2,B,2,1754.0,0.0445073400867727,0.7018736139966901,0.1178958477167311,0.1357231981998057,B,0.7018736139966901,0021,,2025,rbf_svm,Diagnostic26
IR007_2,IR,2,1748.0,0.0328531462541103,0.035219660256655,0.9093077235064012,0.0226194699828335,IR,0.9093077235064012,0007,,2025,rbf_svm,Diagnostic26
IR014_2,IR,2,1751.0,0.0246307498212066,0.0175449846844994,0.7711508785764264,0.1866733869178673,IR,0.7711508785764264,0014,,2025,rbf_svm,Diagnostic26
IR021_2,IR,2,1752.0,0.0286189905463968,0.0303100540601156,0.9201398280833416,0.0209311273101459,IR,0.9201398280833416,0021,,2025,rbf_svm,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0178528708024087,0.0188086833857961,0.0328737598299131,0.930464685981882,OR,0.930464685981882,0007,Centered,2025,rbf_svm,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0395303123988513,0.719789793036039,0.0564893050924649,0.1841905894726447,B,0.719789793036039,0014,Centered,2025,rbf_svm,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0244799569304569,0.0333590790212059,0.036887417916262,0.9052735461320748,OR,0.9052735461320748,0021,Centered,2025,rbf_svm,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0124826810693278,0.0202988930886285,0.1918801654049745,0.7753382604370691,OR,0.7753382604370691,0007,Opposite,2025,rbf_svm,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0175126142193323,0.0202774460991127,0.0382258875755323,0.9239840521060224,OR,0.9239840521060224,0021,Opposite,2025,rbf_svm,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0149938275118636,0.0217710042555179,0.0545731981742282,0.9086619700583902,OR,0.9086619700583902,0007,Orthogonal,2025,rbf_svm,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0130702610992848,0.0273080266211534,0.0629533094579301,0.8966684028216313,OR,0.8966684028216313,0021,Orthogonal,2025,rbf_svm,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.778573417065445,0.083928729705838,0.0962899195161466,0.0412079337125706,N,0.778573417065445,,,2025,rbf_svm,Diagnostic26
B007_2,B,2,1747.0,0.0413118592135833,0.5435758977091016,0.0615277903469079,0.3535844527304067,B,0.5435758977091016,0007,,2025,random_forest,Diagnostic26
B014_2,B,2,1748.0,0.0360761904761904,0.6657840762980853,0.1489268141444612,0.1492129190812626,B,0.6657840762980853,0014,,2025,random_forest,Diagnostic26
B021_2,B,2,1754.0,0.0105809523809523,0.8171333745230801,0.1239420479302832,0.048343625165684,B,0.8171333745230801,0021,,2025,random_forest,Diagnostic26
IR007_2,IR,2,1748.0,0.0436648898430845,0.0086035087719298,0.8102192866215308,0.1375123147634543,IR,0.8102192866215308,0007,,2025,random_forest,Diagnostic26
IR014_2,IR,2,1751.0,0.0047518975332068,0.008958422459893,0.4910372880639779,0.4952523919429221,OR,0.4952523919429221,0014,,2025,random_forest,Diagnostic26
IR021_2,IR,2,1752.0,0.0473978494623655,0.0244470588235294,0.5494414902933871,0.3787136014207172,IR,0.5494414902933871,0021,,2025,random_forest,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0119854349951124,0.0038,0.1821801131605836,0.8020344518443046,OR,0.8020344518443046,0007,Centered,2025,random_forest,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0146259906759906,0.774749514232806,0.030885524551701,0.1797389705395015,B,0.774749514232806,0014,Centered,2025,random_forest,Diagnostic26
OR021@6_2,OR,2,1747.0,0.017894321775631,0.0744576942922918,0.0965514620736632,0.8110965218584145,OR,0.8110965218584145,0021,Centered,2025,random_forest,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0011666666666666,0.0026985294117647,0.144712181471779,0.85142262244979,OR,0.85142262244979,0007,Opposite,2025,random_forest,Diagnostic26
OR021@12_2,OR,2,1746.0,0.004213725490196,0.003675,0.0763709276018099,0.9157403469079944,OR,0.9157403469079944,0021,Opposite,2025,random_forest,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0228111925708699,0.0028,0.1368120136130722,0.837576793816058,OR,0.837576793816058,0007,Orthogonal,2025,random_forest,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0058722222222222,0.0225004524886877,0.0960994343891402,0.8755278908999501,OR,0.8755278908999501,0021,Orthogonal,2025,random_forest,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.7895714750868155,0.0458363619776807,0.0824669600581515,0.082125202877352,N,0.7895714750868155,,,2025,random_forest,Diagnostic26
B007_2,B,2,1747.0,0.0006615954,0.91755205,0.00072584936,0.081060514,B,0.91755205,0007,,2025,mlp,Diagnostic26
B014_2,B,2,1748.0,0.00053683564,0.99506,0.0027840058,0.0016191248,B,0.99506,0014,,2025,mlp,Diagnostic26
B021_2,B,2,1754.0,0.00022596131,0.9946156,0.0041235485,0.0010348534,B,0.9946156,0021,,2025,mlp,Diagnostic26
IR007_2,IR,2,1748.0,0.00019479173,0.0011258724,0.99852765,0.00015163701,IR,0.99852765,0007,,2025,mlp,Diagnostic26
IR014_2,IR,2,1751.0,0.000495676,0.0114059,0.9876552,0.00044317683,IR,0.9876552,0014,,2025,mlp,Diagnostic26
IR021_2,IR,2,1752.0,0.00090509874,0.0008813306,0.99719685,0.0010166994,IR,0.99719685,0021,,2025,mlp,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.9991691,0.0001738769,0.00050896674,0.0001480678,N,0.9991691,,,2025,mlp,Diagnostic26
OR007@12_2,OR,2,1749.0,0.00059796,0.0002156514,0.0019551427,0.9972312,OR,0.9972312,0007,Opposite,2025,mlp,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0002677992,0.00013740992,0.00036143692,0.99923337,OR,0.99923337,0007,Orthogonal,2025,mlp,Diagnostic26
OR007@6_2,OR,2,1750.0,0.00025395426,0.00014717285,0.0003060862,0.9992928,OR,0.9992928,0007,Centered,2025,mlp,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0010719728,0.12840724,0.14193706,0.72858375,OR,0.72858375,0014,Centered,2025,mlp,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0002773742,0.0002629604,0.00034487754,0.9991148,OR,0.9991148,0021,Opposite,2025,mlp,Diagnostic26
OR021@3_2,OR,2,1746.0,0.00033658315,0.000249636,0.00028134757,0.99913245,OR,0.99913245,0021,Orthogonal,2025,mlp,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0003094965,0.00019192454,0.00027816225,0.99922043,OR,0.99922043,0021,Centered,2025,mlp,Diagnostic26
B007_3,B,3,1721.0,0.0015093678715171,0.9826619794601816,0.0031340003653056,0.0126946523029954,B,0.9826619794601816,0007,,2025,logistic_regression,Diagnostic26
B014_3,B,3,1725.0,0.0003816285200702,0.9768945388204472,0.0001292342526544,0.0225945984068282,B,0.9768945388204472,0014,,2025,logistic_regression,Diagnostic26
