file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group,calibration,temperature
IR007_2,IR,2,1748.0,0.0002403875961773,0.0013305932092545,0.9982407286964128,0.0001882904981557,IR,0.9982407286964128,7.0,,2025,mlp,Diagnostic26,after,1.025278656469049
IR014_2,IR,2,1751.0,0.0005968786513209,0.0127127276314765,0.9861552579645264,0.000535135752676,IR,0.9861552579645264,14.0,,2025,mlp,Diagnostic26,after,1.025278656469049
IR021_2,IR,2,1752.0,0.0010751562037666,0.0010476094305484,0.996672966333301,0.0012042680323838,IR,0.996672966333301,21.0,,2025,mlp,Diagnostic26,after,1.025278656469049
N_2_(1750rpm),N,2,1750.0,0.9989873276099812,0.000215204979739,0.0006134785468834,0.0001839888633961,N,0.9989873276099812,,,2025,mlp,Diagnostic26,after,1.025278656469049
OR007@12_2,OR,2,1749.0,0.0007176291718543,0.0002653998052645,0.0022788778765706,0.9967380931463106,OR,0.9967380931463106,7.0,Opposite,2025,mlp,Diagnostic26,after,1.025278656469049
OR007@3_2,OR,2,1750.0,0.0003279443958888,0.0001710621567292,0.0004393521389799,0.999061641308402,OR,0.999061641308402,7.0,Orthogonal,2025,mlp,Diagnostic26,after,1.025278656469049
OR007@6_2,OR,2,1750.0,0.0003114011921971,0.0001829085549286,0.0003736020538095,0.9991320881990648,OR,0.9991320881990648,7.0,Centered,2025,mlp,Diagnostic26,after,1.025278656469049
OR014@6_2,OR,2,1749.0,0.0012444795289995,0.1324797730274386,0.1460774584851933,0.7201982889583683,OR,0.7201982889583683,14.0,Centered,2025,mlp,Diagnostic26,after,1.025278656469049
OR021@12_2,OR,2,1746.0,0.0003393665234316,0.0003221548655316,0.0004196966244323,0.9989187819866042,OR,0.9989187819866042,21.0,Opposite,2025,mlp,Diagnostic26,after,1.025278656469049
OR021@3_2,OR,2,1746.0,0.000409850309283,0.0003062245582141,0.0003441085538027,0.9989398165787,OR,0.9989398165787,21.0,Orthogonal,2025,mlp,Diagnostic26,after,1.025278656469049
OR021@6_2,OR,2,1747.0,0.0003776551876547,0.0002369664371739,0.0003403148240603,0.999045063551111,OR,0.999045063551111,21.0,Centered,2025,mlp,Diagnostic26,after,1.025278656469049
B007_3,B,3,1721.0,0.0026898852,0.95053446,0.0023474176,0.044428222,B,0.95053446,7.0,,2025,mlp,Diagnostic26,before,0.904966147144696
B014_3,B,3,1725.0,0.0035091336,0.98385286,0.0035137583,0.009124264,B,0.98385286,14.0,,2025,mlp,Diagnostic26,before,0.904966147144696
B021_3,B,3,1729.0,0.009688777,0.80404466,0.11985959,0.06640699,B,0.80404466,21.0,,2025,mlp,Diagnostic26,before,0.904966147144696
IR007_3,IR,3,1721.0,0.0019777974,0.006434412,0.98771715,0.003870627,IR,0.98771715,7.0,,2025,mlp,Diagnostic26,before,0.904966147144696
IR014_3,IR,3,1726.0,0.13565375,0.039499052,0.57377845,0.25106877,IR,0.57377845,14.0,,2025,mlp,Diagnostic26,before,0.904966147144696
IR021_3,IR,3,1727.0,0.0060404455,0.0018192731,0.9844389,0.0077013522,IR,0.9844389,21.0,,2025,mlp,Diagnostic26,before,0.904966147144696
N_3,N,3,1725.0,0.9970718,0.0013069531,0.00055561087,0.0010656319,N,0.9970718,,,2025,mlp,Diagnostic26,before,0.904966147144696
OR007@12_3,OR,3,1723.0,0.0014253191,0.0028753101,0.0066603706,0.989039,OR,0.989039,7.0,Opposite,2025,mlp,Diagnostic26,before,0.904966147144696
OR007@3_3,OR,3,1724.0,0.001420559,0.0012060528,0.0028986095,0.99447477,OR,0.99447477,7.0,Orthogonal,2025,mlp,Diagnostic26,before,0.904966147144696
OR007@6_3,OR,3,1725.0,0.00214373,0.0011518373,0.0037287683,0.99297565,OR,0.99297565,7.0,Centered,2025,mlp,Diagnostic26,before,0.904966147144696
OR014@6_3,OR,3,1723.0,0.004471103,0.77349126,0.0042962846,0.21774137,B,0.77349126,14.0,Centered,2025,mlp,Diagnostic26,before,0.904966147144696
OR021@12_3,OR,3,1718.0,0.0029772236,0.00093003205,0.008288338,0.9878044,OR,0.9878044,21.0,Opposite,2025,mlp,Diagnostic26,before,0.904966147144696
OR021@3_3,OR,3,1719.0,0.001408764,0.0027543318,0.0026123915,0.99322456,OR,0.99322456,21.0,Orthogonal,2025,mlp,Diagnostic26,before,0.904966147144696
OR021@6_3,OR,3,1719.0,0.001594686,0.0011033353,0.0026276303,0.9946743,OR,0.9946743,21.0,Centered,2025,mlp,Diagnostic26,before,0.904966147144696
B007_3,B,3,1721.0,0.0014740159092519,0.9645745777230404,0.0012680836857043,0.0326833226820032,B,0.9645745777230404,7.0,,2025,mlp,Diagnostic26,after,0.904966147144696
B014_3,B,3,1725.0,0.0019546339530161,0.9904690817681032,0.001957480686486,0.0056188035923943,B,0.9904690817681032,14.0,,2025,mlp,Diagnostic26,after,0.904966147144696
B021_3,B,3,1729.0,0.0063496854226698,0.8380808346688984,0.1022994777724747,0.0532700021359569,B,0.8380808346688984,21.0,,2025,mlp,Diagnostic26,after,0.904966147144696
IR007_3,IR,3,1721.0,0.0010354145133472,0.0038127881750126,0.9929774159544072,0.0021743813572329,IR,0.9929774159544072,7.0,,2025,mlp,Diagnostic26,after,0.904966147144696
IR014_3,IR,3,1726.0,0.1226761196856867,0.0313793406389646,0.6037315218112582,0.2422130178640903,IR,0.6037315218112582,14.0,,2025,mlp,Diagnostic26,after,0.904966147144696
IR021_3,IR,3,1727.0,0.0035610577693716,0.0009455354996257,0.9908358755410192,0.0046575311899831,IR,0.9908358755410192,21.0,,2025,mlp,Diagnostic26,after,0.904966147144696
N_3,N,3,1725.0,0.9985744028014744,0.0006519518234099,0.0002533464179908,0.0005202989571248,N,0.9985744028014744,,,2025,mlp,Diagnostic26,after,0.904966147144696
OR007@12_3,OR,3,1723.0,0.0007204489156671,0.0015645198473684,0.0039582682511368,0.9937567629858276,OR,0.9937567629858276,7.0,Opposite,2025,mlp,Diagnostic26,after,0.904966147144696
OR007@3_3,OR,3,1724.0,0.0007158656170912,0.0005974104487664,0.0015743013987815,0.9971124225353608,OR,0.9971124225353608,7.0,Orthogonal,2025,mlp,Diagnostic26,after,0.904966147144696
OR007@6_3,OR,3,1725.0,0.0011288735383152,0.0005682453064606,0.0020810638672783,0.9962218172879456,OR,0.9962218172879456,7.0,Centered,2025,mlp,Diagnostic26,after,0.904966147144696
OR014@6_3,OR,3,1723.0,0.0026852342855811,0.7980826717482417,0.0025694581164513,0.1966626358497258,B,0.7980826717482417,14.0,Centered,2025,mlp,Diagnostic26,after,0.904966147144696
OR021@12_3,OR,3,1718.0,0.0016267200731001,0.0004497119607524,0.0050427077878332,0.992880860178314,OR,0.992880860178314,21.0,Opposite,2025,mlp,Diagnostic26,after,0.904966147144696
OR021@3_3,OR,3,1719.0,0.0007097773613785,0.0014889421960903,0.0014043871244523,0.9963968933180788,OR,0.9963968933180788,21.0,Orthogonal,2025,mlp,Diagnostic26,after,0.904966147144696
OR021@6_3,OR,3,1719.0,0.0008133490551181,0.0005413903366981,0.0014123501265006,0.9972329104816832,OR,0.9972329104816832,21.0,Centered,2025,mlp,Diagnostic26,after,0.904966147144696
B007_0,B,0,1796.0,0.008332198,0.5955656,0.006865041,0.38923717,B,0.5955656,7.0,,2026,mlp,Diagnostic26,before,0.8396660302054414
B014_0,B,0,1797.0,0.009087338,0.9819134,0.006456396,0.0025429155,B,0.9819134,14.0,,2026,mlp,Diagnostic26,before,0.8396660302054414
B021_0,B,0,1797.0,0.017489644,0.7224498,0.24132146,0.018739134,B,0.7224498,21.0,,2026,mlp,Diagnostic26,before,0.8396660302054414
IR007_0,IR,0,1796.0,0.0049522817,0.005021526,0.9810651,0.008961149,IR,0.9810651,7.0,,2026,mlp,Diagnostic26,before,0.8396660302054414
IR014_0,IR,0,1796.0,0.008916328,0.17158163,0.07648693,0.74301517,OR,0.74301517,14.0,,2026,mlp,Diagnostic26,before,0.8396660302054414
IR021_0,IR,0,1796.0,0.022040935,0.814027,0.15444244,0.009489594,B,0.814027,21.0,,2026,mlp,Diagnostic26,before,0.8396660302054414
N_0,N,0,1796.0,0.9567942,0.0065740687,0.029694425,0.006937325,N,0.9567942,,,2026,mlp,Diagnostic26,before,0.8396660302054414
OR007@12_0,OR,0,1796.0,0.0006954527,0.0033916729,0.005043029,0.9908698,OR,0.9908698,7.0,Opposite,2026,mlp,Diagnostic26,before,0.8396660302054414
OR007@3_0,OR,0,1797.0,0.00072189636,0.002328935,0.0060508,0.9908984,OR,0.9908984,7.0,Orthogonal,2026,mlp,Diagnostic26,before,0.8396660302054414
OR007@6_0,OR,0,1796.0,0.0015704178,0.0019968974,0.015919076,0.98051363,OR,0.98051363,7.0,Centered,2026,mlp,Diagnostic26,before,0.8396660302054414
OR014@6_0,OR,0,1796.0,0.0077664107,0.8029898,0.005730577,0.18351321,B,0.8029898,14.0,Centered,2026,mlp,Diagnostic26,before,0.8396660302054414
OR021@12_0,OR,0,1796.0,0.0015359459,0.0025399635,0.05361052,0.9423136,OR,0.9423136,21.0,Opposite,2026,mlp,Diagnostic26,before,0.8396660302054414
OR021@3_0,OR,0,1796.0,0.000981083,0.004260081,0.014562703,0.9801961,OR,0.9801961,21.0,Orthogonal,2026,mlp,Diagnostic26,before,0.8396660302054414
OR021@6_0,OR,0,1796.0,0.00056217506,0.0017251896,0.010737955,0.98697466,OR,0.98697466,21.0,Centered,2026,mlp,Diagnostic26,before,0.8396660302054414
B007_0,B,0,1796.0,0.0038367010635429,0.61969954947885,0.0030463479516386,0.3734174015059685,B,0.61969954947885,7.0,,2026,mlp,Diagnostic26,after,0.8396660302054414
B014_0,B,0,1797.0,0.0037579743673762,0.9929161683974882,0.0025012751813249,0.0008245820538106,B,0.9929161683974882,14.0,,2026,mlp,Diagnostic26,after,0.8396660302054414
B021_0,B,0,1797.0,0.0091806986672423,0.7717599551147741,0.2090922932759106,0.0099670529420729,B,0.7717599551147741,21.0,,2026,mlp,Diagnostic26,after,0.8396660302054414
IR007_0,IR,0,1796.0,0.0018251556355065,0.0018555889474486,0.9926206419151302,0.0036986135019146,IR,0.9926206419151302,7.0,,2026,mlp,Diagnostic26,after,0.8396660302054414
IR014_0,IR,0,1796.0,0.0041376448342217,0.1400463324761641,0.0535041012095261,0.802311921480088,OR,0.802311921480088,14.0,,2026,mlp,Diagnostic26,after,0.8396660302054414
IR021_0,IR,0,1796.0,0.0117509416069841,0.8645252678838373,0.119416481163117,0.0043073093460616,B,0.8645252678838373,21.0,,2026,mlp,Diagnostic26,after,0.8396660302054414
N_0,N,0,1796.0,0.9789757266289724,0.0025987616128036,0.0156548442557182,0.0027706675025058,N,0.9789757266289724,,,2026,mlp,Diagnostic26,after,0.8396660302054414
OR007@12_0,OR,0,1796.0,0.0001748479152279,0.0011540062432577,0.0018508959238431,0.9968202499176712,OR,0.9968202499176712,7.0,Opposite,2026,mlp,Diagnostic26,after,0.8396660302054414
OR007@3_0,OR,0,1797.0,0.0001827806639738,0.0007374720001326,0.0022992134600667,0.9967805338758268,OR,0.9967805338758268,7.0,Orthogonal,2026,mlp,Diagnostic26,after,0.8396660302054414
OR007@6_0,OR,0,1796.0,0.0004646269186787,0.0006185413021905,0.0073296597554465,0.9915871720236842,OR,0.9915871720236842,7.0,Centered,2026,mlp,Diagnostic26,after,0.8396660302054414
OR014@6_0,OR,0,1796.0,0.0033827293636828,0.8480532287756278,0.0023552428408743,0.1462087990198149,B,0.8480532287756278,14.0,Centered,2026,mlp,Diagnostic26,after,0.8396660302054414
OR021@12_0,OR,0,1796.0,0.0004626126769267,0.0008421362143988,0.0318202043588847,0.9668750467497896,OR,0.9668750467497896,21.0,Opposite,2026,mlp,Diagnostic26,after,0.8396660302054414
OR021@3_0,OR,0,1796.0,0.0002654369738737,0.001525613257603,0.006594807815413,0.9916141419531102,OR,0.9916141419531102,21.0,Orthogonal,2026,mlp,Diagnostic26,after,0.8396660302054414
OR021@6_0,OR,0,1796.0,0.0001360722632383,0.0005172740961342,0.0045649467592995,0.9947817068813276,OR,0.9947817068813276,21.0,Centered,2026,mlp,Diagnostic26,after,0.8396660302054414
B007_1,B,1,1772.0,0.0072605116,0.677988,0.0048123435,0.30993915,B,0.677988,7.0,,2026,mlp,Diagnostic26,before,0.9753445989443436
B014_1,B,1,1772.0,0.008718145,0.93178844,0.008176816,0.05131657,B,0.93178844,14.0,,2026,mlp,Diagnostic26,before,0.9753445989443436
B021_1,B,1,1774.0,0.0047272905,0.84022456,0.14497976,0.010068371,B,0.84022456,21.0,,2026,mlp,Diagnostic26,before,0.9753445989443436
IR007_1,IR,1,1772.0,0.0014952703,0.0020230308,0.9951866,0.0012950768,IR,0.9951866,7.0,,2026,mlp,Diagnostic26,before,0.9753445989443436
IR014_1,IR,1,1772.0,0.003643431,0.0923261,0.89960337,0.0044271327,IR,0.89960337,14.0,,2026,mlp,Diagnostic26,before,0.9753445989443436
IR021_1,IR,1,1774.0,0.004432004,0.107518144,0.88293594,0.005113918,IR,0.88293594,21.0,,2026,mlp,Diagnostic26,before,0.9753445989443436
N_1_(1772rpm),N,1,1772.0,0.9949099,0.002807941,0.0012664371,0.0010157432,N,0.9949099,,,2026,mlp,Diagnostic26,before,0.9753445989443436
OR007@12_1,OR,1,1772.0,0.003067476,0.0015250222,0.08496181,0.9104457,OR,0.9104457,7.0,Opposite,2026,mlp,Diagnostic26,before,0.9753445989443436
OR007@3_1,OR,1,1773.0,0.0020735788,0.0009392859,0.010535563,0.98645157,OR,0.98645157,7.0,Orthogonal,2026,mlp,Diagnostic26,before,0.9753445989443436
OR007@6_1,OR,1,1774.0,0.0010637294,0.0007139437,0.0032883019,0.994934,OR,0.994934,7.0,Centered,2026,mlp,Diagnostic26,before,0.9753445989443436
OR014@6_1,OR,1,1772.0,0.007199817,0.19584356,0.0065223775,0.79043424,OR,0.79043424,14.0,Centered,2026,mlp,Diagnostic26,before,0.9753445989443436
OR021@12_1,OR,1,1771.0,0.0015122165,0.0010685506,0.0037377041,0.9936815,OR,0.9936815,21.0,Opposite,2026,mlp,Diagnostic26,before,0.9753445989443436
OR021@3_1,OR,1,1770.0,0.0009564133,0.0015316402,0.0021530706,0.9953589,OR,0.9953589,21.0,Orthogonal,2026,mlp,Diagnostic26,before,0.9753445989443436
OR021@6_1,OR,1,1771.0,0.0013362567,0.0008044647,0.0044803345,0.993379,OR,0.993379,21.0,Centered,2026,mlp,Diagnostic26,before,0.9753445989443436
