file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
IR021_2,IR,2,1752.0,0.0018328791933723,0.0093073611371674,0.9212715677832508,0.0675881918862094,IR,0.9212715677832508,0021,,2025,logistic_regression,Transfer20
OR007@6_2,OR,2,1750.0,0.0003263141550514,0.0002253076240457,0.0282504719819568,0.971197906238946,OR,0.971197906238946,0007,Centered,2025,logistic_regression,Transfer20
OR014@6_2,OR,2,1749.0,9.622473076355518e-05,0.9972816409216598,0.0001097168640962,0.0025124174834802,B,0.9972816409216598,0014,Centered,2025,logistic_regression,Transfer20
OR021@6_2,OR,2,1747.0,0.0006893969531666,0.0022330757031744,0.0216297507357357,0.9754477766079231,OR,0.9754477766079231,0021,Centered,2025,logistic_regression,Transfer20
OR007@12_2,OR,2,1749.0,0.0011607179322888,0.0064112439521356,0.1461428372331677,0.8462852008824078,OR,0.8462852008824078,0007,Opposite,2025,logistic_regression,Transfer20
OR021@12_2,OR,2,1746.0,0.0003168464486151,0.0002620005723834,0.0376322327718891,0.9617889202071122,OR,0.9617889202071122,0021,Opposite,2025,logistic_regression,Transfer20
OR007@3_2,OR,2,1750.0,0.0007494184561718,0.0013987568698559,0.0328422113554842,0.965009613318488,OR,0.965009613318488,0007,Orthogonal,2025,logistic_regression,Transfer20
OR021@3_2,OR,2,1746.0,0.0029583507815985,0.0188962289203304,0.0855475387860774,0.8925978815119936,OR,0.8925978815119936,0021,Orthogonal,2025,logistic_regression,Transfer20
N_2_(1750rpm),N,2,1750.0,0.9902228343845596,0.0014864652734755,0.0003580012218643,0.0079326991201004,N,0.9902228343845596,,,2025,logistic_regression,Transfer20
B007_2,B,2,1747.0,0.03530587,0.73309624,0.0595995,0.1719984,B,0.73309624,0007,,2025,mlp,Transfer20
B014_2,B,2,1748.0,0.04715162,0.80815125,0.113016605,0.03168053,B,0.80815125,0014,,2025,mlp,Transfer20
B021_2,B,2,1754.0,0.01898713,0.5281815,0.40983573,0.04299563,B,0.5281815,0021,,2025,mlp,Transfer20
IR007_2,IR,2,1748.0,0.009122995,0.03702975,0.90198463,0.05186261,IR,0.90198463,0007,,2025,mlp,Transfer20
IR014_2,IR,2,1751.0,0.012916164,0.18469521,0.633782,0.1686066,IR,0.633782,0014,,2025,mlp,Transfer20
IR021_2,IR,2,1752.0,0.016078977,0.09923464,0.80611473,0.07857164,IR,0.80611473,0021,,2025,mlp,Transfer20
N_2_(1750rpm),N,2,1750.0,0.97334754,0.015265365,0.006024934,0.0053621265,N,0.97334754,,,2025,mlp,Transfer20
OR007@12_2,OR,2,1749.0,0.0053313924,0.01979846,0.12628995,0.84858024,OR,0.84858024,0007,Opposite,2025,mlp,Transfer20
OR007@3_2,OR,2,1750.0,0.0063487734,0.013583581,0.059199516,0.9208681,OR,0.9208681,0007,Orthogonal,2025,mlp,Transfer20
OR007@6_2,OR,2,1750.0,0.0074510206,0.015199601,0.08282503,0.8945244,OR,0.8945244,0007,Centered,2025,mlp,Transfer20
OR014@6_2,OR,2,1749.0,0.032093428,0.53777665,0.13390028,0.2962296,B,0.53777665,0014,Centered,2025,mlp,Transfer20
OR021@12_2,OR,2,1746.0,0.008088206,0.021819444,0.13942829,0.83066404,OR,0.83066404,0021,Opposite,2025,mlp,Transfer20
OR021@3_2,OR,2,1746.0,0.0100134015,0.031425957,0.15792128,0.80063933,OR,0.80063933,0021,Orthogonal,2025,mlp,Transfer20
OR021@6_2,OR,2,1747.0,0.009677309,0.02089421,0.120912805,0.8485156,OR,0.8485156,0021,Centered,2025,mlp,Transfer20
B007_3,B,3,1721.0,0.0015152287049999,0.9847874533580055,0.0022899019640985,0.0114074159728958,B,0.9847874533580055,0007,,2025,logistic_regression,Transfer20
B014_3,B,3,1725.0,0.0006685371218622,0.957492669592257,0.0001804880303913,0.0416583052554893,B,0.957492669592257,0014,,2025,logistic_regression,Transfer20
B021_3,B,3,1729.0,3.1997702806033577e-06,0.9997897223041048,3.1655008683951885e-06,0.0002039124247462,B,0.9997897223041048,0021,,2025,logistic_regression,Transfer20
IR007_3,IR,3,1721.0,0.0080667348788316,0.0277638706783874,0.9555051786203064,0.0086642158224745,IR,0.9555051786203064,0007,,2025,logistic_regression,Transfer20
IR014_3,IR,3,1726.0,0.9991843052932544,0.0008150502498803,6.444568652085817e-07,6.247308076672418e-24,N,0.9991843052932544,0014,,2025,logistic_regression,Transfer20
IR021_3,IR,3,1727.0,0.0020678681456398,0.0227747316995702,0.9171652439355268,0.057992156219263,IR,0.9171652439355268,0021,,2025,logistic_regression,Transfer20
OR007@6_3,OR,3,1725.0,0.0006070007328861,0.0013120524065388,0.0308912153128145,0.9671897315477604,OR,0.9671897315477604,0007,Centered,2025,logistic_regression,Transfer20
OR014@6_3,OR,3,1723.0,0.0106396463900459,0.7498661872974703,0.0732847735311913,0.1662093927812925,B,0.7498661872974703,0014,Centered,2025,logistic_regression,Transfer20
OR021@6_3,OR,3,1719.0,0.0012025410671201,0.0060087577129974,0.0225661792107382,0.9702225220091442,OR,0.9702225220091442,0021,Centered,2025,logistic_regression,Transfer20
OR007@12_3,OR,3,1723.0,0.0018237154360564,0.0269373840779746,0.1237841654744543,0.8474547350115146,OR,0.8474547350115146,0007,Opposite,2025,logistic_regression,Transfer20
OR021@12_3,OR,3,1718.0,0.0003752872235878,0.0004270802852927,0.0364679764878169,0.9627296560033026,OR,0.9627296560033026,0021,Opposite,2025,logistic_regression,Transfer20
OR007@3_3,OR,3,1724.0,0.0007348091907102,0.0029781119934497,0.010638722811544,0.9856483560042958,OR,0.9856483560042958,0007,Orthogonal,2025,logistic_regression,Transfer20
OR021@3_3,OR,3,1719.0,0.0053710040136088,0.0338669576149498,0.0899795739134052,0.8707824644580361,OR,0.8707824644580361,0021,Orthogonal,2025,logistic_regression,Transfer20
N_3,N,3,1725.0,0.9896195668183216,0.0031981348631365,0.0003616863999636,0.0068206119185781,N,0.9896195668183216,,,2025,logistic_regression,Transfer20
B007_3,B,3,1721.0,0.007967701,0.8694998,0.013214683,0.10931782,B,0.8694998,0007,,2025,mlp,Transfer20
B014_3,B,3,1725.0,0.0073680305,0.9534439,0.012302376,0.026885679,B,0.9534439,0014,,2025,mlp,Transfer20
B021_3,B,3,1729.0,0.012192903,0.6166531,0.34903842,0.022115605,B,0.6166531,0021,,2025,mlp,Transfer20
IR007_3,IR,3,1721.0,0.016688708,0.031077126,0.94056445,0.011669731,IR,0.94056445,0007,,2025,mlp,Transfer20
IR014_3,IR,3,1726.0,0.14267494,0.027069757,0.47283795,0.35741735,IR,0.47283795,0014,,2025,mlp,Transfer20
IR021_3,IR,3,1727.0,0.020304542,0.020817207,0.94348633,0.015391926,IR,0.94348633,0021,,2025,mlp,Transfer20
N_3,N,3,1725.0,0.9862319,0.005371942,0.006043772,0.0023523727,N,0.9862319,,,2025,mlp,Transfer20
OR007@12_3,OR,3,1723.0,0.0021949706,0.008282518,0.029803267,0.95971924,OR,0.95971924,0007,Opposite,2025,mlp,Transfer20
OR007@3_3,OR,3,1724.0,0.0014442141,0.002575241,0.0074724997,0.9885081,OR,0.9885081,0007,Orthogonal,2025,mlp,Transfer20
OR007@6_3,OR,3,1725.0,0.002630431,0.0022552924,0.01058256,0.98453176,OR,0.98453176,0007,Centered,2025,mlp,Transfer20
OR014@6_3,OR,3,1723.0,0.010177755,0.8132209,0.015288397,0.16131294,B,0.8132209,0014,Centered,2025,mlp,Transfer20
OR021@12_3,OR,3,1718.0,0.004516749,0.0029411982,0.016400313,0.97614175,OR,0.97614175,0021,Opposite,2025,mlp,Transfer20
OR021@3_3,OR,3,1719.0,0.0023555157,0.007870649,0.018596824,0.97117704,OR,0.97117704,0021,Orthogonal,2025,mlp,Transfer20
OR021@6_3,OR,3,1719.0,0.001899897,0.0032156731,0.01070863,0.9841758,OR,0.9841758,0021,Centered,2025,mlp,Transfer20
B007_0,B,0,1796.0,0.0091968061847394,0.5542916475117773,0.0147679083163899,0.4217436379870933,B,0.5542916475117773,0007,,2026,logistic_regression,Transfer20
B014_0,B,0,1797.0,0.0023217948767157,0.9366851914752592,0.0266441817968172,0.0343488318512079,B,0.9366851914752592,0014,,2026,logistic_regression,Transfer20
B021_0,B,0,1797.0,0.0044612333052665,0.2319725916891065,0.7110401395610131,0.0525260354446138,IR,0.7110401395610131,0021,,2026,logistic_regression,Transfer20
IR007_0,IR,0,1796.0,0.012484920159878,0.0471593252828983,0.918197685799223,0.0221580687580007,IR,0.918197685799223,0007,,2026,logistic_regression,Transfer20
IR014_0,IR,0,1796.0,0.0025928858176634,0.1426883677086304,0.1787201293176012,0.6759986171561049,OR,0.6759986171561049,0014,,2026,logistic_regression,Transfer20
IR021_0,IR,0,1796.0,0.0009894445546983,0.0215469641829941,0.9494904423306904,0.0279731489316172,IR,0.9494904423306904,0021,,2026,logistic_regression,Transfer20
OR007@6_0,OR,0,1796.0,0.0001872904808149,0.0001138621728423,0.0151954211367209,0.9845034262096216,OR,0.9845034262096216,0007,Centered,2026,logistic_regression,Transfer20
OR014@6_0,OR,0,1796.0,0.0047381159722752,0.6537202589534978,0.0055646227740321,0.3359770023001947,B,0.6537202589534978,0014,Centered,2026,logistic_regression,Transfer20
OR021@6_0,OR,0,1796.0,0.0018175773114875,0.0114891106283878,0.0876679414073055,0.899025370652819,OR,0.899025370652819,0021,Centered,2026,logistic_regression,Transfer20
OR007@12_0,OR,0,1796.0,0.0010556780297213,0.0161690068531795,0.0052199523472331,0.977555362769866,OR,0.977555362769866,0007,Opposite,2026,logistic_regression,Transfer20
OR021@12_0,OR,0,1796.0,0.0007675152881794,0.0010647446875278,0.2309233037203863,0.7672444363039063,OR,0.7672444363039063,0021,Opposite,2026,logistic_regression,Transfer20
OR007@3_0,OR,0,1797.0,0.0006621677809704,0.00335032896557,0.0083494999891735,0.987638003264286,OR,0.987638003264286,0007,Orthogonal,2026,logistic_regression,Transfer20
OR021@3_0,OR,0,1796.0,0.0047280070193741,0.0289418506466992,0.0171096018218636,0.949220540512063,OR,0.949220540512063,0021,Orthogonal,2026,logistic_regression,Transfer20
N_0,N,0,1796.0,0.9841030884427868,0.0002251655247099,0.0143799940856794,0.0012917519468236,N,0.9841030884427868,,,2026,logistic_regression,Transfer20
B007_0,B,0,1796.0,0.003456739,0.84878147,0.003025739,0.14473604,B,0.84878147,0007,,2026,mlp,Transfer20
B014_0,B,0,1797.0,0.00089835655,0.98768157,0.008581326,0.0028386884,B,0.98768157,0014,,2026,mlp,Transfer20
B021_0,B,0,1797.0,0.0030210472,0.8549805,0.13311866,0.008879731,B,0.8549805,0021,,2026,mlp,Transfer20
IR007_0,IR,0,1796.0,0.0044110385,0.026503174,0.9660758,0.0030100665,IR,0.9660758,0007,,2026,mlp,Transfer20
IR014_0,IR,0,1796.0,0.0052502314,0.2922914,0.01260796,0.6898504,OR,0.6898504,0014,,2026,mlp,Transfer20
IR021_0,IR,0,1796.0,0.002711286,0.75515026,0.23809986,0.004038631,B,0.75515026,0021,,2026,mlp,Transfer20
N_0,N,0,1796.0,0.8556186,0.009397525,0.12758164,0.0074022436,N,0.8556186,,,2026,mlp,Transfer20
OR007@12_0,OR,0,1796.0,0.0019675652,0.0056181718,0.0016547113,0.99075955,OR,0.99075955,0007,Opposite,2026,mlp,Transfer20
OR007@3_0,OR,0,1797.0,0.0025389537,0.0025388459,0.0021585382,0.99276364,OR,0.99276364,0007,Orthogonal,2026,mlp,Transfer20
OR007@6_0,OR,0,1796.0,0.0059139165,0.003149756,0.007386784,0.98354954,OR,0.98354954,0007,Centered,2026,mlp,Transfer20
OR014@6_0,OR,0,1796.0,0.002637085,0.9259444,0.0030239478,0.068394594,B,0.9259444,0014,Centered,2026,mlp,Transfer20
OR021@12_0,OR,0,1796.0,0.012008328,0.0065483702,0.047245637,0.93419766,OR,0.93419766,0021,Opposite,2026,mlp,Transfer20
OR021@3_0,OR,0,1796.0,0.0069826925,0.0135477055,0.0036523144,0.97581726,OR,0.97581726,0021,Orthogonal,2026,mlp,Transfer20
OR021@6_0,OR,0,1796.0,0.004656416,0.0035538082,0.011760704,0.98002905,OR,0.98002905,0021,Centered,2026,mlp,Transfer20
B007_1,B,1,1772.0,0.0002731080157044,0.9932606243623776,0.0008701640433604,0.0055961035785575,B,0.9932606243623776,0007,,2026,logistic_regression,Transfer20
B014_1,B,1,1772.0,0.0002413457506648,0.972915212492643,4.722316647695999e-06,0.0268387194400444,B,0.972915212492643,0014,,2026,logistic_regression,Transfer20
B021_1,B,1,1774.0,4.271467758003194e-05,0.3701961549782009,0.0002482230260434,0.6295129073181756,OR,0.6295129073181756,0021,,2026,logistic_regression,Transfer20
IR007_1,IR,1,1772.0,0.00023676709128,0.000713292804535,0.998922901932141,0.0001270381720439,IR,0.998922901932141,0007,,2026,logistic_regression,Transfer20
IR014_1,IR,1,1772.0,5.900489571105128e-05,0.001112284482823,0.988297411716882,0.010531298904584,IR,0.988297411716882,0014,,2026,logistic_regression,Transfer20
IR021_1,IR,1,1774.0,0.0002004801447417,0.0034177616291595,0.9756446696041567,0.0207370886219417,IR,0.9756446696041567,0021,,2026,logistic_regression,Transfer20
OR007@6_1,OR,1,1774.0,1.2004878426242851e-05,1.82798546416391e-07,0.0079189476019037,0.9920688647211237,OR,0.9920688647211237,0007,Centered,2026,logistic_regression,Transfer20
OR014@6_1,OR,1,1772.0,0.0018433703285767,0.8284769677800218,0.003016313238212,0.1666633486531893,B,0.8284769677800218,0014,Centered,2026,logistic_regression,Transfer20
OR021@6_1,OR,1,1771.0,0.0001189826392286,5.009571704962976e-05,0.0115965539189825,0.9882343677247392,OR,0.9882343677247392,0021,Centered,2026,logistic_regression,Transfer20
OR007@12_1,OR,1,1772.0,0.0001566989642868,0.0003631583581632,0.0333421611418243,0.9661379815357256,OR,0.9661379815357256,0007,Opposite,2026,logistic_regression,Transfer20
OR021@12_1,OR,1,1771.0,3.549448114857306e-05,2.3959137318466185e-06,0.0197313001309145,0.980230809474205,OR,0.980230809474205,0021,Opposite,2026,logistic_regression,Transfer20
OR007@3_1,OR,1,1773.0,5.149415538549824e-05,1.52804323579632e-05,0.0039255130787298,0.9960077123335266,OR,0.9960077123335266,0007,Orthogonal,2026,logistic_regression,Transfer20
OR021@3_1,OR,1,1770.0,0.000726335856869,0.0047320907176109,0.0211501086977295,0.9733914647277906,OR,0.9733914647277906,0021,Orthogonal,2026,logistic_regression,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9995276440532698,2.500008504085277e-05,4.151311886867669e-06,0.0004432045498025,N,0.9995276440532698,,,2026,logistic_regression,Transfer20
B007_1,B,1,1772.0,0.0021072067,0.88627523,0.0012827506,0.11033481,B,0.88627523,0007,,2026,mlp,Transfer20
B014_1,B,1,1772.0,0.0014816986,0.9847223,0.004249983,0.009545976,B,0.9847223,0014,,2026,mlp,Transfer20
B021_1,B,1,1774.0,0.0014561889,0.9560674,0.03379803,0.008678409,B,0.9560674,0021,,2026,mlp,Transfer20
IR007_1,IR,1,1772.0,0.00053251034,0.0013109053,0.9975545,0.00060211093,IR,0.9975545,0007,,2026,mlp,Transfer20
IR014_1,IR,1,1772.0,0.00074353395,0.042780794,0.9541102,0.0023654166,IR,0.9541102,0014,,2026,mlp,Transfer20
IR021_1,IR,1,1774.0,0.00076581305,0.116740696,0.88011885,0.0023746789,IR,0.88011885,0021,,2026,mlp,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9979477,0.00076879683,0.00037603316,0.00090744754,N,0.9979477,,,2026,mlp,Transfer20
OR007@12_1,OR,1,1772.0,0.00078154786,0.0005860217,0.024523824,0.97410864,OR,0.97410864,0007,Opposite,2026,mlp,Transfer20
OR007@3_1,OR,1,1773.0,0.00048887415,0.00022502585,0.002173046,0.99711305,OR,0.99711305,0007,Orthogonal,2026,mlp,Transfer20
OR007@6_1,OR,1,1774.0,0.00069012726,0.0002554464,0.003098615,0.9959558,OR,0.9959558,0007,Centered,2026,mlp,Transfer20
OR014@6_1,OR,1,1772.0,0.0029984228,0.78322953,0.0017118155,0.21206018,B,0.78322953,0014,Centered,2026,mlp,Transfer20
OR021@12_1,OR,1,1771.0,0.0010524455,0.0003767629,0.008256784,0.990314,OR,0.990314,0021,Opposite,2026,mlp,Transfer20
OR021@3_1,OR,1,1770.0,0.00038047743,0.00052792515,0.0025924833,0.9964991,OR,0.9964991,0021,Orthogonal,2026,mlp,Transfer20
OR021@6_1,OR,1,1771.0,0.0015640637,0.0005670166,0.00733574,0.9905332,OR,0.9905332,0021,Centered,2026,mlp,Transfer20
B007_2,B,2,1747.0,0.0384633338895782,0.5844409823307247,0.1465123280602911,0.2305833557194058,B,0.5844409823307247,0007,,2026,logistic_regression,Transfer20
B014_2,B,2,1748.0,0.0075445845108732,0.9337003774359848,0.0097657587616292,0.048989279291513,B,0.9337003774359848,0014,,2026,logistic_regression,Transfer20
B021_2,B,2,1754.0,0.0026167883440589,0.8810307791856342,0.0608789005719035,0.0554735318984031,B,0.8810307791856342,0021,,2026,logistic_regression,Transfer20
IR007_2,IR,2,1748.0,0.0410653372111317,0.0526148420418962,0.7413358302165871,0.1649839905303848,IR,0.7413358302165871,0007,,2026,logistic_regression,Transfer20
IR014_2,IR,2,1751.0,0.0062903630023926,0.0436401427939098,0.5202642861441865,0.4298052080595111,IR,0.5202642861441865,0014,,2026,logistic_regression,Transfer20
IR021_2,IR,2,1752.0,0.0152480185883006,0.0541156175932,0.7092014345467307,0.2214349292717683,IR,0.7092014345467307,0021,,2026,logistic_regression,Transfer20
OR007@6_2,OR,2,1750.0,0.0071184189035898,0.0134258284646928,0.1370491547774484,0.842406597854269,OR,0.842406597854269,0007,Centered,2026,logistic_regression,Transfer20
OR014@6_2,OR,2,1749.0,0.0025094187423778,0.9778170879160892,0.0046756830291038,0.0149978103124288,B,0.9778170879160892,0014,Centered,2026,logistic_regression,Transfer20
OR021@6_2,OR,2,1747.0,0.0089540795283114,0.0388663618491115,0.0973468450401501,0.8548327135824269,OR,0.8548327135824269,0021,Centered,2026,logistic_regression,Transfer20
