file_id,true_label,file_id,prob_N,prob_B,prob_IR,prob_OR,candidate_label,confidence,margin,entropy,held_load,method
IR014_1,IR,IR014_1,0.018506961597076012,0.03457041895457699,0.9367437720783052,0.010178847370041811,IR,0.9367437720783052,0.9021733531237282,0.2980634515684307,1,pot_sinkhorn_lpl1
IR021_1,IR,IR021_1,0.02371358560876237,0.03407892939792102,0.9356969885648361,0.00651049642848054,IR,0.9356969885648361,0.9016180591669151,0.2988504114789867,1,pot_sinkhorn_lpl1
N_1_(1772rpm),N,N_1_(1772rpm),0.9847429234010406,0.007447872017662403,0.007441138677958091,0.0003680659033388275,N,0.9847429234010406,0.9772950513833782,0.09101078526212553,1,pot_sinkhorn_lpl1
OR007@12_1,OR,OR007@12_1,0.188329500976584,0.03758943837138178,0.06909505303271504,0.7049860076193191,OR,0.7049860076193191,0.5166565066427351,0.8688478766929789,1,pot_sinkhorn_lpl1
OR007@3_1,OR,OR007@3_1,0.16649804087800524,0.028993975163881983,0.029654737537419408,0.7748532464206934,OR,0.7748532464206934,0.6083552055426882,0.7031311482783185,1,pot_sinkhorn_lpl1
OR007@6_1,OR,OR007@6_1,0.16574904740175414,0.027574704355079676,0.023483379506974232,0.7831928687361921,OR,0.7831928687361921,0.617443821334438,0.6764051027466189,1,pot_sinkhorn_lpl1
OR014@6_1,OR,OR014@6_1,0.22456215198844673,0.3588921309753593,0.03565148505419294,0.380894231982001,OR,0.380894231982001,0.022002101006641683,1.1896880827279037,1,pot_sinkhorn_lpl1
OR021@12_1,OR,OR021@12_1,0.16299287126392178,0.03222843880036065,0.02492986512385359,0.7798488248118639,OR,0.7798488248118639,0.6168559535479421,0.6923254465803566,1,pot_sinkhorn_lpl1
OR021@3_1,OR,OR021@3_1,0.1875758992648329,0.03826352054324159,0.021416872775083223,0.7527437074168423,OR,0.7527437074168423,0.5651678081520094,0.7349050041174088,1,pot_sinkhorn_lpl1
OR021@6_1,OR,OR021@6_1,0.21304777956575996,0.03789754863359143,0.01956837271761103,0.7294862990830375,OR,0.7294862990830375,0.5164385195172776,0.7605260106807119,1,pot_sinkhorn_lpl1
B007_2,B,B007_2,0.04905151008346982,0.9065469645952411,0.021625521186808303,0.022776004134480596,B,0.9065469645952411,0.8574954545117712,0.40587777657188767,2,pot_sinkhorn_lpl1
B014_2,B,B014_2,0.03098701177117144,0.940140881813911,0.023090401411758044,0.005781705003159347,B,0.940140881813911,0.9091538700427395,0.2824912787537202,2,pot_sinkhorn_lpl1
B021_2,B,B021_2,0.02457122200101499,0.9352596762319368,0.03285900039516557,0.007310101371882576,B,0.9352596762319368,0.9024006758367713,0.3018488850072427,2,pot_sinkhorn_lpl1
IR007_2,IR,IR007_2,0.016561413700922553,0.008551750513660984,0.9718784450232922,0.0030083907621242315,IR,0.9718784450232922,0.9553170313223697,0.15382338829455858,2,pot_sinkhorn_lpl1
IR014_2,IR,IR014_2,0.02135339088564978,0.02621224237571067,0.947814754068332,0.004619612670307481,IR,0.947814754068332,0.9216025116926214,0.2532303885800097,2,pot_sinkhorn_lpl1
IR021_2,IR,IR021_2,0.033200715834996945,0.036187950257397856,0.9212126906539543,0.009398643253650954,IR,0.9212126906539543,0.8850247403965564,0.3526273603680552,2,pot_sinkhorn_lpl1
N_2_(1750rpm),N,N_2_(1750rpm),0.9555949776243851,0.019096019500789693,0.024703286201249265,0.0006057166735760313,N,0.9555949776243851,0.9308916914231358,0.21490170234013803,2,pot_sinkhorn_lpl1
OR007@12_2,OR,OR007@12_2,0.19690564896319987,0.031053470349862267,0.029797065508138567,0.7422438151787993,OR,0.7422438151787993,0.5453381662155995,0.7537303043834112,2,pot_sinkhorn_lpl1
OR007@3_2,OR,OR007@3_2,0.15588586032552337,0.030968666585493267,0.021816069104138865,0.7913294039848445,OR,0.7913294039848445,0.6354435436593211,0.6659959295502335,2,pot_sinkhorn_lpl1
OR007@6_2,OR,OR007@6_2,0.16110850579215438,0.027061679026184532,0.02481277669183375,0.7870170384898273,OR,0.7870170384898273,0.6259085326976729,0.6720276299940747,2,pot_sinkhorn_lpl1
OR014@6_2,OR,OR014@6_2,0.2665683494434659,0.16383439079905363,0.043780493449078466,0.525816766308402,OR,0.525816766308402,0.2592484168649361,1.1237629905969153,2,pot_sinkhorn_lpl1
OR021@12_2,OR,OR021@12_2,0.22810741340055377,0.02412707341749612,0.023038136690284962,0.7247273764916651,OR,0.7247273764916651,0.49661996309111134,0.7471888601501067,2,pot_sinkhorn_lpl1
OR021@3_2,OR,OR021@3_2,0.20105263018814498,0.036584276485206166,0.02253700517996845,0.7398260881466805,OR,0.7398260881466805,0.5387734579585355,0.7519651835604463,2,pot_sinkhorn_lpl1
OR021@6_2,OR,OR021@6_2,0.2556070580736593,0.02672278686967695,0.021419743386291695,0.696250411670372,OR,0.696250411670372,0.44064335359671275,0.7798736129382077,2,pot_sinkhorn_lpl1
B007_3,B,B007_3,0.031223920840438246,0.9242269859331863,0.04284314736878215,0.0017059458575932876,B,0.9242269859331863,0.8813838385644042,0.3269047531872827,3,pot_sinkhorn_lpl1
B014_3,B,B014_3,0.027065281729046466,0.9542869709404256,0.017037411244307757,0.0016103360862202317,B,0.9542869709404256,0.9272216892113792,0.22208289085003358,3,pot_sinkhorn_lpl1
B021_3,B,B021_3,0.07098857851718365,0.8579422364592217,0.06114751281999832,0.009921672203596289,B,0.8579422364592217,0.7869536579420381,0.535877850854567,3,pot_sinkhorn_lpl1
IR007_3,IR,IR007_3,0.024098325156554926,0.07642729785045223,0.8967128081593919,0.002761568833601054,IR,0.8967128081593919,0.8202855103089397,0.4003377066745537,3,pot_sinkhorn_lpl1
IR014_3,IR,IR014_3,0.166686675291017,0.038525735293651095,0.7089382280171893,0.08584936139814259,IR,0.7089382280171893,0.5422515527261723,0.8787381989982871,3,pot_sinkhorn_lpl1
IR021_3,IR,IR021_3,0.020283219110015266,0.01667840907780507,0.9604433755566899,0.0025949962554897565,IR,0.9604433755566899,0.9401601564466746,0.20155339738681077,3,pot_sinkhorn_lpl1
N_3,N,N_3,0.9622713942924921,0.02357933195814286,0.013017519410250387,0.0011317543391145448,N,0.9622713942924921,0.9386920623343492,0.18956142162480577,3,pot_sinkhorn_lpl1
OR007@12_3,OR,OR007@12_3,0.1879282571771169,0.021710710887612002,0.10017876744634593,0.6901822644889253,OR,0.6901822644889253,0.5022540073118084,0.8837201479964387,3,pot_sinkhorn_lpl1
OR007@3_3,OR,OR007@3_3,0.18082314036084668,0.010222942976123327,0.028472007360004215,0.7804819093030257,OR,0.7804819093030257,0.5996587689421791,0.6508678817168436,3,pot_sinkhorn_lpl1
OR007@6_3,OR,OR007@6_3,0.17295627677032263,0.011447251451829161,0.022776659423377442,0.7928198123544707,OR,0.7928198123544707,0.6198635355841481,0.6248607582159569,3,pot_sinkhorn_lpl1
OR014@6_3,OR,OR014@6_3,0.42154768916333546,0.361485777456697,0.08188400287142457,0.13508253050854283,N,0.42154768916333546,0.06006191170663844,1.2072942128603021,3,pot_sinkhorn_lpl1
OR021@12_3,OR,OR021@12_3,0.21729608505559947,0.01664424808014607,0.0579739048933901,0.7080857619708645,OR,0.7080857619708645,0.490789676915265,0.8093910153553927,3,pot_sinkhorn_lpl1
OR021@3_3,OR,OR021@3_3,0.17507184635425752,0.010498837898301023,0.03338027856985584,0.7810490371775857,OR,0.7810490371775857,0.6059771908233281,0.6594075515156363,3,pot_sinkhorn_lpl1
OR021@6_3,OR,OR021@6_3,0.1690074248848228,0.010651682537250424,0.022569840099814182,0.7977710524781126,OR,0.7977710524781126,0.6287636275932899,0.614652621599286,3,pot_sinkhorn_lpl1
