file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
D,18,2025,OR,0.0064593074,3.0827696e-08,1.1493335e-07,0.9935406
D,19,2025,OR,0.0064269234,3.0654437e-08,1.1586485e-07,0.99357295
D,20,2025,OR,0.0062582754,2.9417565e-08,1.1666338e-07,0.9937416
D,21,2025,OR,0.0062824567,2.866375e-08,1.2038372e-07,0.9937173
D,22,2025,OR,0.006348016,2.951078e-08,1.201448e-07,0.99365187
D,23,2025,OR,0.006483322,3.006756e-08,1.1921337e-07,0.99351656
D,24,2025,OR,0.006076795,2.9615661e-08,1.1390692e-07,0.993923
D,25,2025,OR,0.0067904196,3.1534213e-08,1.2179414e-07,0.9932094
D,26,2025,OR,0.0070182313,3.129178e-08,1.2588958e-07,0.99298155
D,27,2025,OR,0.006543044,3.077504e-08,1.1890236e-07,0.9934568
D,28,2025,OR,0.006231521,3.0358795e-08,1.16149195e-07,0.99376833
D,29,2025,OR,0.005997901,2.89646e-08,1.1604196e-07,0.9940019
E,0,2025,OR,0.00015929251,6.0260296e-05,5.6459826e-06,0.99977475
E,1,2025,OR,0.00014780591,9.197591e-06,1.197615e-06,0.9998418
E,2,2025,OR,0.00013636042,6.5725944e-05,3.5040746e-06,0.9997944
E,3,2025,OR,0.00015115632,7.874831e-05,4.4062067e-06,0.9997657
E,4,2025,OR,0.000154556,1.0966336e-07,8.6435726e-08,0.99984527
E,5,2025,OR,0.00014624634,1.9147264e-07,1.09514794e-07,0.9998534
E,6,2025,OR,0.00012064862,3.170941e-06,5.257524e-07,0.99987566
E,7,2025,OR,0.00010284088,3.8122555e-06,4.784958e-07,0.99989283
E,8,2025,OR,0.00011498361,3.5679554e-05,2.0884897e-06,0.9998472
E,9,2025,OR,0.000111171576,3.083554e-05,1.8230753e-06,0.9998561
E,10,2025,OR,0.00011257267,4.386679e-06,5.835572e-07,0.99988246
E,11,2025,OR,0.00010330983,2.0028843e-05,1.3019892e-06,0.9998753
E,12,2025,OR,0.0001362375,3.361652e-06,6.993571e-07,0.9998597
E,13,2025,OR,0.0001273759,0.00022182551,1.16618185e-05,0.99963915
E,14,2025,OR,0.00014673588,0.0006539323,2.2683298e-05,0.9991767
E,15,2025,OR,0.00011513698,0.000119953576,4.8794645e-06,0.9997601
E,16,2025,OR,0.00013835049,1.5797362e-06,3.5304427e-07,0.9998597
E,17,2025,OR,0.00017426556,2.8400086e-07,1.9493366e-07,0.9998253
E,18,2025,OR,0.00013245449,6.216198e-07,2.2563316e-07,0.9998667
E,19,2025,OR,0.00013892331,6.5636544e-07,2.5792286e-07,0.99986017
E,20,2025,OR,0.0001295021,9.263819e-06,1.0793973e-06,0.99986017
E,21,2025,OR,0.00011598499,8.627036e-05,3.611721e-06,0.9997942
E,22,2025,OR,0.00012510698,1.1512383e-05,1.476822e-06,0.99986184
E,23,2025,OR,0.00012827855,1.0381035e-06,3.0471094e-07,0.9998704
E,24,2025,OR,0.000115763614,2.1120527e-06,4.647872e-07,0.9998816
E,25,2025,OR,0.00017184466,2.8852376e-06,7.983337e-07,0.99982446
E,26,2025,OR,0.00020659014,3.8585353e-05,4.712818e-06,0.9997501
E,27,2025,OR,0.00016240054,4.3081212e-07,2.1418714e-07,0.9998369
E,28,2025,OR,0.00017121733,1.9972491e-07,1.5738335e-07,0.99982834
E,29,2025,OR,0.00013798261,1.9396477e-05,1.8723802e-06,0.99984074
F,0,2025,OR,0.0053874715,2.7193273e-08,1.10936966e-07,0.99461246
F,1,2025,OR,0.005502913,2.6739995e-08,1.13456714e-07,0.994497
F,2,2025,OR,0.004801882,2.4633728e-08,1.0841001e-07,0.99519795
F,3,2025,OR,0.0047292532,2.4339275e-08,1.0853029e-07,0.99527067
F,4,2025,OR,0.0048863953,2.5394344e-08,1.0799345e-07,0.99511355
F,5,2025,OR,0.0048534907,2.5737203e-08,1.0806686e-07,0.99514633
F,6,2025,OR,0.004848374,2.5319864e-08,1.0986789e-07,0.9951515
F,7,2025,OR,0.0042731636,2.3953897e-08,1.01143826e-07,0.9957267
F,8,2025,OR,0.0038852768,2.3341023e-08,9.601403e-08,0.9961146
F,9,2025,OR,0.004211406,2.4319263e-08,9.903224e-08,0.9957885
F,10,2025,OR,0.004709963,2.4964232e-08,1.0714096e-07,0.9952899
F,11,2025,OR,0.004645354,2.577172e-08,1.0285189e-07,0.99535453
F,12,2025,OR,0.005013289,2.562732e-08,1.071643e-07,0.99498653
F,13,2025,OR,0.0050687524,2.6132163e-08,1.07445665e-07,0.99493104
F,14,2025,OR,0.0044437232,2.5968165e-08,1.0015253e-07,0.9955562
F,15,2025,OR,0.004757791,2.5773087e-08,1.0583313e-07,0.9952421
F,16,2025,OR,0.0049349517,2.5665196e-08,1.0691874e-07,0.9950649
F,17,2025,OR,0.004985241,2.5481818e-08,1.0869396e-07,0.9950146
F,18,2025,OR,0.0049952073,2.6254407e-08,1.0996698e-07,0.9950047
F,19,2025,OR,0.0050771018,2.5918995e-08,1.1117051e-07,0.9949228
F,20,2025,OR,0.0051431735,2.4850111e-08,1.1460041e-07,0.9948567
F,21,2025,OR,0.004920805,2.4345407e-08,1.1035636e-07,0.99507904
F,22,2025,OR,0.0048765787,2.5279528e-08,1.066407e-07,0.9951233
F,23,2025,OR,0.0046791565,2.5175257e-08,1.0455574e-07,0.99532074
F,24,2025,OR,0.0050320337,2.6609351e-08,1.0639772e-07,0.9949679
F,25,2025,OR,0.0046654344,2.5941542e-08,1.03395045e-07,0.99533445
F,26,2025,OR,0.0045841266,2.4968958e-08,1.0477973e-07,0.9954157
F,27,2025,OR,0.0042004855,2.4460624e-08,1.01465204e-07,0.99579936
F,28,2025,OR,0.004760004,2.6153042e-08,1.0679669e-07,0.99523985
F,29,2025,OR,0.004850553,2.5586624e-08,1.0875015e-07,0.9951493
G,0,2025,OR,0.005191455,3.1109657e-08,1.3505252e-07,0.9948084
G,1,2025,OR,0.0040847836,2.591878e-08,1.1440615e-07,0.9959151
G,2,2025,OR,0.005859785,4.5629797e-08,1.5298191e-07,0.99414
G,3,2025,OR,0.0049425717,3.953523e-08,1.408861e-07,0.9950572
G,4,2025,OR,0.0051598274,3.532426e-08,1.3805798e-07,0.99483997
G,5,2025,OR,0.00560719,3.9243034e-08,1.3148161e-07,0.99439263
G,6,2025,OR,0.005699861,3.6831622e-08,1.3273814e-07,0.9943
G,7,2025,OR,0.0055138674,3.643955e-08,1.3934992e-07,0.9944859
G,8,2025,OR,0.0052799555,3.9196618e-08,1.3548657e-07,0.99471986
G,9,2025,OR,0.0054649184,3.6354916e-08,1.336258e-07,0.99453497
G,10,2025,OR,0.002928094,2.6551275e-08,9.659512e-08,0.99707174
G,11,2025,OR,0.0024740489,2.6909008e-08,9.400984e-08,0.9975259
G,12,2025,OR,0.0070473915,5.26261e-08,1.7332091e-07,0.9929524
G,13,2025,OR,0.005078193,4.701005e-08,1.4317833e-07,0.9949216
G,14,2025,OR,0.0049003614,4.069085e-08,1.249938e-07,0.9950995
G,15,2025,OR,0.005573805,4.517626e-08,1.4301041e-07,0.994426
G,16,2025,OR,0.0054734047,3.7079765e-08,1.430715e-07,0.99452645
G,17,2025,OR,0.0066361744,3.7174843e-08,1.5652134e-07,0.9933636
G,18,2025,OR,0.0055002514,4.5304816e-08,1.4630851e-07,0.99449956
G,19,2025,OR,0.0056310785,4.436325e-08,1.5344264e-07,0.99436873
G,20,2025,OR,0.0064023756,4.0115275e-08,1.5748903e-07,0.9935974
G,21,2025,OR,0.0061981506,4.3213827e-08,1.5440838e-07,0.99380165
G,22,2025,OR,0.0053888513,3.5484867e-08,1.353395e-07,0.994611
G,23,2025,OR,0.00492644,3.5525e-08,1.2685936e-07,0.9950734
G,24,2025,OR,0.003078716,2.8441917e-08,1.0724597e-07,0.9969212
G,25,2025,OR,0.0022385747,2.3052287e-08,8.9459746e-08,0.99776125
G,26,2025,OR,0.0031909943,2.927577e-08,9.85102e-08,0.9968088
G,27,2025,OR,0.0063195685,5.3645852e-08,1.5474431e-07,0.99368024
G,28,2025,OR,0.006537173,4.5433065e-08,1.5932339e-07,0.9934627
G,29,2025,OR,0.005736476,3.6080518e-08,1.3764704e-07,0.99426335
H,0,2025,OR,0.0015416264,1.6216715e-08,1.12910364e-07,0.99845827
H,1,2025,OR,0.0014490152,1.616951e-08,1.09225155e-07,0.99855083
H,2,2025,OR,0.0014883347,1.6374543e-08,1.0752754e-07,0.9985115
H,3,2025,OR,0.0015719965,1.6319795e-08,1.1466374e-07,0.99842787
H,4,2025,OR,0.0015947924,1.6275623e-08,1.14102825e-07,0.99840504
H,5,2025,OR,0.0015724337,1.6282696e-08,1.0754782e-07,0.9984275
H,6,2025,OR,0.0017164894,1.6508078e-08,1.0669018e-07,0.9982834
H,7,2025,OR,0.0016713291,1.631677e-08,1.0860697e-07,0.9983285
H,8,2025,OR,0.001647067,1.645051e-08,1.1267558e-07,0.9983529
H,9,2025,OR,0.0015914349,1.6539333e-08,1.10841405e-07,0.9984085
H,10,2025,OR,0.0015436911,1.6560296e-08,1.0811694e-07,0.99845624
H,11,2025,OR,0.0015112102,1.6349672e-08,1.0865071e-07,0.99848866
H,12,2025,OR,0.00152147,1.6367633e-08,1.0633962e-07,0.9984785
H,13,2025,OR,0.0015603007,1.6203797e-08,1.07970266e-07,0.9984396
H,14,2025,OR,0.0015338856,1.6068988e-08,1.11444336e-07,0.998466
H,15,2025,OR,0.0015354515,1.6365592e-08,1.1538999e-07,0.99846447
H,16,2025,OR,0.001631269,1.6385695e-08,1.103297e-07,0.99836856
H,17,2025,OR,0.0016879442,1.6420183e-08,1.07353394e-07,0.998312
H,18,2025,OR,0.0017402493,1.6757284e-08,1.0391572e-07,0.9982596
H,19,2025,OR,0.0016457605,1.6538811e-08,1.0775736e-07,0.9983542
H,20,2025,OR,0.0015202794,1.6344565e-08,1.1203237e-07,0.99847955
H,21,2025,OR,0.0015134389,1.6395134e-08,1.1188045e-07,0.9984864
H,22,2025,OR,0.001535401,1.6490144e-08,1.0658444e-07,0.99846447
H,23,2025,OR,0.0015915969,1.7029846e-08,1.0067766e-07,0.99840826
H,24,2025,OR,0.0015542404,1.6530015e-08,1.02828686e-07,0.9984457
H,25,2025,OR,0.001642458,1.6359124e-08,1.111588e-07,0.99835736
H,26,2025,OR,0.0016615897,1.6485195e-08,1.0615893e-07,0.9983382
H,27,2025,OR,0.0016399291,1.6526199e-08,1.05922574e-07,0.99836
H,28,2025,OR,0.0016940706,1.6555399e-08,1.0663684e-07,0.9983058
H,29,2025,OR,0.0017390702,1.6786704e-08,1.0472227e-07,0.9982608
I,0,2025,OR,0.00020514199,4.0341778e-08,4.653294e-08,0.9997948
I,1,2025,OR,0.0001962962,3.122374e-08,3.371297e-08,0.9998036
I,2,2025,OR,0.00019555663,3.8971717e-08,4.6054367e-08,0.99980444
I,3,2025,OR,0.00023728254,2.4729118e-08,3.6265345e-08,0.9997627
I,4,2025,OR,0.00027820168,2.2331886e-08,4.397411e-08,0.9997217
I,5,2025,OR,0.00022733731,3.4511313e-08,4.3349512e-08,0.9997726
I,6,2025,OR,0.00022347344,3.5143625e-08,4.2047773e-08,0.9997764
I,7,2025,OR,0.00020047798,4.558536e-08,4.2154902e-08,0.99979943
I,8,2025,OR,0.00021383574,5.26551e-08,5.3232206e-08,0.9997861
I,9,2025,OR,0.00021645051,4.0032116e-08,5.2245397e-08,0.99978346
I,10,2025,OR,0.00018859378,5.201141e-08,4.665813e-08,0.99981135
I,11,2025,OR,0.00020162224,4.1263647e-08,4.613964e-08,0.99979836
I,12,2025,OR,0.00020221907,3.666438e-08,4.3548336e-08,0.99979776
I,13,2025,OR,0.0001864786,3.086004e-08,3.454005e-08,0.9998135
I,14,2025,OR,0.00023851576,2.2015447e-08,3.3010796e-08,0.9997614
I,15,2025,OR,0.00025642366,2.9635514e-08,4.8267978e-08,0.9997435
I,16,2025,OR,0.00021021454,4.0114614e-08,4.2891894e-08,0.9997898
I,17,2025,OR,0.00020853663,4.5391605e-08,4.6071253e-08,0.99979144
I,18,2025,OR,0.000204395,4.3343892e-08,4.3592532e-08,0.9997955
I,19,2025,OR,0.00024995737,2.9438917e-08,4.348898e-08,0.99974996
I,20,2025,OR,0.00025996426,2.5787351e-08,4.509518e-08,0.99973994
I,21,2025,OR,0.00023568864,2.659572e-08,3.8444718e-08,0.99976426
I,22,2025,OR,0.00022846351,4.585922e-08,4.9619512e-08,0.9997714
I,23,2025,OR,0.00022948065,4.409847e-08,4.8157546e-08,0.99977046
I,24,2025,OR,0.0002208189,3.3879033e-08,5.059663e-08,0.99977916
I,25,2025,OR,0.00021681633,2.7577997e-08,3.8645787e-08,0.9997831
I,26,2025,OR,0.00023651209,2.7401128e-08,5.135997e-08,0.9997634
I,27,2025,OR,0.00022330752,2.8362692e-08,4.265621e-08,0.99977666
I,28,2025,OR,0.00028475482,2.0821426e-08,4.6090328e-08,0.99971515
I,29,2025,OR,0.00028613623,2.1242514e-08,4.660324e-08,0.9997137
J,0,2025,OR,0.00011992888,2.2369004e-06,3.652709e-07,0.99987745
J,1,2025,OR,0.00011674794,2.6879133e-07,9.297953e-08,0.9998828
J,2,2025,OR,0.00014016202,1.5532012e-07,7.592791e-08,0.9998596
J,3,2025,OR,0.00012951548,4.180781e-07,1.16157445e-07,0.99986994
J,4,2025,OR,0.00013373404,3.4408785e-07,1.104507e-07,0.9998658
J,5,2025,OR,0.00012120827,3.8956742e-07,1.1126785e-07,0.9998783
J,6,2025,OR,0.000121189885,3.4956216e-07,1.1898858e-07,0.9998783
J,7,2025,OR,0.000116864874,5.5800047e-07,1.3499029e-07,0.99988246
J,8,2025,OR,0.00010657425,1.1801498e-06,1.9616691e-07,0.999892
J,9,2025,OR,9.394501e-05,8.290997e-07,1.394542e-07,0.9999051
J,10,2025,OR,0.00011134715,3.009191e-07,8.882022e-08,0.9998883
J,11,2025,OR,0.000118234304,3.2599942e-07,9.152375e-08,0.9998814
J,12,2025,OR,0.000108900174,4.254274e-07,1.003299e-07,0.99989057
J,13,2025,OR,0.00012528479,1.8526354e-07,7.6332135e-08,0.9998745
J,14,2025,OR,0.00012324665,7.5582466e-07,1.7157171e-07,0.9998758
J,15,2025,OR,0.00011513168,1.8126215e-06,2.766981e-07,0.9998828
J,16,2025,OR,0.00011515464,8.376192e-07,1.6179466e-07,0.9998839
J,17,2025,OR,0.00011190258,1.9127447e-07,6.716556e-08,0.9998878
J,18,2025,OR,0.00013136528,2.71815e-07,1.0666204e-07,0.9998683
J,19,2025,OR,0.00011868189,6.63073e-07,1.624072e-07,0.99988043
J,20,2025,OR,0.00012953265,3.4268703e-07,1.1933807e-07,0.99986994
J,21,2025,OR,0.00012648286,1.6061824e-07,6.836073e-08,0.9998733
J,22,2025,OR,0.00012545873,1.6849897e-07,6.871349e-08,0.99987423
J,23,2025,OR,0.00010802002,5.5171387e-07,1.12004116e-07,0.9998913
J,24,2025,OR,0.000109207824,8.4636054e-07,1.6539097e-07,0.99988973
J,25,2025,OR,0.00012225397,3.1812403e-06,4.492791e-07,0.9998741
J,26,2025,OR,0.00012238655,1.6996372e-06,3.152089e-07,0.99987555
J,27,2025,OR,0.00011664787,6.29187e-07,1.470292e-07,0.9998826
J,28,2025,OR,0.00011246546,1.1547305e-06,1.9353583e-07,0.99988616
J,29,2025,OR,0.00013364284,7.642136e-07,1.9340045e-07,0.9998654
K,0,2025,OR,0.001970969,2.6551726e-08,2.631242e-07,0.9980287
K,1,2025,OR,0.0019558375,2.8724155e-08,3.2108306e-07,0.9980438
K,2,2025,OR,0.0019449535,2.6577702e-08,2.9965747e-07,0.99805474
K,3,2025,OR,0.0020397024,2.6163768e-08,2.502501e-07,0.99796
K,4,2025,OR,0.0019836687,2.7345935e-08,2.2381566e-07,0.9980161
K,5,2025,OR,0.0019221081,2.9438146e-08,2.5645755e-07,0.99807763
K,6,2025,OR,0.0019596743,3.2310535e-08,2.7841855e-07,0.99804
K,7,2025,OR,0.00194572,2.813327e-08,2.4500034e-07,0.998054
K,8,2025,OR,0.0018878877,2.6496213e-08,2.238841e-07,0.99811184
K,9,2025,OR,0.0019075489,2.7485076e-08,2.5387237e-07,0.9980921
K,10,2025,OR,0.0020781518,2.8367413e-08,2.678793e-07,0.9979215
K,11,2025,OR,0.0021083725,2.9155796e-08,2.7637145e-07,0.99789137
K,12,2025,OR,0.0020773015,3.0928767e-08,3.4712207e-07,0.99792236
K,13,2025,OR,0.002154276,3.3488025e-08,3.5428286e-07,0.9978453
K,14,2025,OR,0.0019820097,3.013697e-08,2.7785902e-07,0.99801767
K,15,2025,OR,0.0019600233,2.813303e-08,2.2276814e-07,0.9980398
K,16,2025,OR,0.0019614361,2.8048603e-08,2.0320182e-07,0.99803835
K,17,2025,OR,0.0019352275,2.7485944e-08,2.0162425e-07,0.9980646
K,18,2025,OR,0.0020253444,2.6429378e-08,2.0476955e-07,0.99797446
K,19,2025,OR,0.0020006597,2.6080691e-08,2.1010565e-07,0.99799913
K,20,2025,OR,0.0019032634,2.8071218e-08,2.2538151e-07,0.9980965
K,21,2025,OR,0.0018894942,2.7653426e-08,2.1310922e-07,0.9981103
K,22,2025,OR,0.0019621607,2.6942025e-08,2.209186e-07,0.99803764
K,23,2025,OR,0.0019357395,2.6136718e-08,2.1469675e-07,0.998064
K,24,2025,OR,0.0018427017,2.8966479e-08,2.5224725e-07,0.99815696
K,25,2025,OR,0.0018807544,3.1080113e-08,2.6980695e-07,0.99811894
K,26,2025,OR,0.0020647158,2.8245939e-08,2.0810862e-07,0.99793506
K,27,2025,OR,0.0021669273,2.8652703e-08,2.1364e-07,0.99783283
K,28,2025,OR,0.0019979072,3.1391792e-08,2.315718e-07,0.9980019
K,29,2025,OR,0.0018957336,3.0780782e-08,2.4939365e-07,0.998104
L,0,2025,OR,0.0031373247,2.0195058e-08,9.690976e-08,0.99686253
L,1,2025,OR,0.004014302,2.2419588e-08,1.0157403e-07,0.99598557
L,2,2025,OR,0.0043463623,2.3822787e-08,1.0453426e-07,0.9956535
L,3,2025,OR,0.0040092,2.329316e-08,9.964166e-08,0.9959907
L,4,2025,OR,0.0039441884,2.3038046e-08,9.84675e-08,0.9960557
L,5,2025,OR,0.0043139826,2.5390639e-08,1.0041522e-07,0.99568594
L,6,2025,OR,0.003977739,2.4045931e-08,9.891331e-08,0.99602216
L,7,2025,OR,0.00473626,2.4749328e-08,1.05375555e-07,0.9952636
L,8,2025,OR,0.00543125,2.5209838e-08,1.14290806e-07,0.9945686
L,9,2025,OR,0.00481978,2.4917574e-08,1.0657561e-07,0.99518013
L,10,2025,OR,0.004302822,2.4493449e-08,9.9877674e-08,0.995697
L,11,2025,OR,0.003358129,2.1828441e-08,9.026402e-08,0.99664176
L,12,2025,OR,0.0039811027,2.2742283e-08,9.785911e-08,0.9960188
L,13,2025,OR,0.004373152,2.3531452e-08,1.05373395e-07,0.9956267
L,14,2025,OR,0.0039345827,2.4651342e-08,9.705766e-08,0.9960653
L,15,2025,OR,0.004159076,2.464367e-08,9.80733e-08,0.9958407
