file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR,seed
D,dann_seed_2028,OR,0.9998199343681335,1.0,0.001261495053768158,0.9996427297592163,2.9086108042974956e-05,2.9550087674579117e-06,0.00017721738549880683,1.6955707948795862e-08,0.9998199343681335,2028
E,dann_seed_2028,B,0.6461730599403381,0.7,0.46872055530548096,0.29234617948532104,0.3382832109928131,1.1217585083045378e-08,0.6461730599403381,5.3486505890987246e-08,0.3538268804550171,2028
F,dann_seed_2028,OR,0.9998409748077393,1.0,0.0011220989981666207,0.9996827244758606,2.454746027069632e-05,8.0671867408455e-07,0.0001582602853886783,1.3825375511089533e-08,0.9998409748077393,2028
G,dann_seed_2028,OR,0.99895840883255,1.0,0.005910767707973719,0.9979170560836792,0.000776475528255105,9.098807396412667e-08,0.0010413709096610546,1.2091595280594447e-08,0.99895840883255,2028
H,dann_seed_2028,OR,0.9999702572822571,1.0,0.0002455278590787202,0.9999406337738037,7.776460734021384e-06,6.734137514285976e-08,2.9604618248413317e-05,4.8388248075070805e-08,0.9999702572822571,2028
I,dann_seed_2028,OR,0.8151687383651733,0.9333333333333333,0.3452668786048889,0.6303375959396362,0.1632230132818222,1.153452355850959e-08,0.18483112752437592,3.457849828691906e-08,0.8151687383651733,2028
J,dann_seed_2028,B,0.7647475004196167,0.9666666666666667,0.393528550863266,0.529495120048523,0.1278153657913208,1.0858273391534112e-08,0.7647475004196167,4.151275945218913e-08,0.23525241017341614,2028
K,dann_seed_2028,OR,0.9998859167098999,1.0,0.0008380001527257264,0.9997739195823669,2.7387315640226007e-05,2.2856414716443396e-07,0.00011199086293345317,1.9264509774075123e-06,0.9998859167098999,2028
L,dann_seed_2028,OR,0.999765932559967,1.0,0.0015817413805052638,0.9995322227478027,8.334412996191531e-05,2.957795857128076e-07,0.00023369996051769704,1.073258015793499e-08,0.999765932559967,2028
M,dann_seed_2028,OR,0.9999361634254456,1.0,0.0004959104699082673,0.9998738169670105,8.51256390888011e-06,2.672927053026797e-07,6.232316809473559e-05,1.1803670076915296e-06,0.9999361634254456,2028
N,dann_seed_2028,OR,0.6002764105796814,0.6,0.48539480566978455,0.20055285096168518,0.31537026166915894,1.3624732453365596e-08,0.3997235596179962,2.4489880345868187e-08,0.6002764105796814,2028
O,dann_seed_2028,OR,0.9936347603797913,1.0,0.027797389775514603,0.9872697591781616,0.012016016989946365,1.655068615491473e-07,0.006365011911839247,2.0679202350493142e-08,0.9936347603797913,2028
P,dann_seed_2028,OR,0.999828040599823,1.0,0.0012108390219509602,0.9996591210365295,2.3170612621470354e-05,3.080556552959024e-06,0.00016891850100364536,1.6706882988160032e-08,0.999828040599823,2028
A,dann_seed_2029,OR,0.9974356889724731,1.0,0.013254196383059025,0.9950012564659119,0.0003294327179901302,0.0024344311095774174,1.5547325205034213e-08,0.00012989585229661316,0.9974356889724731,2029
B,dann_seed_2029,OR,0.991783082485199,1.0,0.034382641315460205,0.983569324016571,0.002487280871719122,0.0082137705758214,6.896005100287539e-09,3.0899875582690584e-06,0.991783082485199,2029
C,dann_seed_2029,OR,0.9985854029655457,1.0,0.007715677842497826,0.9971711039543152,0.0002462594420649111,0.0014143267180770636,1.0604889411069962e-07,8.342680501982613e-08,0.9985854029655457,2029
D,dann_seed_2029,OR,0.90200275182724,1.0,0.23134684562683105,0.8040105104446411,0.011986194178462029,0.09799221903085709,2.4068862458648255e-08,4.999702014174545e-06,0.90200275182724,2029
E,dann_seed_2029,OR,0.9993661642074585,1.0,0.003885957645252347,0.9987508654594421,0.00016080283967312425,0.0006153049762360752,1.849597174441442e-05,1.725003926367208e-07,0.9993661642074585,2029
F,dann_seed_2029,OR,0.958684504032135,1.0,0.1241929829120636,0.9173756241798401,0.005636175628751516,0.041308898478746414,1.657272186150749e-08,6.678707904939074e-06,0.958684504032135,2029
G,dann_seed_2029,OR,0.9777880907058716,1.0,0.07687823474407196,0.9555813670158386,0.0065660253167152405,0.022206740453839302,9.559838254347142e-09,5.199415227252757e-06,0.9777880907058716,2029
H,dann_seed_2029,OR,0.9948980808258057,1.0,0.023149622604250908,0.9898067712783813,0.0005303858197294176,0.005091317463666201,1.103400748547756e-08,1.0448730790812988e-05,0.9948980808258057,2029
I,dann_seed_2029,OR,0.9976338744163513,1.0,0.012026198208332062,0.995267927646637,0.0003889250219799578,0.002365928143262863,1.5931467700625035e-08,1.5658095264825533e-07,0.9976338744163513,2029
J,dann_seed_2029,OR,0.9990482330322266,1.0,0.005469240713864565,0.9980972409248352,0.00018919592548627406,0.000950969522818923,9.257561828235339e-07,5.565496863368935e-08,0.9990482330322266,2029
K,dann_seed_2029,OR,0.997932493686676,1.0,0.011225027963519096,0.9960916638374329,0.00015315359632950276,0.0018408193718641996,2.2051827031077664e-08,0.0002267482632305473,0.997932493686676,2029
L,dann_seed_2029,OR,0.9674826264381409,1.0,0.1034725233912468,0.9349712133407593,0.00820146407932043,0.03251141682267189,1.2536489180092758e-08,5.8817481658479664e-06,0.9674826264381409,2029
M,dann_seed_2029,OR,0.9979457855224609,1.0,0.011043126694858074,0.9960452318191528,0.00016782345483079553,0.0019005801295861602,2.0765211772300063e-08,0.00015353597700595856,0.9979457855224609,2029
N,dann_seed_2029,OR,0.9957452416419983,1.0,0.019826851785182953,0.9914916753768921,0.001244606333784759,0.004253570921719074,7.946323989926896e-07,3.0080138913035626e-07,0.9957452416419983,2029
O,dann_seed_2029,OR,0.9623761773109436,1.0,0.11569928377866745,0.9247601628303528,0.016490675508975983,0.037616003304719925,1.2863257126127792e-08,7.94453444541432e-06,0.9623761773109436,2029
P,dann_seed_2029,OR,0.90128093957901,1.0,0.23250074684619904,0.8025668859481812,0.008341058157384396,0.09871406853199005,2.3627080736332573e-08,5.024570782552473e-06,0.90128093957901,2029
