load,method,file_id,true_label,predicted_label
1,coral,OR014@6_1,OR,B
1,coral,OR021@12_1,OR,OR
1,coral,OR021@3_1,OR,OR
1,coral,OR021@6_1,OR,OR
2,source_mlp,B007_2,B,B
2,source_mlp,B014_2,B,B
2,source_mlp,B021_2,B,B
2,source_mlp,IR007_2,IR,IR
2,source_mlp,IR014_2,IR,IR
2,source_mlp,IR021_2,IR,IR
2,source_mlp,N_2_(1750rpm),N,N
2,source_mlp,OR007@12_2,OR,OR
2,source_mlp,OR007@3_2,OR,OR
2,source_mlp,OR007@6_2,OR,OR
2,source_mlp,OR014@6_2,OR,OR
2,source_mlp,OR021@12_2,OR,OR
2,source_mlp,OR021@3_2,OR,OR
2,source_mlp,OR021@6_2,OR,OR
2,source_linear,B007_2,B,B
2,source_linear,B014_2,B,B
2,source_linear,B021_2,B,B
2,source_linear,IR007_2,IR,IR
2,source_linear,IR014_2,IR,IR
2,source_linear,IR021_2,IR,IR
2,source_linear,N_2_(1750rpm),N,N
2,source_linear,OR007@12_2,OR,OR
2,source_linear,OR007@3_2,OR,OR
2,source_linear,OR007@6_2,OR,OR
2,source_linear,OR014@6_2,OR,OR
2,source_linear,OR021@12_2,OR,OR
2,source_linear,OR021@3_2,OR,OR
2,source_linear,OR021@6_2,OR,OR
2,coral,B007_2,B,B
2,coral,B014_2,B,B
2,coral,B021_2,B,B
2,coral,IR007_2,IR,IR
2,coral,IR014_2,IR,IR
2,coral,IR021_2,IR,IR
2,coral,N_2_(1750rpm),N,N
2,coral,OR007@12_2,OR,OR
2,coral,OR007@3_2,OR,OR
2,coral,OR007@6_2,OR,OR
2,coral,OR014@6_2,OR,OR
2,coral,OR021@12_2,OR,OR
2,coral,OR021@3_2,OR,OR
2,coral,OR021@6_2,OR,OR
3,source_mlp,B007_3,B,B
3,source_mlp,B014_3,B,B
3,source_mlp,B021_3,B,B
3,source_mlp,IR007_3,IR,IR
3,source_mlp,IR014_3,IR,IR
3,source_mlp,IR021_3,IR,IR
3,source_mlp,N_3,N,N
3,source_mlp,OR007@12_3,OR,OR
3,source_mlp,OR007@3_3,OR,OR
3,source_mlp,OR007@6_3,OR,OR
3,source_mlp,OR014@6_3,OR,B
3,source_mlp,OR021@12_3,OR,OR
3,source_mlp,OR021@3_3,OR,OR
3,source_mlp,OR021@6_3,OR,OR
3,source_linear,B007_3,B,B
3,source_linear,B014_3,B,B
3,source_linear,B021_3,B,B
3,source_linear,IR007_3,IR,IR
3,source_linear,IR014_3,IR,IR
3,source_linear,IR021_3,IR,IR
3,source_linear,N_3,N,N
3,source_linear,OR007@12_3,OR,OR
3,source_linear,OR007@3_3,OR,OR
3,source_linear,OR007@6_3,OR,OR
3,source_linear,OR014@6_3,OR,B
3,source_linear,OR021@12_3,OR,OR
3,source_linear,OR021@3_3,OR,OR
3,source_linear,OR021@6_3,OR,OR
3,coral,B007_3,B,IR
3,coral,B014_3,B,B
3,coral,B021_3,B,IR
3,coral,IR007_3,IR,IR
3,coral,IR014_3,IR,IR
3,coral,IR021_3,IR,IR
3,coral,N_3,N,N
3,coral,OR007@12_3,OR,OR
3,coral,OR007@3_3,OR,OR
3,coral,OR007@6_3,OR,OR
3,coral,OR014@6_3,OR,B
3,coral,OR021@12_3,OR,OR
3,coral,OR021@3_3,OR,OR
3,coral,OR021@6_3,OR,OR
