file_id,window_id,predicted_label,prob_N,prob_B,prob_IR,prob_OR
D,23,OR,0.02376666,0.037776925,3.908811e-06,0.93845254
D,24,OR,0.020806331,0.04014049,3.6410183e-06,0.93904954
D,25,OR,0.02530087,0.036242533,4.0271334e-06,0.93845254
D,26,OR,0.025039485,0.03185337,4.1078274e-06,0.943103
D,27,OR,0.02450924,0.037802737,3.9006336e-06,0.93768406
D,28,OR,0.022193898,0.037291747,3.906939e-06,0.94051045
D,29,OR,0.02039971,0.033420067,3.962731e-06,0.94617623
E,0,B,0.00012665978,0.58174396,2.4608923e-06,0.41812688
E,1,B,0.00013215751,0.55867106,1.1999904e-06,0.44119558
E,2,B,0.00012582638,0.582429,1.4647954e-06,0.41744375
E,3,B,0.00012202647,0.58473235,1.7088465e-06,0.41514397
E,4,OR,0.00020481453,0.2346324,5.8041957e-07,0.76516217
E,5,OR,0.00026897556,0.2720493,7.9857443e-07,0.72768086
E,6,B,0.0001479502,0.5135418,1.0699017e-06,0.48630923
E,7,B,0.00013360613,0.5194937,8.21331e-07,0.48037195
E,8,B,0.00012510674,0.5809802,1.1336464e-06,0.41889358
E,9,B,0.00013086427,0.57971907,1.0106465e-06,0.42014903
E,10,B,0.00017793401,0.51477134,9.730541e-07,0.48504972
E,11,B,0.0001396881,0.55677235,9.48802e-07,0.44308704
E,12,OR,0.00015905165,0.49261394,1.5768073e-06,0.50722545
E,13,B,0.000121088946,0.5881407,3.6196811e-06,0.41173464
E,14,B,0.00011314442,0.5923104,5.5418104e-06,0.40757093
E,15,B,0.00011018438,0.58555233,1.7454638e-06,0.41433567
E,16,OR,0.00018561423,0.47792643,9.652201e-07,0.521887
E,17,OR,0.00016505837,0.3261409,1.6344884e-06,0.67369246
E,18,OR,0.00016422202,0.3772622,1.1421964e-06,0.6225724
E,19,OR,0.00019021123,0.3945164,1.4250919e-06,0.6052919
E,20,B,0.00013213608,0.5589197,1.0597659e-06,0.44094706
E,21,B,0.00010731638,0.5840858,1.457387e-06,0.4158054
E,22,B,0.00010273352,0.56321347,1.4149545e-06,0.4366823
E,23,OR,0.00014514793,0.43894926,1.2207432e-06,0.5609044
E,24,OR,0.00012986832,0.46319288,1.4268603e-06,0.5366758
E,25,B,0.00015720364,0.5304534,1.546967e-06,0.46938783
E,26,B,0.00017410805,0.58296597,2.1443716e-06,0.4168578
E,27,OR,0.00017526203,0.36362466,1.4123855e-06,0.63619864
E,28,OR,0.00021457847,0.28142798,1.5987501e-06,0.71835583
E,29,B,0.00013791761,0.5753981,1.2773733e-06,0.4244627
F,0,OR,0.011833193,0.038883258,4.0575446e-06,0.9492795
F,1,OR,0.01167406,0.031684875,4.3328496e-06,0.9566367
F,2,OR,0.008961273,0.031302568,4.8550146e-06,0.9597313
F,3,OR,0.008340849,0.037138432,4.874145e-06,0.9545158
F,4,OR,0.008577773,0.042706173,4.4876724e-06,0.9487116
F,5,OR,0.009150198,0.035344042,4.6273626e-06,0.9555011
F,6,OR,0.0090131555,0.029969588,4.9363266e-06,0.96101236
F,7,OR,0.00795678,0.0431325,4.4526746e-06,0.9489063
F,8,OR,0.0068335803,0.050143115,4.381397e-06,0.9430189
F,9,OR,0.007678253,0.048854873,4.3407367e-06,0.94346255
F,10,OR,0.008161356,0.034930244,4.957001e-06,0.95690346
F,11,OR,0.009336058,0.045742992,3.9761917e-06,0.9449169
F,12,OR,0.011122318,0.04193387,4.151716e-06,0.94693965
F,13,OR,0.01166372,0.039960135,4.1783755e-06,0.948372
F,14,OR,0.009644456,0.04382858,3.9296065e-06,0.946523
F,15,OR,0.009970063,0.03824582,4.4493145e-06,0.95177966
F,16,OR,0.01072259,0.03999462,4.5036836e-06,0.94927824
F,17,OR,0.0104791,0.032799203,4.6722353e-06,0.956717
F,18,OR,0.010009191,0.030269112,4.5709758e-06,0.9597171
F,19,OR,0.009683119,0.030241812,4.609067e-06,0.9600705
F,20,OR,0.0097889695,0.027372759,4.9770492e-06,0.9628333
F,21,OR,0.009759532,0.029477516,4.826031e-06,0.9607581
F,22,OR,0.010300402,0.039247613,4.443226e-06,0.95044756
F,23,OR,0.009356761,0.039767098,4.504771e-06,0.95087165
F,24,OR,0.010953428,0.040978782,4.415179e-06,0.9480634
F,25,OR,0.009056155,0.042943366,4.7200806e-06,0.9479958
F,26,OR,0.008680749,0.03546471,5.0447316e-06,0.95584947
F,27,OR,0.007221807,0.041819256,4.9867044e-06,0.95095396
F,28,OR,0.009028088,0.045822505,4.705501e-06,0.94514465
F,29,OR,0.00961131,0.03506728,5.0743934e-06,0.95531636
G,0,OR,0.005601303,0.080216154,3.0904162e-06,0.91417944
G,1,OR,0.004744491,0.058598142,2.7817114e-06,0.9366547
G,2,OR,0.0064766556,0.12735634,2.6263797e-06,0.8661644
G,3,OR,0.004574402,0.12521651,2.646303e-06,0.8702065
G,4,OR,0.005441951,0.10012759,2.725253e-06,0.8944278
G,5,OR,0.00685369,0.09572583,2.2262502e-06,0.8974182
G,6,OR,0.006441693,0.08205782,2.668718e-06,0.9114979
G,7,OR,0.0052797752,0.08112924,3.3419697e-06,0.9135877
G,8,OR,0.0051744008,0.10624454,2.7621816e-06,0.8885783
G,9,OR,0.0064295633,0.10739849,2.3359094e-06,0.8861696
G,10,OR,0.003090559,0.11149589,1.4951181e-06,0.88541204
G,11,OR,0.0021353152,0.12274985,1.6090219e-06,0.8751133
G,12,OR,0.007804147,0.12332566,2.8310508e-06,0.8688674
G,13,OR,0.0051780986,0.13998277,2.3873972e-06,0.8548368
G,14,OR,0.0053534554,0.10952015,1.9204188e-06,0.8851245
G,15,OR,0.0056373915,0.10859357,2.1911774e-06,0.8857668
G,16,OR,0.0051174723,0.08077003,3.0749281e-06,0.9141094
G,17,OR,0.0065631093,0.06300686,3.888294e-06,0.9304261
G,18,OR,0.006250964,0.13643147,2.104573e-06,0.8573154
G,19,OR,0.006383677,0.14453368,2.17631e-06,0.84908044
G,20,OR,0.007086666,0.119223796,2.9466723e-06,0.8736866
G,21,OR,0.0068424093,0.11992897,2.815299e-06,0.8732258
G,22,OR,0.005758586,0.081040524,2.8715754e-06,0.913198
G,23,OR,0.0051016826,0.08966012,2.521569e-06,0.90523565
G,24,OR,0.0026314403,0.113519095,2.4432134e-06,0.88384694
G,25,OR,0.0019382881,0.11593399,1.9003555e-06,0.88212574
G,26,OR,0.0032041199,0.12203722,1.73772e-06,0.87475693
G,27,OR,0.008054868,0.14249203,1.936849e-06,0.8494512
G,28,OR,0.007062717,0.110946074,3.0362771e-06,0.8819882
G,29,OR,0.0064454833,0.0904103,2.7404337e-06,0.9031415
H,0,OR,0.0012351893,0.009508181,3.5228448e-05,0.9892214
H,1,OR,0.0011844581,0.010118802,2.6696682e-05,0.98867005
H,2,OR,0.0012133496,0.016197905,2.6189993e-05,0.98256254
H,3,OR,0.0013313766,0.009576691,2.9538529e-05,0.9890624
H,4,OR,0.0013949311,0.004879223,2.4086125e-05,0.99370176
H,5,OR,0.0013810573,0.010326959,2.2000542e-05,0.98827
H,6,OR,0.0015777858,0.012728268,2.0816948e-05,0.9856731
H,7,OR,0.0015026056,0.007762391,1.993681e-05,0.990715
H,8,OR,0.0013588915,0.011126663,2.6114049e-05,0.9874884
H,9,OR,0.0012848803,0.014050323,2.7314436e-05,0.98463744
H,10,OR,0.0011939718,0.017101396,2.7123158e-05,0.98167753
H,11,OR,0.0011880867,0.013106277,2.6832266e-05,0.98567885
H,12,OR,0.0012262046,0.009709205,2.4552824e-05,0.98904
H,13,OR,0.0013867354,0.0065664873,2.286268e-05,0.99202394
H,14,OR,0.0013668106,0.005325176,2.3255065e-05,0.9932848
H,15,OR,0.001230851,0.010106053,3.1840955e-05,0.98863125
H,16,OR,0.0014458948,0.008228468,2.4163066e-05,0.99030143
H,17,OR,0.0015558202,0.008519569,1.965673e-05,0.989905
H,18,OR,0.001538377,0.013843196,1.8693923e-05,0.98459977
H,19,OR,0.0014473476,0.008797795,2.25492e-05,0.9897324
H,20,OR,0.0012435305,0.010435889,2.9400553e-05,0.98829114
H,21,OR,0.0011751605,0.015348325,2.8758086e-05,0.98344773
H,22,OR,0.0012243484,0.020891933,2.4330939e-05,0.9778594
H,23,OR,0.0012615029,0.029534068,1.9852821e-05,0.9691846
H,24,OR,0.0013128481,0.014331272,2.1140224e-05,0.98433477
H,25,OR,0.0014178468,0.0080152545,2.2683875e-05,0.99054414
H,26,OR,0.0014421747,0.014066441,2.118797e-05,0.9844702
H,27,OR,0.0014150714,0.014790557,2.2668664e-05,0.9837717
H,28,OR,0.001485547,0.009518952,2.3230732e-05,0.9889723
H,29,OR,0.0015002401,0.013632049,2.4703893e-05,0.98484296
I,0,OR,0.00051144196,0.3087115,2.9619306e-07,0.6907767
I,1,OR,0.00052031246,0.26155934,1.5068935e-07,0.73792017
I,2,OR,0.00042691623,0.3069901,2.9791508e-07,0.6925827
I,3,OR,0.00053374295,0.2264584,1.5345256e-07,0.77300775
I,4,OR,0.00065510866,0.21278465,1.9649288e-07,0.78656
I,5,OR,0.0005116103,0.27951676,2.4074907e-07,0.71997136
I,6,OR,0.00053409336,0.28893977,2.2984622e-07,0.7105259
I,7,OR,0.000407097,0.34980607,2.1422655e-07,0.6497866
I,8,OR,0.0004684295,0.36797076,3.3439977e-07,0.63156044
I,9,OR,0.0004754568,0.29906407,3.7325722e-07,0.70046014
I,10,OR,0.00036698388,0.38178855,2.525224e-07,0.6178442
I,11,OR,0.0004549459,0.34001398,2.8231264e-07,0.65953076
I,12,OR,0.00045355977,0.30570382,2.6478295e-07,0.69384235
I,13,OR,0.00043828422,0.260425,1.6169193e-07,0.7391366
I,14,OR,0.00062274525,0.21114576,1.09520144e-07,0.78823143
I,15,OR,0.00064253184,0.24922533,2.954044e-07,0.7501318
I,16,OR,0.00046825892,0.31449944,2.4365582e-07,0.68503207
I,17,OR,0.00050249,0.34245926,2.847349e-07,0.657038
I,18,OR,0.0005041756,0.3081993,2.5762506e-07,0.6912962
I,19,OR,0.0006111686,0.23957315,2.1654895e-07,0.75981545
I,20,OR,0.0006035376,0.22757693,2.3525782e-07,0.7718193
I,21,OR,0.00057074585,0.2452378,1.8151665e-07,0.7541913
I,22,OR,0.00043247212,0.3927339,2.574819e-07,0.60683334
I,23,OR,0.00041687506,0.38150883,2.3758514e-07,0.6180741
I,24,OR,0.0004748286,0.2759492,3.499644e-07,0.7235756
I,25,OR,0.0005230514,0.24245524,1.8803311e-07,0.75702155
I,26,OR,0.0005666273,0.23922953,3.5663234e-07,0.7602035
I,27,OR,0.00049971335,0.2430263,2.4627175e-07,0.7564737
I,28,OR,0.00067623483,0.21050858,2.0619623e-07,0.78881496
I,29,OR,0.00068197923,0.20700434,2.0492189e-07,0.79231346
J,0,B,0.00017398497,0.5689432,4.806276e-07,0.43088236
J,1,OR,0.00024512643,0.49223346,3.8483705e-07,0.50752103
J,2,OR,0.0003088193,0.45558128,3.8198044e-07,0.54410946
J,3,B,0.00022089636,0.5317358,3.3259155e-07,0.46804303
J,4,B,0.00024629344,0.5247419,3.7905528e-07,0.47501144
J,5,B,0.0002345191,0.5129433,3.7592898e-07,0.4868218
J,6,B,0.00021653375,0.50911593,4.425321e-07,0.49066705
J,7,B,0.00019718338,0.53371614,3.6130595e-07,0.4660863
J,8,B,0.00017904215,0.5542464,3.5633366e-07,0.4455742
J,9,B,0.0001675551,0.53326774,3.0865488e-07,0.46656442
J,10,OR,0.00024264943,0.48511043,3.2036448e-07,0.5146466
J,11,B,0.00024577533,0.5117954,3.016609e-07,0.48795858
J,12,B,0.00022034955,0.5226215,2.9332284e-07,0.47715777
J,13,OR,0.00026484305,0.4670168,3.7368005e-07,0.53271806
J,14,B,0.00019562189,0.54720175,4.122713e-07,0.4526022
J,15,B,0.00017055753,0.56525284,4.1704507e-07,0.4345762
J,16,B,0.00020719043,0.5481018,3.556759e-07,0.4516906
J,17,OR,0.00024545507,0.46874508,3.0453324e-07,0.53100914
J,18,B,0.00022509403,0.5115216,4.4112002e-07,0.48825294
J,19,B,0.00019091729,0.54352987,4.1763414e-07,0.45627886
J,20,B,0.00021176696,0.515856,4.1713875e-07,0.48393178
J,21,OR,0.00028778336,0.43610793,3.2016277e-07,0.563604
J,22,OR,0.00028278324,0.4558781,3.348921e-07,0.54383886
J,23,B,0.00017401583,0.53456026,2.8207302e-07,0.46526545
J,24,B,0.0001770179,0.5470667,3.5395732e-07,0.45275593
J,25,B,0.0001636232,0.57103336,4.777634e-07,0.4288025
J,26,B,0.00016830294,0.56418693,4.786854e-07,0.4356443
J,27,B,0.00019047041,0.5412309,3.676465e-07,0.4585783
J,28,B,0.00017147162,0.5562552,3.346646e-07,0.44357294
J,29,B,0.00019872929,0.5529566,4.0846513e-07,0.44684428
K,0,OR,0.0007879956,0.025440503,0.0004639683,0.9733076
K,1,OR,0.0007544415,0.024372596,0.0007262236,0.9741467
K,2,OR,0.0007879948,0.01948113,0.0007542154,0.9789766
K,3,OR,0.0008248087,0.020663677,0.000478369,0.97803307
K,4,OR,0.0007882382,0.03512699,0.0002668809,0.9638179
K,5,OR,0.0007399885,0.03884946,0.0003500217,0.9600606
K,6,OR,0.00071338157,0.041631673,0.0003787122,0.9572762
K,7,OR,0.00076150446,0.0276994,0.00041838735,0.97112066
K,8,OR,0.0007672297,0.026368463,0.000364965,0.9724994
K,9,OR,0.0007441278,0.028861243,0.00042409456,0.9699705
K,10,OR,0.00081435626,0.027836472,0.0004579267,0.9708913
K,11,OR,0.00081605837,0.027288508,0.00048170573,0.97141373
K,12,OR,0.00076154125,0.026389379,0.00072786893,0.97212124
K,13,OR,0.00077665306,0.03205649,0.00065279414,0.966514
K,14,OR,0.0007409782,0.032904305,0.0004314556,0.9659233
K,15,OR,0.0007584515,0.03290482,0.00026358268,0.96607316
K,16,OR,0.00076316216,0.03540748,0.00020473525,0.9636246
K,17,OR,0.0007625846,0.037324898,0.00019547332,0.961717
K,18,OR,0.0008185765,0.032324404,0.00022365773,0.9666333
K,19,OR,0.0008195972,0.026468087,0.00028357076,0.9724288
K,20,OR,0.0007432576,0.028415078,0.00033152458,0.9705102
K,21,OR,0.00073736336,0.031341814,0.00027350715,0.9676474
K,22,OR,0.0007866231,0.027348662,0.00031749782,0.97154725
K,23,OR,0.0007822033,0.025167102,0.0003184395,0.9737322
K,24,OR,0.00068679143,0.028145352,0.00041477388,0.9707531
K,25,OR,0.00067375565,0.03744241,0.0003753113,0.9615086
K,26,OR,0.00079937093,0.038028125,0.00019365763,0.96097887
K,27,OR,0.00085466745,0.037393883,0.00021524096,0.9615362
K,28,OR,0.0007571525,0.051802825,0.00022014827,0.94721985
K,29,OR,0.0007223948,0.050715506,0.00027874424,0.9482834
L,0,OR,0.004666706,0.051541485,3.1081115e-06,0.9437887
L,1,OR,0.007550852,0.07259028,3.180307e-06,0.9198557
L,2,OR,0.0070833033,0.0631081,3.7944967e-06,0.9298048
L,3,OR,0.0057548904,0.051934995,3.379752e-06,0.9423067
L,4,OR,0.0058333483,0.057957727,3.0589956e-06,0.93620586
L,5,OR,0.0074563427,0.09533144,2.6474831e-06,0.8972095
L,6,OR,0.0070514665,0.09831758,2.671241e-06,0.89462835
L,7,OR,0.00961846,0.06914855,3.1454358e-06,0.92122984
L,8,OR,0.011755876,0.05802818,3.9172646e-06,0.93021214
L,9,OR,0.009491552,0.08018595,3.173175e-06,0.9103193
L,10,OR,0.007941504,0.08127501,2.916801e-06,0.91078055
L,11,OR,0.0050532063,0.05773748,2.853397e-06,0.93720645
L,12,OR,0.0071204216,0.07361783,3.0498707e-06,0.9192587
L,13,OR,0.008178079,0.090987645,3.1641193e-06,0.9008311
L,14,OR,0.0060817553,0.08431789,2.5310621e-06,0.9095979
L,15,OR,0.006944763,0.07624391,2.5947065e-06,0.9168087
L,16,OR,0.0065972186,0.050608795,3.2952291e-06,0.9427907
L,17,OR,0.0074373386,0.06987189,2.824214e-06,0.9226879
L,18,OR,0.008634545,0.088554844,2.340606e-06,0.9028083
L,19,OR,0.0065262974,0.07142721,3.1539755e-06,0.9220433
L,20,OR,0.0055603115,0.05860721,3.8384546e-06,0.93582857
L,21,OR,0.006730062,0.05286952,3.5299897e-06,0.9403969
L,22,OR,0.0076084137,0.056423683,3.697761e-06,0.9359642
L,23,OR,0.0071398714,0.060079228,3.5104736e-06,0.9327773
L,24,OR,0.007822113,0.06779702,3.677357e-06,0.92437714
L,25,OR,0.010249239,0.06791021,3.6050333e-06,0.92183703
L,26,OR,0.011529402,0.059916787,4.253011e-06,0.9285496
L,27,OR,0.008648561,0.052196406,3.8886656e-06,0.93915117
L,28,OR,0.0064788335,0.069567345,3.2024332e-06,0.92395055
L,29,OR,0.004218594,0.052387618,3.3979873e-06,0.9433905
M,0,OR,0.00078284304,0.010106383,0.00026792564,0.98884284
M,1,OR,0.00082163484,0.012499427,0.0003186104,0.9863604
M,2,OR,0.00077905844,0.010796192,0.0004120436,0.9880127
M,3,OR,0.0007507917,0.008202329,0.00053339533,0.9905135
M,4,OR,0.0008413138,0.0077193463,0.00042445882,0.99101484
M,5,OR,0.00083439547,0.0095702885,0.00035799886,0.9892373
M,6,OR,0.0008984393,0.011138812,0.00026127463,0.98770154
M,7,OR,0.0008398347,0.01118553,0.00039661996,0.98757803
M,8,OR,0.0008016538,0.010453298,0.00059998187,0.98814505
M,9,OR,0.000847662,0.007810761,0.0005720899,0.9907695
M,10,OR,0.000784372,0.009140892,0.0005104221,0.9895643
M,11,OR,0.00075950014,0.01578093,0.0003165279,0.98314303
M,12,OR,0.00089929625,0.012697376,0.00023346292,0.98616993
M,13,OR,0.00081750413,0.0098356,0.00031350568,0.9890334
M,14,OR,0.00076592347,0.011414817,0.000329044,0.9874902
M,15,OR,0.00081677287,0.011664747,0.00037525254,0.9871432
M,16,OR,0.0007261041,0.010154962,0.000467017,0.9886519
M,17,OR,0.00066692056,0.010143099,0.0004838165,0.98870623
M,18,OR,0.0007447327,0.010268718,0.00038055866,0.988606
M,19,OR,0.0007917979,0.011476634,0.00033533658,0.98739624
M,20,OR,0.00077535165,0.012758186,0.00034228974,0.9861242
M,21,OR,0.00080594514,0.0097055845,0.0003685514,0.9891199
M,22,OR,0.00082222384,0.00991782,0.00033416942,0.9889258
M,23,OR,0.0009100122,0.011391308,0.00021139858,0.9874872
M,24,OR,0.0008368896,0.012871536,0.00023963892,0.9860519
M,25,OR,0.00080501905,0.012322022,0.0003665698,0.98650646
M,26,OR,0.0009279521,0.011489106,0.00026571556,0.98731726
M,27,OR,0.0007720721,0.01311678,0.0003507691,0.9857604
M,28,OR,0.00075421465,0.014803844,0.0003340008,0.98410785
M,29,OR,0.000825126,0.014305748,0.00034599687,0.9845231
N,0,OR,0.00066703,0.38611135,1.481937e-07,0.61322147
N,1,OR,0.0011009369,0.28874218,1.3013737e-07,0.71015674
N,2,OR,0.0007044554,0.43802118,1.3810585e-07,0.56127423
N,3,B,0.0007448524,0.5131724,1.4397483e-07,0.4860826
N,4,OR,0.0007809012,0.42018166,1.3295114e-07,0.57903737
N,5,OR,0.00074909755,0.42671037,1.2247182e-07,0.5725404
N,6,OR,0.0011679011,0.24504547,1.4468999e-07,0.75378644
N,7,OR,0.0006727119,0.49185616,1.4694803e-07,0.50747097
N,8,B,0.0007392498,0.5224126,1.315287e-07,0.47684807
N,9,OR,0.0014395315,0.25519943,1.528103e-07,0.7433609
N,10,B,0.0007032074,0.49993753,1.2006541e-07,0.4993592
N,11,B,0.00068503636,0.52331704,1.2675103e-07,0.47599784
N,12,OR,0.0011379421,0.26963037,1.3239041e-07,0.7292316
N,13,OR,0.0008883752,0.37745333,1.1873219e-07,0.6216582
N,14,OR,0.00086795597,0.4629255,1.2137191e-07,0.5362064
N,15,OR,0.0011526032,0.28831166,1.411183e-07,0.71053565
N,16,OR,0.0008446301,0.42061815,1.09543564e-07,0.5785371
N,17,OR,0.0008283791,0.45068637,1.0687203e-07,0.54848516
N,18,OR,0.0012761034,0.27389356,1.5419101e-07,0.7248302
N,19,B,0.00051141356,0.5623144,1.452627e-07,0.43717414
