feature_set,model,test_load,file_id,label_true,label_pred,load,rpm
diagnostic_default,rbf_svm,2,IR021_2,IR,IR,2,1752.0
diagnostic_default,rbf_svm,2,OR007@6_2,OR,OR,2,1750.0
diagnostic_default,rbf_svm,2,OR014@6_2,OR,B,2,1749.0
diagnostic_default,rbf_svm,2,OR021@6_2,OR,OR,2,1747.0
diagnostic_default,rbf_svm,2,OR007@12_2,OR,OR,2,1749.0
diagnostic_default,rbf_svm,2,OR021@12_2,OR,OR,2,1746.0
diagnostic_default,rbf_svm,2,OR007@3_2,OR,OR,2,1750.0
diagnostic_default,rbf_svm,2,OR021@3_2,OR,OR,2,1746.0
diagnostic_default,rbf_svm,2,N_2_(1750rpm),N,N,2,1750.0
diagnostic_default,logistic_regression,3,B007_3,B,B,3,1721.0
diagnostic_default,logistic_regression,3,B014_3,B,B,3,1725.0
diagnostic_default,logistic_regression,3,B021_3,B,B,3,1729.0
diagnostic_default,logistic_regression,3,IR007_3,IR,IR,3,1721.0
diagnostic_default,logistic_regression,3,IR014_3,IR,N,3,1726.0
diagnostic_default,logistic_regression,3,IR021_3,IR,IR,3,1727.0
diagnostic_default,logistic_regression,3,OR007@6_3,OR,OR,3,1725.0
diagnostic_default,logistic_regression,3,OR014@6_3,OR,B,3,1723.0
diagnostic_default,logistic_regression,3,OR021@6_3,OR,OR,3,1719.0
diagnostic_default,logistic_regression,3,OR007@12_3,OR,OR,3,1723.0
diagnostic_default,logistic_regression,3,OR021@12_3,OR,OR,3,1718.0
diagnostic_default,logistic_regression,3,OR007@3_3,OR,OR,3,1724.0
diagnostic_default,logistic_regression,3,OR021@3_3,OR,OR,3,1719.0
diagnostic_default,logistic_regression,3,N_3,N,N,3,1725.0
diagnostic_default,rbf_svm,3,B007_3,B,B,3,1721.0
diagnostic_default,rbf_svm,3,B014_3,B,B,3,1725.0
diagnostic_default,rbf_svm,3,B021_3,B,B,3,1729.0
diagnostic_default,rbf_svm,3,IR007_3,IR,IR,3,1721.0
diagnostic_default,rbf_svm,3,IR014_3,IR,B,3,1726.0
diagnostic_default,rbf_svm,3,IR021_3,IR,IR,3,1727.0
diagnostic_default,rbf_svm,3,OR007@6_3,OR,OR,3,1725.0
diagnostic_default,rbf_svm,3,OR014@6_3,OR,B,3,1723.0
diagnostic_default,rbf_svm,3,OR021@6_3,OR,OR,3,1719.0
diagnostic_default,rbf_svm,3,OR007@12_3,OR,OR,3,1723.0
diagnostic_default,rbf_svm,3,OR021@12_3,OR,OR,3,1718.0
diagnostic_default,rbf_svm,3,OR007@3_3,OR,OR,3,1724.0
diagnostic_default,rbf_svm,3,OR021@3_3,OR,OR,3,1719.0
diagnostic_default,rbf_svm,3,N_3,N,N,3,1725.0
