file_id,file_path,label,load,rpm,fault_size,fault_position,sampling_rate,signal_length,signal_variable,amp_rms_mean,amp_std_mean,amp_peak_mean,amp_ptp_mean,amp_absmean_mean,amp_energy_mean,shape_skew_mean,shape_kurtosis_mean,shape_crest_mean,shape_impulse_mean,zcr_mean,psd_centroid_mean,psd_bandwidth_mean,psd_entropy_mean,psd_peak_ratio_mean,env_rms_mean,env_kurtosis_mean,env_entropy_mean,env_peak_ratio_mean,acf_first_peak_s_mean,acf_strength_mean,psd_0_500_mean,env_0_500_mean,psd_500_1000_mean,env_500_1000_mean,psd_1000_2000_mean,env_1000_2000_mean,psd_2000_4000_mean,env_2000_4000_mean,psd_4000_8000_mean,env_4000_8000_mean,order_dominant_mean,order_entropy_mean,order_0.5_2_mean,order_2_4_mean,order_4_8_mean,order_8_16_mean,order_16_32_mean,amp_rms_std,amp_std_std,amp_peak_std,amp_ptp_std,amp_absmean_std,amp_energy_std,shape_skew_std,shape_kurtosis_std,shape_crest_std,shape_impulse_std,zcr_std,psd_centroid_std,psd_bandwidth_std,psd_entropy_std,psd_peak_ratio_std,env_rms_std,env_kurtosis_std,env_entropy_std,env_peak_ratio_std,acf_first_peak_s_std,acf_strength_std,psd_0_500_std,env_0_500_std,psd_500_1000_std,env_500_1000_std,psd_1000_2000_std,env_1000_2000_std,psd_2000_4000_std,env_2000_4000_std,psd_4000_8000_std,env_4000_8000_std,order_dominant_std,order_entropy_std,order_0.5_2_std,order_2_4_std,order_4_8_std,order_8_16_std,order_16_32_std
B021_2,数据集/数据集/源域数据集/48kHz_DE_data/B/0021/B021_2.mat,B,2,1754.0,0021,,48000,192000,X228_DE_time,0.32126606050726064,0.32126606050726064,2.6448271511313317,5.190318364743342,0.2155486222164471,0.11378923791809485,0.03973625732476751,11.915681585626558,8.103171733749758,12.088330189747873,0.16667102658679295,2668.0554094097956,433.7201134777091,0.5612756632514299,0.06185738877577873,1.9795540377041054,17.508358374002874,0.5212803790791161,0.09641675672473968,0.00037276785714285716,0.8646682976618731,0.005762823688533154,0.8759007814193078,0.00826913375658174,0.05258802017100817,0.030068123390623477,0.05147852897770048,0.9530030047421586,0.018086093194519055,0.002187548861415488,0.0018641071292446393,2.137970353477765,0.5212803790791161,0.20969253351626757,0.21649481696482123,0.26707364493434127,0.1611188831600693,0.05887084001789646,0.10284627501392535,0.10284627501392535,1.0042252204027122,2.0047629128772635,0.05930730887167413,0.0670160028119539,0.01916397597968832,6.3464605246417225,2.168146862620203,3.832108301406756,0.00178624815507907,57.268412079482395,99.9349477463017,0.011025199251233915,0.007935467235057485,0.33959483171448607,10.437348743955672,0.050747831175590404,0.027422482226668706,8.04810552558927e-06,0.004830386801439736,0.004003734665546378,0.07702763330921057,0.0054513601781586984,0.019373612070822336,0.018517882418605493,0.04202395759932133,0.029154850428446327,0.015380463097162922,0.0008491991502680221,0.0013284917909266768,1.7378349502271913,0.050747831175590404,0.07363764648426338,0.03629106287088162,0.02816242546755223,0.02498074392588152,0.02161928293761157
B021_3,数据集/数据集/源域数据集/48kHz_DE_data/B/0021/B021_3.mat,B,3,1729.0,0021,,48000,192000,X229_DE_time,0.3657523054467743,0.3657523054467743,2.8409864321812797,5.628325584032065,0.24060255813252115,0.14710290075624766,0.044456026418682994,11.995889027802692,7.841607315136093,11.752165653796949,0.15956871670111003,2590.076108619233,487.3587240804632,0.5555079602611898,0.06952114014967327,2.0507340492096455,18.040927669005175,0.539650659896741,0.0966509544132849,0.000375,0.8685127115420548,0.004504357100302579,0.8219234830499561,0.008230420587571747,0.054366271665578426,0.07287161664374585,0.10583765614788551,0.9119045726551193,0.015618217740432127,0.0016508818891857804,0.002141734972906387,1.8203131455011154,0.539650659896741,0.21118671314552334,0.21050089269102396,0.23045295827818688,0.14478922971504643,0.059844310984144666,0.11544761503217443,0.11544761503217443,0.8738011808358859,1.7946136353879478,0.0603910292634259,0.0843130233253593,0.022036653346939637,5.3691022870674,1.6524449183724452,2.7185133939056096,0.002747154499440416,95.95803150943124,121.81583397964708,0.014442287999130592,0.006828548735468774,0.3968042268537621,11.48299311421232,0.06764175812607455,0.028665958337831185,0.0,0.006610914016776453,0.0030700017767856086,0.11997262260019949,0.0053448373095185565,0.019482785154938134,0.04842955772618692,0.08705086382573134,0.057715566392800004,0.012402055764723316,0.0005340363277251376,0.0013973616021808603,1.2567891798201853,0.06764175812607455,0.08608332810090388,0.05284132457373888,0.03376633488806848,0.027034436698407754,0.019919028448933142
IR007_0,数据集/数据集/源域数据集/48kHz_DE_data/IR/0007/IR007_0.mat,IR,0,1796.0,0007,,48000,192000,X109_DE_time,0.583123196669197,0.583123196669197,3.2565406322116544,6.059113207294668,0.41570593305092546,0.34004060976697076,0.006790445855448879,6.032035956526761,5.583883798748839,7.832827094870963,0.19460067491563554,2855.235605113278,1152.467208447635,0.7069803958439617,0.041282107106732045,1.845132351653611,6.4556812289865615,0.6273429130665685,0.14604173537888387,0.0003125,0.826436987441081,0.007056684660686255,0.5154069544200504,0.0467567545353048,0.09798221141958696,0.1578222804252449,0.28080112537564533,0.5993933215536014,0.09006127128889219,0.1826989236634288,0.014914202679619381,5.2199331848552335,0.6273429130665685,0.010126865167704465,0.05518270287694972,0.2908257136756246,0.14573436725305927,0.08833069323507638,0.002819090858366884,0.002819090858366884,0.1291492108361942,0.16284918087567202,0.0019783828006533534,0.0032910347234539348,0.018146998640835955,0.07286645054390459,0.2202968003836297,0.3090377626626669,0.0013677646901363767,12.238805741839231,6.896597221181911,0.005582444224542596,0.002777419361627457,0.016712863235343326,0.08000950872460585,0.002137842821277552,0.003243821076941114,0.0,0.0006815006580781486,0.000694376521660331,0.007538844449007438,0.0013228494330981325,0.004252668986633707,0.0027063216157392216,0.006432119722649912,0.004138907906465701,0.002943952227463777,0.005121342266165522,0.00048768499581219253,0.0,0.002137842821277552,0.0010524499927562372,0.0037520436815856066,0.005224786560180361,0.006699720349804065,0.0037988816386256754
IR007_1,数据集/数据集/源域数据集/48kHz_DE_data/IR/0007/IR007_1.mat,IR,1,1772.0,0007,,48000,192000,X110_DE_time,0.2774628607954157,0.2774628607954157,1.5545024947846837,3.053563629389005,0.18899600105866937,0.07698858916976671,-0.1025954902982388,7.357064296452706,5.600571236797998,8.22252776956903,0.19039335199379148,2826.022409516592,1149.5203667859043,0.6892113850749372,0.06040896644673815,2.044558363293304,7.405851297864503,0.595575744245124,0.17962411544301912,0.0003125,0.829697763083776,0.0057701609639326515,0.5540282986144187,0.049825266609704134,0.09698462065975841,0.16450106357442904,0.2644030502677885,0.6482723916717757,0.06918696089968511,0.12367593665019146,0.014570513328985128,5.290632054176072,0.595575744245124,0.011828031949422915,0.05093775129054753,0.3113384989609212,0.16564017619119936,0.08231874246541368,0.0017175706653513483,0.0017175706653513483,0.021546666750339463,0.04035529025409684,0.001119197095608621,0.0009530106353361038,0.03036019846485219,0.05312849686875076,0.0852101763707302,0.1300366799545405,0.0017256969224015313,10.84584678565632,6.8893045342184385,0.002736958002465912,0.0016576354590286256,0.014566897433152681,0.08566276320434421,0.002739068162131627,0.0035132415942596296,0.0,0.0010306226854601816,0.00045677992698407575,0.005466578377712877,0.0012330037183995502,0.0028349038443875895,0.0027055206761449997,0.006533554492812675,0.0049258488059259215,0.0018172971102307445,0.003751542106659646,0.00021228609566247708,0.0,0.002739068162131627,0.0006689255557785437,0.0028902780353573312,0.00580574049533171,0.003520884006324234,0.0020501064651771376
IR007_2,数据集/数据集/源域数据集/48kHz_DE_data/IR/0007/IR007_2.mat,IR,2,1748.0,0007,,48000,192000,X111_DE_time,0.2808815499908544,0.2808815499908544,1.5916705686600727,3.121943377798076,0.19388734232186247,0.07889556154810641,-0.08303995450619232,7.455599926067068,5.669523567995453,8.213424854158134,0.18497833119697246,2790.6958432206266,1205.6647149923344,0.6936854222158432,0.0548721255852704,1.9546421418556228,8.110806594715438,0.6107989645140381,0.1606301477157402,0.0003125,0.8309437718210962,0.0054610512201740905,0.5195073201238924,0.05704567299287895,0.0961328181768786,0.17530973667687227,0.2900027809588344,0.6397069576860328,0.07557642614040742,0.1123644759111569,0.0177423651472705,5.363272311212815,0.6107989645140381,0.02018960514269461,0.05233189153120053,0.2678575275274209,0.1471936944406782,0.09763214535179245,0.0010566091243097507,0.0010566091243097507,0.04635937037310616,0.07151657075684113,0.0008608871559896347,0.0005930482748232127,0.01588790732544078,0.07149254228012873,0.16171528950406083,0.22280214883981503,0.0010311648924848018,10.249336533677209,5.405078475100514,0.004248823173773383,0.002026745378432419,0.011285599857489337,0.11897435253548257,0.001304677637446815,0.0027542827405862566,0.0,0.0009447637636132731,0.00017923697293672269,0.002861024024209985,0.0022805351112399922,0.0021168027730172167,0.0016709329473664181,0.003969584148613797,0.0026202268829359997,0.002172422067175078,0.00184568650196372,0.00046836511732423035,0.0,0.001304677637446815,0.0007623537367567254,0.0017170449894770273,0.003949994344189464,0.0032331524041023965,0.0023774920866799325
IR007_3,数据集/数据集/源域数据集/48kHz_DE_data/IR/0007/IR007_3.mat,IR,3,1721.0,0007,,48000,192000,X112_DE_time,0.2796380152392696,0.2796380152392696,1.487889464772532,2.935794480823943,0.19626689193097763,0.0781981978478005,-0.15277047187095838,6.777018680697172,5.3256230460766,7.58919776171915,0.18266757353005292,2827.0694695163047,1271.4380298344968,0.6983854492416626,0.05314142899959845,1.8811055875748046,7.177708160831026,0.6248306874776822,0.14657481053999066,0.00028125,0.8248224693589152,0.005218576380433251,0.5682492868804799,0.05925995605959591,0.07650688983288738,0.1976637379149812,0.22669673700443208,0.5852768433861468,0.10722702183022813,0.14134461904668613,0.02021400512741714,5.4474142940151085,0.6248306874776822,0.017891072977855575,0.040694216057251945,0.24483983528161588,0.22232681990127715,0.10297393211253748,0.000882202268467678,0.000882202268467678,0.028800635672552866,0.052465782432723866,0.0009946171074720787,0.0004941996917710111,0.021665092182712117,0.049889159560716476,0.10208684148992374,0.15063150181202656,0.002169317680011027,9.444656305192286,11.19146864687732,0.006119009383946873,0.0034807594877750117,0.016354331212851594,0.07647353180919485,0.0016162444131175603,0.002537633794647333,0.0,0.0008528120687816043,0.0001909382708592318,0.006120871914673481,0.0013616303459503853,0.0019930679089119104,0.0037185872828862437,0.006052946703795426,0.005013087903693343,0.0026770596760274895,0.0030837404953896795,0.0009544599649738386,0.0,0.0016162444131175603,0.0012067119095654202,0.001536585140811159,0.004221359290997248,0.0043204774053350985,0.0031604416775818053
IR014_0,数据集/数据集/源域数据集/48kHz_DE_data/IR/0014/IR014_0.mat,IR,0,1796.0,0014,,48000,63788,X173_DE_time,0.17625901370216093,0.17625901370216093,1.3393959630691807,2.597062323380425,0.11576426184670391,0.031142089730853802,-0.09827643119837401,11.131712062052696,7.615993159066826,11.58828871159784,0.1698254287981444,2728.8762578069272,584.2696096768549,0.6264181639002274,0.044754245554967945,2.1570075746178183,13.569493945128682,0.534634276529649,0.09919157966632301,0.0003515625,0.8541503973071134,0.012837932646074237,0.8324997352210088,0.02271752300370623,0.11352420393326823,0.008110200789752898,0.025463698548649594,0.9496385802686845,0.026275909829854574,0.005699902775522952,0.0021360253367515613,2.218471603563474,0.534634276529649,0.16452258763456895,0.25880273266519155,0.2691607026080005,0.12542121227298073,0.11707086416485894,0.008651579023233233,0.008651579023233233,0.03721259463875036,0.09070958614076197,0.003967898979088595,0.00307315027288566,0.009147072312573697,1.0701862583915194,0.19187897173518384,0.17578184081925144,0.0014212854796280684,39.322475395516285,8.40932924468774,0.005647720864584832,0.004897295400933587,0.0434788945958251,1.1884625941984204,0.009058239747059499,0.004539270408255009,1.3531646934131861e-05,0.0038745133034284447,0.0008603310669317882,0.017141270528522858,0.002297929597778019,0.014532744374130102,0.00013813411197996758,0.001742385249310728,0.0012018501512619329,0.0020396889609319135,0.000312314629379341,0.00016190993321577745,0.22602973720710223,0.009058239747059499,0.011361649845641574,0.010534215643746922,0.014758232106414464,0.021692747137371744,0.01682684396722166
IR014_1,数据集/数据集/源域数据集/48kHz_DE_data/IR/0014/IR014_1.mat,IR,1,1772.0,0014,,48000,192000,X175_DE_time,0.26191028853385456,0.26191028853385456,2.4574162991435564,4.675950794960356,0.15016975444537933,0.06871634599754455,0.1257241538814055,19.032156208188912,9.367539303194565,16.347266369137973,0.1603578622439637,2594.04470725445,432.3378760169523,0.5600374729076019,0.08958024083163896,2.7276517527135993,19.058347488751274,0.457752696013012,0.12455403372140737,0.000375,0.870238857325063,0.008797609948981629,0.9486420809483702,0.011141644340759748,0.025641286548923718,0.010523097591874416,0.014373359264044483,0.9662198169306925,0.010361164246419795,0.0027040854832331997,0.0009338423408325889,1.0581264108352144,0.457752696013012,0.2757899454838986,0.31612583614120987,0.2510889241194004,0.09318906930459485,0.025637226686629353,0.010924594164434124,0.010924594164434124,0.2956923339497162,0.5249854757809795,0.004968804145442318,0.005687013318431767,0.055452194334168675,1.4183599523616195,0.9069277882922469,1.7170786744032538,0.001090398503566737,9.611032137461708,14.31313888224573,0.004935727946704432,0.006384094305813244,0.10358885635815532,1.6261800528648667,0.006071292921894448,0.007015393134165079,0.0,0.0012490363786889795,0.0009372110653548816,0.005067119785092753,0.00106821291434674,0.0033462700204226195,0.0009319630048199321,0.0013349256911535166,0.0027362824138728484,0.001349157812343554,0.00013566213364313266,9.045590767920683e-05,0.0,0.006071292921894448,0.014330662769963384,0.014893077691384204,0.012300835089632426,0.009594942005094278,0.0033777325309529917
IR014_2,数据集/数据集/源域数据集/48kHz_DE_data/IR/0014/IR014_2.mat,IR,2,1751.0,0014,,48000,192000,X176_DE_time,0.23895384620869087,0.23895384620869087,2.341300839499566,4.534687030140227,0.1367777348715777,0.05719586616344159,0.1100744346738526,20.12170327704145,9.796913385988509,17.114239865740096,0.15944663893757466,2595.905491017505,482.0555255021437,0.5711336784393024,0.07267161343569252,2.6907740907230044,20.65023093099664,0.4647501940388161,0.12228864620696388,0.000375,0.869042053102126,0.009342454961325275,0.9303619391929867,0.01251083703638855,0.03563581696988282,0.023050460036788404,0.02166279905576718,0.9513815174870818,0.011077854941980795,0.0028650994731275977,0.0011940217301389634,1.070816676185037,0.4647501940388161,0.28286474261122674,0.31062255884954615,0.23186393421491744,0.09121531535309588,0.03622097369147541,0.009845077222394286,0.009845077222394286,0.18724045739564305,0.38774874086245475,0.00437622979683499,0.004643905640351064,0.0694405075461643,1.5529161546255696,0.6299519115079866,1.167456882373204,0.0012045773663115344,5.281636184325174,19.4945611511407,0.0047663468177110615,0.007317617973255697,0.09152328251688217,2.064591897020935,0.0074255098926805,0.00503002884472066,0.0,0.0004901672220253712,0.0007523625380831151,0.0073927204216221514,0.001375620601373737,0.0038012543144385477,0.0028246078944650682,0.0029153870338119877,0.005068781684693792,0.0013524119806536449,0.00021968339949166246,0.00016100037674918945,0.0,0.0074255098926805,0.010880140282884584,0.015324057450983591,0.013382752330028252,0.006877221087797407,0.0038457535175254543
IR014_3,数据集/数据集/源域数据集/48kHz_DE_data/IR/0014/IR014_3.mat,IR,3,1726.0,0014,,48000,192000,X177_DE_time,0.27530897789896647,0.27530897789896647,2.303667520028825,4.4595826673306975,0.16924374655936641,0.07797371967876907,0.11459836606049931,14.643771148734109,8.588429008203617,13.989527918609328,0.16133448435224668,3079.9030339925444,877.8677983501541,0.5456808015753698,0.11043174624087979,2.4841593974514047,16.176660822812483,0.4772394374831412,0.13907757415933314,0.00034375,0.8711428514543089,0.0077447473376589275,0.8497074878445272,0.01078858169838123,0.03636709783248602,0.06689143790670529,0.048727191504778014,0.7949566494953116,0.012804015370202667,0.09424030233048053,0.049265342155527456,30.727528554875022,0.4772394374831412,0.2942603368804756,0.28530090061382424,0.19111904456927237,0.06569727625085006,0.0355831072480592,0.046676400535982404,0.046676400535982404,0.2942432674219951,0.55951699019464,0.02897880558862631,0.029998921605403628,0.09390465142370963,3.7380667080181675,1.592064947905201,2.6901691358902324,0.030736160427461565,1353.0982767170979,826.0700364459851,0.06677276637012824,0.11450217435075215,0.3325440833008492,5.27331561341003,0.010153649616208934,0.02721335080438853,7.654655446197431e-05,0.009917533890742881,0.000744313572527631,0.11742570210823416,0.00351548085831096,0.008594868779860146,0.02349732697879108,0.013020004695262991,0.2603653759245819,0.007065438436656793,0.22550493919336795,0.12085865473540891,72.60581974294205,0.010153649616208934,0.01839011168361287,0.0582971936370063,0.040478006370497324,0.013313105215424994,0.008298712491169842
IR021_0,数据集/数据集/源域数据集/48kHz_DE_data/IR/0021/IR021_0.mat,IR,0,1796.0,0021,,48000,192000,X213_DE_time,0.5834888812814031,0.5834888812814031,2.7714302242495896,5.344313962741571,0.4374616844194307,0.34051252189490394,-0.034088151265264,4.236145219325264,4.745558653551522,6.330454417839709,0.16155684027868608,2564.1812322396886,545.472823316768,0.5874651944316904,0.05776244734190985,1.684059228283582,4.3651519491933355,0.5413235443689409,0.13333941674242447,0.000375,0.8707021220995258,0.01968840677864234,0.8289592529581088,0.027927663705818954,0.07104761286423937,0.02731970354610269,0.04274530421211152,0.9236577341869607,0.0560767087507368,0.0012057672566071246,0.0011267207889963102,5.2199331848552335,0.5413235443689409,0.12751491057156572,0.17950959044065848,0.35333003365908183,0.16405873151216305,0.07083474552123657,0.007297075844515022,0.007297075844515022,0.15703591489183452,0.3710056873886325,0.004415499223153578,0.008508527652227364,0.021012373606796392,0.19155294474957055,0.24922819769655175,0.3472942261452116,0.000703245790994811,8.233855777896782,10.270970539263057,0.004308198214562233,0.0025503655421062524,0.013778555006528225,0.5010317464715104,0.00420848362750886,0.005073317673535228,0.0,0.00039684243854969976,0.001122563769687448,0.007618549686454785,0.0016417964344632805,0.004072105332485534,0.0015739907826064188,0.002204771762633113,0.0035015913666346407,0.0035938730341449057,3.9774200426092934e-05,7.102930811046233e-05,0.0,0.00420848362750886,0.011647726218317073,0.01895444364805471,0.018434038688305298,0.007734027734895224,0.0041827402906271
IR021_1,数据集/数据集/源域数据集/48kHz_DE_data/IR/0021/IR021_1.mat,IR,1,1774.0,0021,,48000,192000,X214_DE_time,0.6031341678925368,0.6031341678925368,2.9325272616501965,5.618070723799739,0.4647601799161256,0.3641743837938802,0.021485934742434244,3.8554696988166843,4.860267919000086,6.306879213601401,0.16164839860133765,2580.959135823211,408.83635378867746,0.5393597750136866,0.10174198739807602,1.5237715317629985,4.749048861543278,0.5151014041227294,0.1216329352233412,0.000375,0.8715119011797868,0.010374951479818468,0.8761727015372899,0.013085403168552457,0.059558758909998545,0.0162799877394892,0.028590565610355355,0.9593136729814316,0.03496376899694076,0.0007563210313647266,0.0006936005986341051,2.340352713802545,0.5151014041227294,0.15367271245551978,0.2830016817466934,0.24649606323211176,0.18565536862077683,0.059170147877666814,0.020088785788529212,0.020088785788529212,0.20497089714656372,0.3645462267340821,0.014787626575701098,0.024212523523763668,0.008417618074085495,0.17095874898548055,0.28209784096826346,0.35807050007752245,0.00038702733706843113,6.495623467344331,12.203765408460512,0.004701945423389185,0.010352239068629185,0.022661897466699533,0.3879372708067626,0.008664955376701764,0.010406791318177637,0.0,0.0003860177355359054,0.0010703265348330265,0.008441817105839959,0.0007852168242189198,0.00397648027780061,0.001065395066663768,0.0016561997545798614,0.002792906402182947,0.003504314646766767,3.724564302540459e-05,7.621686405356725e-05,0.8166059721567457,0.008664955376701764,0.013939493954139067,0.021215148358642223,0.010302027641918128,0.00624266046196503,0.003952747963485639
IR021_2,数据集/数据集/源域数据集/48kHz_DE_data/IR/0021/IR021_2.mat,IR,2,1752.0,0021,,48000,192000,X215_DE_time,0.766976386722677,0.766976386722677,3.288040290383942,6.485714173925423,0.584631092014309,0.5884846142654088,0.05817542532183982,3.623764959688244,4.289828317711813,5.628163199850926,0.16047994000749907,2585.0520489221735,310.6541219677327,0.4747526612120841,0.19898730881954627,1.578618397931714,3.705665534165045,0.4612017586687123,0.17434872680500074,0.000375,0.8992725482952233,0.004676043650528564,0.9275986770649725,0.007747746793226399,0.03643365265959308,0.009143607933354012,0.01872015424237831,0.977872241634777,0.016848177423512297,0.00043109189141223063,0.0003885943660192016,2.1404109589041096,0.4612017586687123,0.26676356399777906,0.3027100336103533,0.16592642923854678,0.1838080500241263,0.037932066342402856,0.015226177302113338,0.015226177302113338,0.11551210427524289,0.21699689772341207,0.011917082713179504,0.0234361438266948,0.006301951159903766,0.13980000257518832,0.1709488017444383,0.2298970953292353,0.0006629946339941321,3.548824277866483,5.003775245743916,0.004012591126545521,0.007081329330390796,0.02839965957983998,0.2729710238375405,0.0031265921008322415,0.01209226066263037,0.0,0.0015587643144481728,0.00024552466561119203,0.002877455361150147,0.00046466240125007447,0.001682996410300029,0.0005395255391297216,0.0009495229806135453,0.0011051800880241577,0.0011177100436263697,1.6076612407952264e-05,2.1829962624986064e-05,0.0,0.0031265921008322415,0.011749770787475083,0.019053893364828635,0.005914479469666525,0.008158970578576367,0.0018640391208263204
IR021_3,数据集/数据集/源域数据集/48kHz_DE_data/IR/0021/IR021_3.mat,IR,3,1727.0,0021,,48000,192000,X217_DE_time,0.4043500404108804,0.4043500404108804,1.736055208849445,3.423428144096616,0.31018639605305903,0.16353355752658483,0.04376525438145707,3.5935102788628157,4.2913569599443315,5.595082387453487,0.157994785535529,2556.962214685621,286.91201221579564,0.46832858832001706,0.21212519750082784,1.5737242935816618,3.6823373056030695,0.4659878248586877,0.16598796488967618,0.000375,0.8951773274185008,0.003220540786583715,0.9324756848220392,0.006908241837933973,0.036579077094828716,0.00958512118913243,0.01887135016212805,0.9797777655498187,0.011724596803452938,0.00038973903072070154,0.0003409449336264217,2.171395483497394,0.4659878248586877,0.22187610306205005,0.3601876966879538,0.13670316313125883,0.2045190052753739,0.03811671508491345,0.005882375906399172,0.005882375906399172,0.05329503314999482,0.08981776745825339,0.005441437536937531,0.004751884508155407,0.00612678286027428,0.09729543021907686,0.12983158645127973,0.19049892045045003,0.00032928222789300554,3.145961144320728,4.2341401744027,0.00537452782749055,0.010470958248283415,0.024911889281561756,0.1597791690258821,0.004024032058276176,0.013504604508712971,0.0,0.001792152945710458,0.00013201249924459118,0.00213151480428751,0.00030391010055859786,0.0018256587200782607,0.0003055781402898962,0.0006355247166773143,0.0006520987836688091,0.00048253665742584975,1.6700280074487497e-05,1.78136477275304e-05,0.0,0.004024032058276176,0.020314207633673684,0.016827266959409056,0.006668749647344569,0.006257953958089074,0.002029911283634638
OR007@6_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,0,1796.0,0007,Centered,48000,192000,X135_DE_time,1.2456551565543472,1.2456551565543472,5.974029722707309,11.752913405346048,0.783669557674706,1.5528889502212049,0.07648867309311383,6.698626787227928,4.793947353262614,7.621067664293875,0.20226105457748014,3246.9753355952607,330.04197526809133,0.5436736674160609,0.09637531928004771,3.02523535069344,4.555059759410295,0.3913880924416047,0.34537509966223945,0.0003125,0.841224031765239,0.0004270200224899953,0.7821386262092366,0.000672996773087066,0.21173693495230722,0.0018642138199080013,0.0035528272992206744,0.9937776170245803,0.0021994444945732084,0.002997239904653324,0.00036541841307618253,3.6539532293986636,0.3913880924416047,0.038098627686473104,0.48964133873588134,0.15239979564128237,0.09971889716567173,0.2124861628836678,0.03510243824536528,0.03510243824536528,0.1995608663050705,0.34591980780650516,0.022927717389148634,0.08693947743982983,0.008693686395718686,0.13678380694691444,0.08990274795053795,0.16515060454308914,0.000990047528838329,4.148014847373267,3.2835191794479828,0.004342044167536464,0.0054991483053407515,0.0707919028197561,0.1234496857892823,0.003863052831964313,0.008288781001644803,0.0,0.0017570793812986536,0.0001286166999494803,0.004501166184216404,7.187795432178333e-05,0.004490863054839527,8.737357877092216e-05,0.00029398138989291143,0.0002399976403485537,0.00013819902210444705,0.00014877231242478082,4.011941949037739e-05,0.0,0.003863052831964313,0.006428340770934018,0.004893048990569639,0.004332868757729089,0.002029238105022689,0.004362053305406933
OR007@6_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,1,1774.0,0007,Centered,48000,192000,X136_DE_time,1.0609823990080636,1.0609823990080636,5.1647784940590205,10.272619482838868,0.675581805604689,1.1257158825883302,0.07323401820892096,6.893111690518991,4.867692087056711,7.6447878489733165,0.1977921364480603,3212.0887598019667,347.671580604826,0.5226429379568589,0.11120915598945987,2.8466689943784926,4.961118238489911,0.41741474547102114,0.291869006080091,0.0003125,0.8365685287870132,0.0005315108347539253,0.7541481070814836,0.0008800519508352499,0.23705243362922818,0.001887397965541174,0.005481890936357937,0.993023438766844,0.002752062470107696,0.003296315704129149,0.0005548478655391625,3.6992671927846676,0.41741474547102114,0.04762230819243335,0.4528589296577153,0.1496006022669771,0.10162532614250853,0.23753105745003222,0.0056772866251699,0.0056772866251699,0.06920295438159449,0.14023250236647916,0.004992981271704915,0.012073163540001904,0.005582493654091372,0.07433809556244209,0.07002255672743621,0.10882820440594593,0.00042584614529258554,2.5994439125213598,1.8685321950173674,0.005996212756070496,0.0036110890118504755,0.031534779310317285,0.0998755875507193,0.0028686425335224816,0.0057235558986118715,0.0,0.0012662339323351833,4.030570981784026e-05,0.004908874747221392,5.236326876989653e-05,0.0046855780402494255,8.098022921542447e-05,0.00019936997067744619,0.0001724895797206723,0.000125702220856199,8.764143695435044e-05,1.87576881297147e-05,0.0,0.0028686425335224816,0.003759539476883664,0.002810426271398865,0.0022164877874054165,0.003754540272004695,0.004530317756890916
OR007@6_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,2,1750.0,0007,Centered,48000,192000,X137_DE_time,1.0205311635977647,1.0205311635977647,5.001496465100467,9.842496999230233,0.6415108578689012,1.0415609029850292,0.0815521709140263,6.980127758208785,4.9012441779264995,7.797109831652697,0.1997497405847525,3196.813877313494,346.13799527846874,0.552800891274939,0.07744077914713732,2.951781317841334,4.924402734410166,0.4120361742545436,0.27661721065520395,0.0003125,0.8429762714422465,0.0006367647625117047,0.7669898249821471,0.0009115633259288364,0.2240192898499868,0.002262575921417657,0.005808610508180917,0.992696198975172,0.002607258524488079,0.0030713389144617887,0.0005649664229896323,3.75,0.4120361742545436,0.037380302978457826,0.4527143806807593,0.1280423260543483,0.14470910768193998,0.2259990160913779,0.00877764836511085,0.00877764836511085,0.16156461839491604,0.22647651438042515,0.004980467998992778,0.017866959816790644,0.008185761625014384,0.05981531688183473,0.1357597869893617,0.2190308738470087,0.000691635060392115,1.4492855191878216,2.3944310836300464,0.0031857142740456985,0.003527220762585675,0.042138023679880635,0.08279978847293663,0.003020060432018545,0.0034766576016750945,0.0,0.0009644558712231688,4.016291861803841e-05,0.0018521080744870332,6.479752864702153e-05,0.0017827282165796964,9.65622351022985e-05,0.00014402877932022823,0.00020681477691155586,0.00012560222098398065,6.155458274226948e-05,2.660638127565546e-05,0.0,0.003020060432018545,0.0030609455564576987,0.004107223209105096,0.0019049333542237392,0.0017644459379777021,0.0016488530887163054
