file_id,label,load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,validation_scheme,fold,model
IR007_1,IR,1,1772.0,2.6733746e-06,4.9381088e-06,0.99998915,3.2316027e-06,IR,0.9999891519546509,lolo,2,mlp
IR014_1,IR,1,1772.0,8.304532e-06,0.00016741481,0.9998073,1.7021148e-05,IR,0.9998072981834412,lolo,2,mlp
IR021_1,IR,1,1774.0,0.00012411235,0.056538455,0.9432357,0.00010174514,IR,0.9432356953620911,lolo,2,mlp
N_1_(1772rpm),N,1,1772.0,0.9998721,6.0582246e-05,1.09374205e-05,5.636655e-05,N,0.999872088432312,lolo,2,mlp
OR007@12_1,OR,1,1772.0,0.00013373132,1.4047425e-05,0.0019029723,0.99794924,OR,0.9979492425918579,lolo,2,mlp
OR007@3_1,OR,1,1773.0,3.7220507e-05,1.887991e-06,3.4098248e-05,0.99992675,OR,0.999926745891571,lolo,2,mlp
OR007@6_1,OR,1,1774.0,5.0488426e-05,2.4101507e-06,2.3774188e-05,0.9999233,OR,0.9999232888221741,lolo,2,mlp
OR014@6_1,OR,1,1772.0,0.00025591085,0.0018511501,0.0002836803,0.99760926,OR,0.9976092576980591,lolo,2,mlp
OR021@12_1,OR,1,1771.0,4.0010742e-05,3.5041933e-06,1.9991669e-05,0.9999365,OR,0.9999365210533142,lolo,2,mlp
OR021@3_1,OR,1,1770.0,3.3166525e-05,4.6579516e-06,8.518884e-06,0.9999537,OR,0.9999536871910095,lolo,2,mlp
OR021@6_1,OR,1,1771.0,7.9176265e-05,9.42464e-06,2.1405374e-05,0.99988997,OR,0.9998899698257446,lolo,2,mlp
B007_2,B,2,1747.0,8.258968e-05,0.99922466,0.00064327737,4.945629e-05,B,0.9992246627807617,lolo,3,mlp
B014_2,B,2,1748.0,9.825513e-05,0.99974495,0.00010898307,4.781317e-05,B,0.9997449517250061,lolo,3,mlp
B021_2,B,2,1754.0,0.00016944646,0.9979204,0.0013613703,0.0005487957,B,0.9979203939437866,lolo,3,mlp
IR007_2,IR,2,1748.0,1.0046714e-05,1.1716256e-05,0.99997324,5.0078665e-06,IR,0.9999732375144958,lolo,3,mlp
IR014_2,IR,2,1751.0,2.629194e-05,4.3580167e-05,0.9999209,9.189113e-06,IR,0.9999209046363831,lolo,3,mlp
IR021_2,IR,2,1752.0,3.4805624e-05,4.1043248e-05,0.9998957,2.8420176e-05,IR,0.9998956918716431,lolo,3,mlp
N_2_(1750rpm),N,2,1750.0,0.99989563,2.971638e-05,3.426354e-05,4.0410367e-05,N,0.9998956322669983,lolo,3,mlp
OR007@12_2,OR,2,1749.0,4.6495577e-05,3.6205085e-05,0.00011510503,0.9998022,OR,0.9998021721839905,lolo,3,mlp
OR007@3_2,OR,2,1750.0,4.0911018e-05,2.4466704e-05,8.9189656e-05,0.99984545,OR,0.9998454451560974,lolo,3,mlp
OR007@6_2,OR,2,1750.0,1.6126342e-05,9.502379e-06,1.004964e-05,0.9999643,OR,0.9999642968177795,lolo,3,mlp
OR014@6_2,OR,2,1749.0,0.016592076,0.14345267,0.22144933,0.61850595,OR,0.6185059547424316,lolo,3,mlp
OR021@12_2,OR,2,1746.0,2.3422977e-05,1.3254432e-05,8.933589e-06,0.99995434,OR,0.999954342842102,lolo,3,mlp
OR021@3_2,OR,2,1746.0,3.0664596e-05,2.1210344e-05,2.7042415e-05,0.999921,OR,0.9999210238456726,lolo,3,mlp
OR021@6_2,OR,2,1747.0,3.9533898e-05,1.8391947e-05,4.5049124e-05,0.999897,OR,0.9998970031738281,lolo,3,mlp
B007_3,B,3,1721.0,0.00023902832,0.9992158,0.00015653638,0.00038863113,B,0.9992157816886902,lolo,4,mlp
B014_3,B,3,1725.0,6.1015457e-05,0.9996239,4.8383714e-05,0.0002666923,B,0.9996238946914673,lolo,4,mlp
B021_3,B,3,1729.0,0.00015086541,0.99835837,0.0009985176,0.0004922065,B,0.9983583688735962,lolo,4,mlp
IR007_3,IR,3,1721.0,0.0018619845,0.016124725,0.98180693,0.0002063386,IR,0.9818069338798523,lolo,4,mlp
IR014_3,IR,3,1726.0,0.1007877,0.19003503,0.50235325,0.20682399,IR,0.5023532509803772,lolo,4,mlp
IR021_3,IR,3,1727.0,2.9989926e-05,4.4551773e-05,0.99990684,1.8606632e-05,IR,0.9999068379402161,lolo,4,mlp
N_3,N,3,1725.0,0.99986494,3.9530027e-05,4.3532134e-05,5.1928553e-05,N,0.999864935874939,lolo,4,mlp
OR007@12_3,OR,3,1723.0,1.8842122e-05,3.8978353e-05,3.7885253e-05,0.9999043,OR,0.9999042749404907,lolo,4,mlp
OR007@3_3,OR,3,1724.0,2.0561134e-05,1.0758273e-05,1.9301087e-05,0.9999494,OR,0.9999493956565857,lolo,4,mlp
OR007@6_3,OR,3,1725.0,2.8358996e-05,8.586577e-06,2.5075413e-05,0.99993795,OR,0.9999379515647888,lolo,4,mlp
OR014@6_3,OR,3,1723.0,0.00092108716,0.91399944,0.0017710252,0.08330847,B,0.9139994382858276,lolo,4,mlp
OR021@12_3,OR,3,1718.0,2.2384509e-05,8.97979e-06,5.6774104e-05,0.99991184,OR,0.9999118447303772,lolo,4,mlp
OR021@3_3,OR,3,1719.0,1.4117714e-05,1.1699328e-05,8.681071e-06,0.99996555,OR,0.9999655485153198,lolo,4,mlp
OR021@6_3,OR,3,1719.0,1.91991e-05,9.466364e-06,4.6963446e-06,0.9999666,OR,0.9999666213989258,lolo,4,mlp
B007_0,B,0,1796.0,2.6887015e-05,0.9998935,2.6718244e-05,5.286274e-05,B,0.9998934864997864,group_cv,1,mlp
B014_2,B,2,1748.0,0.0001184139,0.99935645,0.00047997423,4.514719e-05,B,0.9993564486503601,group_cv,1,mlp
B021_1,B,1,1774.0,0.00030952963,0.8277772,0.17167176,0.00024152512,B,0.8277772068977356,group_cv,1,mlp
IR007_0,IR,0,1796.0,3.1420153e-05,2.9316245e-05,0.99993485,4.428494e-06,IR,0.9999348521232605,group_cv,1,mlp
IR014_1,IR,1,1772.0,1.306207e-05,0.0011444336,0.9988332,9.308089e-06,IR,0.998833179473877,group_cv,1,mlp
IR021_0,IR,0,1796.0,0.0004976952,0.2706319,0.7286588,0.00021161705,IR,0.7286587953567505,group_cv,1,mlp
N_0,N,0,1796.0,0.7071785,0.00039881712,0.29132876,0.0010939479,N,0.7071784734725952,group_cv,1,mlp
OR007@12_1,OR,1,1772.0,9.958092e-05,1.3603895e-05,0.0003198528,0.999567,OR,0.9995669722557068,group_cv,1,mlp
OR007@3_0,OR,0,1797.0,1.5829517e-05,4.7097265e-06,3.6517874e-06,0.99997586,OR,0.999975860118866,group_cv,1,mlp
OR007@6_0,OR,0,1796.0,3.488071e-05,7.959328e-06,3.678568e-05,0.99992037,OR,0.9999203681945801,group_cv,1,mlp
OR014@6_1,OR,1,1772.0,0.0011792413,0.46203628,0.000414709,0.5363698,OR,0.536369800567627,group_cv,1,mlp
OR021@12_0,OR,0,1796.0,4.6785357e-05,3.0298668e-05,1.1372206e-05,0.99991155,OR,0.9999115467071533,group_cv,1,mlp
OR021@3_0,OR,0,1796.0,0.00061207707,0.0011143744,0.0010194115,0.99725413,OR,0.9972541332244873,group_cv,1,mlp
OR021@6_0,OR,0,1796.0,3.4602712e-05,3.2969485e-05,7.0285337e-06,0.99992543,OR,0.999925434589386,group_cv,1,mlp
B007_2,B,2,1747.0,1.079766e-05,0.99993795,1.3946014e-05,3.7287064e-05,B,0.9999379515647888,group_cv,2,mlp
B014_0,B,0,1797.0,9.6269374e-05,0.99318475,0.0058179013,0.00090103364,B,0.9931847453117371,group_cv,2,mlp
B021_2,B,2,1754.0,2.0026966e-05,0.9997201,7.876031e-05,0.00018114653,B,0.9997200965881348,group_cv,2,mlp
IR007_1,IR,1,1772.0,5.1491274e-06,9.74296e-06,0.9999785,6.664308e-06,IR,0.9999784827232361,group_cv,2,mlp
IR014_0,IR,0,1796.0,0.0002497725,5.8905334e-05,0.060646582,0.9390448,OR,0.9390447735786438,group_cv,2,mlp
IR021_1,IR,1,1774.0,9.732169e-05,0.041806757,0.9580354,6.0539078e-05,IR,0.958035409450531,group_cv,2,mlp
N_1_(1772rpm),N,1,1772.0,0.99982494,8.3161896e-05,1.6159578e-05,7.5673204e-05,N,0.9998249411582947,group_cv,2,mlp
OR007@12_2,OR,2,1749.0,2.3597077e-05,3.9886986e-06,3.7225593e-05,0.99993515,OR,0.9999351501464844,group_cv,2,mlp
OR007@3_1,OR,1,1773.0,2.7635875e-05,2.8716825e-06,4.207224e-05,0.99992746,OR,0.9999274611473083,group_cv,2,mlp
OR007@6_2,OR,2,1750.0,3.0405881e-05,2.100751e-06,2.7029195e-05,0.99994045,OR,0.9999404549598694,group_cv,2,mlp
OR007@6_3,OR,3,1725.0,3.2207296e-05,2.2614327e-06,2.0244834e-05,0.9999453,OR,0.9999452829360962,group_cv,2,mlp
OR021@12_2,OR,2,1746.0,3.1134703e-05,3.7440516e-06,2.0707952e-05,0.9999444,OR,0.9999443888664246,group_cv,2,mlp
OR021@3_1,OR,1,1770.0,2.3655975e-05,5.645035e-06,1.45606955e-05,0.99995613,OR,0.9999561309814453,group_cv,2,mlp
OR021@6_2,OR,2,1747.0,2.4403866e-05,4.2498586e-06,7.56549e-06,0.99996376,OR,0.9999637603759766,group_cv,2,mlp
B007_3,B,3,1721.0,0.00015606149,0.99976766,5.7814e-05,1.8474717e-05,B,0.9997676610946655,group_cv,3,mlp
B014_3,B,3,1725.0,3.7719594e-05,0.99987584,4.6744535e-05,3.9730057e-05,B,0.9998758435249329,group_cv,3,mlp
B021_0,B,0,1797.0,0.000846515,0.9881726,0.009545177,0.0014357314,B,0.9881725907325745,group_cv,3,mlp
IR007_2,IR,2,1748.0,2.2902594e-05,2.7712189e-05,0.9999344,1.4973612e-05,IR,0.9999343752861023,group_cv,3,mlp
IR014_3,IR,3,1726.0,0.14484407,0.107660435,0.47448754,0.27300796,IR,0.4744875431060791,group_cv,3,mlp
IR021_2,IR,2,1752.0,4.110398e-05,2.7054872e-05,0.9998922,3.967705e-05,IR,0.9998921751976013,group_cv,3,mlp
N_2_(1750rpm),N,2,1750.0,0.9998806,4.358539e-05,3.8668237e-05,3.710682e-05,N,0.9998806118965149,group_cv,3,mlp
OR007@12_3,OR,3,1723.0,0.00010887141,0.000511349,0.00014652313,0.99923325,OR,0.9992332458496094,group_cv,3,mlp
OR007@3_2,OR,2,1750.0,2.3329705e-05,2.6904987e-05,1.7467997e-05,0.9999323,OR,0.9999322891235352,group_cv,3,mlp
OR007@6_1,OR,1,1774.0,2.117961e-05,1.7074626e-05,8.008404e-06,0.99995375,OR,0.9999537467956543,group_cv,3,mlp
OR014@6_2,OR,2,1749.0,0.0012338945,0.0050512403,0.12613489,0.86758,OR,0.867579996585846,group_cv,3,mlp
OR021@12_1,OR,1,1771.0,4.3343676e-05,1.7267057e-05,1.5517326e-05,0.9999238,OR,0.999923825263977,group_cv,3,mlp
OR021@3_2,OR,2,1746.0,3.724868e-05,4.350374e-05,1.123102e-05,0.99990803,OR,0.9999080300331116,group_cv,3,mlp
OR021@6_1,OR,1,1771.0,5.345177e-05,2.545203e-05,2.3320392e-05,0.9998978,OR,0.9998977780342102,group_cv,3,mlp
B007_1,B,1,1772.0,0.00025834955,0.90717316,0.00017470712,0.09239377,B,0.9071731567382812,group_cv,4,mlp
B014_1,B,1,1772.0,0.019001413,0.9501587,0.0003265085,0.03051331,B,0.9501587152481079,group_cv,4,mlp
B021_3,B,3,1729.0,0.00031190764,0.9784656,0.019702768,0.0015197011,B,0.9784656167030334,group_cv,4,mlp
IR007_3,IR,3,1721.0,0.00023677535,0.0011055832,0.99856824,8.936019e-05,IR,0.9985682368278503,group_cv,4,mlp
IR014_2,IR,2,1751.0,0.00016937288,0.0017181713,0.9939561,0.0041563795,IR,0.9939560890197754,group_cv,4,mlp
IR021_3,IR,3,1727.0,5.5213375e-05,4.6797293e-05,0.99983877,5.9147227e-05,IR,0.9998387694358826,group_cv,4,mlp
N_3,N,3,1725.0,0.9998966,2.655481e-05,4.0601586e-05,3.6289533e-05,N,0.9998965859413147,group_cv,4,mlp
OR007@12_0,OR,0,1796.0,5.66685e-05,4.8132046e-05,2.7626927e-05,0.99986756,OR,0.9998675584793091,group_cv,4,mlp
OR007@3_3,OR,3,1724.0,2.8453427e-05,2.4217463e-05,1.4716977e-05,0.9999326,OR,0.999932587146759,group_cv,4,mlp
OR014@6_0,OR,0,1796.0,3.7599257e-05,0.99984425,1.7478684e-05,0.00010064401,B,0.9998442530632019,group_cv,4,mlp
OR014@6_3,OR,3,1723.0,4.8865248e-05,0.9982463,8.938854e-05,0.0016154071,B,0.9982463121414185,group_cv,4,mlp
OR021@12_3,OR,3,1718.0,3.9049348e-05,1.670015e-05,2.3416505e-05,0.99992085,OR,0.9999208450317383,group_cv,4,mlp
OR021@3_3,OR,3,1719.0,2.9202814e-05,1.887054e-05,6.606475e-06,0.9999453,OR,0.9999452829360962,group_cv,4,mlp
OR021@6_3,OR,3,1719.0,3.0995583e-05,1.702838e-05,8.333546e-06,0.9999436,OR,0.9999436140060425,group_cv,4,mlp
