held_out_load,file_id,true_label,method,predicted_label,prob_N,prob_B,prob_IR,prob_OR,confidence,margin,entropy,interpretation
0,IR007_0,IR,class_regularized_ot,IR,0.014786418029328337,0.009688078859050014,0.9737352069449555,0.0017902961666659263,0.9737352069449555,0.9589487889156272,0.10421597068246745,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR014_0,IR,class_regularized_ot,OR,0.24127421608997512,0.03905314043573136,0.2599331715089722,0.4597394719653213,0.4597394719653213,0.19980630045634906,0.8491478639783556,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR021_0,IR,class_regularized_ot,IR,0.02838182132982244,0.10585576395277617,0.8598658591587475,0.0058965555586537755,0.8598658591587475,0.7540100952059713,0.35988392611918046,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,N_0,N,class_regularized_ot,N,0.9663855402097902,0.013976584417149399,0.01843947469230839,0.0011984006807516888,0.9663855402097902,0.9479460655174818,0.1258197976543294,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@12_0,OR,class_regularized_ot,OR,0.2777534757052818,0.026167978687929076,0.058526972978772275,0.637551572628017,0.637551572628017,0.3597980969227352,0.6522668032385879,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@3_0,OR,class_regularized_ot,OR,0.2124150123513958,0.026925984604075553,0.03731207314634974,0.7233469298981788,0.7233469298981788,0.510931917546783,0.5650825128077187,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@6_0,OR,class_regularized_ot,OR,0.18438243121847667,0.012447534018165115,0.0322642705650094,0.7709057641983489,0.7709057641983489,0.5865233329798722,0.4888653831881583,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR014@6_0,OR,class_regularized_ot,B,0.1437227525676501,0.4434113988046803,0.2952725155622127,0.11759333306545705,0.4434113988046803,0.1481388832424676,0.9026309711947249,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@12_0,OR,class_regularized_ot,OR,0.21190061253798334,0.01398252558923343,0.06857570764257352,0.7055411542302098,0.7055411542302098,0.4936405416922265,0.5903175085086454,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@3_0,OR,class_regularized_ot,OR,0.17130471735723027,0.02277637966928331,0.08875143948319077,0.7171674634902957,0.7171674634902957,0.5458627461330654,0.6071897445868041,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@6_0,OR,class_regularized_ot,OR,0.20027451331267612,0.013753918344115396,0.047288414863890925,0.7386831534793175,0.7386831534793175,0.5384086401666414,0.5403231803788907,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B007_1,B,source_only,B,0.00011291530972812325,0.9270381927490234,3.0141773095238023e-05,0.07281869649887085,0.9270381927490234,0.8542194962501526,0.18923979997634888,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B014_1,B,source_only,B,0.0010564045514911413,0.9656351208686829,0.024540582671761513,0.008767989464104176,0.9656351208686829,0.9410945177078247,0.12516839802265167,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B021_1,B,source_only,B,0.0008184025646187365,0.837389349937439,0.05400737375020981,0.1077849343419075,0.837389349937439,0.7296044230461121,0.3982970714569092,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR007_1,IR,source_only,IR,4.653576615964994e-05,3.421901283218176e-06,0.999943196773529,6.768714683857979e-06,0.999943196773529,0.9998966455459595,0.0004650126211345196,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR014_1,IR,source_only,IR,8.316097228089347e-05,2.1866975657758303e-05,0.996798038482666,0.0030969928484410048,0.996798038482666,0.9937010407447815,0.015945443883538246,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR021_1,IR,source_only,IR,5.936328670941293e-05,1.5439472917933017e-05,0.9989570379257202,0.0009682145901024342,0.9989570379257202,0.9979888200759888,0.0061391317285597324,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,N_1_(1772rpm),N,source_only,N,0.9998853802680969,4.2753719753818586e-05,6.393977673724294e-05,8.01382429926889e-06,0.9998853802680969,0.9998214244842529,0.0009061983437277377,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@12_1,OR,source_only,OR,4.850214463658631e-05,2.9260934752528556e-05,0.0061861323192715645,0.9937359690666199,0.9937359690666199,0.9875498414039612,0.02776530385017395,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@3_1,OR,source_only,OR,2.0326775484136306e-05,2.7832216801471077e-05,0.0002515361993573606,0.9997003674507141,0.9997003674507141,0.999448835849762,0.0020889092702418566,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@6_1,OR,source_only,OR,4.893073764833389e-06,7.2571660894027445e-06,1.4030657439434435e-05,0.9999737739562988,0.9999737739562988,0.9999597668647766,0.00023711906396783888,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR014@6_1,OR,source_only,OR,0.00028804573230445385,0.2919418215751648,4.9406324251322076e-05,0.7077207565307617,0.7077207565307617,0.4157789349555969,0.4378148019313812,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@12_1,OR,source_only,OR,2.4348129954887554e-05,2.6563913706922904e-05,0.0005610521766357124,0.9993880987167358,0.9993880987167358,0.9988270401954651,0.003859287593513727,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@3_1,OR,source_only,OR,2.8551432933454635e-06,6.6106035774282645e-06,1.3031634807703085e-05,0.9999775290489197,0.9999775290489197,0.9999644756317139,0.00020511205366346985,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@6_1,OR,source_only,OR,2.058643258351367e-05,2.01906241272809e-05,8.100017294054851e-05,0.9998782277107239,0.9998782277107239,0.9997972249984741,0.0009559906902723014,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B007_1,B,coral,B,0.06928108482475992,0.8668770382387782,0.017193978653195573,0.046647898283266244,0.8668770382387782,0.7975959534140182,0.3762810708262627,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B014_1,B,coral,B,0.08008869813234935,0.868476100609439,0.038808213267637615,0.012626987990574013,0.868476100609439,0.7883874024770897,0.36497209153315446,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B021_1,B,coral,B,0.0941886608409387,0.7674456559735908,0.08241949722506682,0.0559461859604034,0.7674456559735908,0.6732569951326521,0.5717953809504599,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR007_1,IR,coral,IR,0.05946321964120111,0.014680174024852508,0.9214420415283806,0.00441456480556569,0.9214420415283806,0.8619788218871794,0.23741370375643553,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR014_1,IR,coral,IR,0.06648960805248062,0.024629014899136544,0.8929048541535193,0.015976522894863454,0.8929048541535193,0.8264152461010387,0.3164470559496044,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR021_1,IR,coral,IR,0.055506755436574885,0.021095380179357356,0.9108667980323814,0.01253106635168638,0.9108667980323814,0.8553600425958064,0.27541215936538344,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,N_1_(1772rpm),N,coral,N,0.9860075498337243,0.005211008859547537,0.007464114565385336,0.0013173267413430763,0.9860075498337243,0.978543435268339,0.06245541787033849,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@12_1,OR,coral,OR,0.14221239290167756,0.07166758845877563,0.1919713252135284,0.5941486934260185,0.5941486934260185,0.4021773682124901,0.7880228276033542,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@3_1,OR,coral,OR,0.14310653796989994,0.08902954883597251,0.07694456443612976,0.6909193487579978,0.6909193487579978,0.5478128107880978,0.6826536459820285,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@6_1,OR,coral,OR,0.10866501428271048,0.06449333664175796,0.04307193097156505,0.7837697181039666,0.7837697181039666,0.6751047038212561,0.536958839147803,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR014@6_1,OR,coral,B,0.1597587572297838,0.4767680533534383,0.0304731017082934,0.3330000877084845,0.4767680533534383,0.1437679656449538,0.8069830447772224,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@12_1,OR,coral,OR,0.1411970211722147,0.08566351673534864,0.06215800164300923,0.7109814604494274,0.7109814604494274,0.5697844392772128,0.6507364645494411,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@3_1,OR,coral,OR,0.0911159641752675,0.06593102061438229,0.0434918255476826,0.7994611896626677,0.7994611896626677,0.7083452254874002,0.5142079313422508,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@6_1,OR,coral,OR,0.15109841571973523,0.07946282056235111,0.0637603754625942,0.7056783882553196,0.7056783882553196,0.5545799725355843,0.6551934830049283,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B007_1,B,class_regularized_ot,B,0.05617201860350642,0.8787571244819758,0.015448780746197393,0.049622076168320636,0.8787571244819758,0.8225851058784694,0.35257336698471814,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B014_1,B,class_regularized_ot,B,0.05008570595438714,0.8979071223671473,0.04063601334042215,0.011371158338043447,0.8979071223671473,0.8478214164127602,0.3085334668764091,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,B021_1,B,class_regularized_ot,B,0.08665370344297044,0.7715581324271236,0.0823002091625669,0.0594879549673391,0.7715581324271236,0.6849044289841532,0.5665809975109581,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR007_1,IR,class_regularized_ot,IR,0.038372650811854,0.01230214027632873,0.9469085786107568,0.0024166303010604577,0.9469085786107568,0.9085359277989028,0.17704230027622989,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR014_1,IR,class_regularized_ot,IR,0.05791559571740986,0.021292777811463916,0.9065202245911783,0.014271401879947907,0.9065202245911783,0.8486046288737684,0.28606205842333415,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,IR021_1,IR,class_regularized_ot,IR,0.0486231914970363,0.018157558183937737,0.9228382436016772,0.010381006717348642,0.9228382436016772,0.8742150521046409,0.2462179948039861,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,N_1_(1772rpm),N,class_regularized_ot,N,0.9726006888963714,0.010979971991944039,0.015991919007375434,0.0004274201043091284,0.9726006888963714,0.956608769888996,0.10532522344257338,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@12_1,OR,class_regularized_ot,OR,0.2009137571010993,0.037327220302096634,0.10354245412290577,0.6582165684738982,0.6582165684738982,0.45730281137279893,0.6890791197104569,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@3_1,OR,class_regularized_ot,OR,0.19903860834029174,0.042594409222215406,0.03536466925687527,0.7230023131806176,0.7230023131806176,0.5239637048403258,0.5831514277006495,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR007@6_1,OR,class_regularized_ot,OR,0.14537247685533727,0.02590849789417716,0.015491304123193344,0.8132277211272922,0.8132277211272922,0.667855244271955,0.438350359018931,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR014@6_1,OR,class_regularized_ot,B,0.20331257048436296,0.4088362303505262,0.019566534609632893,0.3682846645554779,0.4088362303505262,0.04055156579504826,0.8183049384246359,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@12_1,OR,class_regularized_ot,OR,0.19431435844826467,0.03969300988296005,0.02832201089927151,0.7376706207695037,0.7376706207695037,0.5433562623212391,0.5567350388546591,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@3_1,OR,class_regularized_ot,OR,0.12097223327697225,0.025481094364251663,0.015064781074057199,0.8384818912847188,0.8384818912847188,0.7175096580077466,0.4039109382611166,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
1,OR021@6_1,OR,class_regularized_ot,OR,0.20793213681256115,0.03691111561128724,0.027344979764278177,0.7278117678118733,0.7278117678118733,0.5198796309993121,0.5612090826371332,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B007_2,B,source_only,B,9.232318552676588e-05,0.9348019957542419,3.650130383903161e-05,0.06506931036710739,0.9348019957542419,0.869732677936554,0.17459823191165924,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B014_2,B,source_only,B,0.00010955574543913826,0.925258219242096,0.0744999423623085,0.0001323199539911002,0.925258219242096,0.8507582545280457,0.19298221170902252,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B021_2,B,source_only,B,7.95459927758202e-05,0.9957437515258789,0.00405822042375803,0.000118504925922025,0.9957437515258789,0.9916855096817017,0.02049928344786167,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR007_2,IR,source_only,IR,3.155801823595539e-05,7.123097020667046e-06,0.9999384880065918,2.2815152988187037e-05,0.9999384880065918,0.9999069571495056,0.0005170920630916953,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR014_2,IR,source_only,IR,0.0002185968478443101,0.03807706758379936,0.9355564117431641,0.026147902011871338,0.9355564117431641,0.8974793553352356,0.2047813981771469,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR021_2,IR,source_only,IR,2.1675010430044495e-05,2.3367745598079637e-05,0.9999438524246216,1.0886622476391494e-05,0.9999438524246216,0.9999204874038696,0.0004779149603564292,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,N_2_(1750rpm),N,source_only,N,0.999860942363739,5.010479435441084e-05,5.625051926472224e-05,3.272088724770583e-05,0.999860942363739,0.999804675579071,0.0010989949805662036,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@12_2,OR,source_only,OR,6.696874334011227e-05,1.5498866559937596e-05,6.412146467482671e-05,0.9998533129692078,0.9998533129692078,0.9997863173484802,0.0011404890101402998,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@3_2,OR,source_only,OR,3.072031540796161e-05,1.391586283716606e-05,4.546943091554567e-05,0.9999099373817444,0.9999099373817444,0.9998644590377808,0.0007354132831096649,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@6_2,OR,source_only,OR,1.1242174878134392e-05,6.06584671913879e-06,5.170026270207018e-06,0.9999775290489197,0.9999775290489197,0.9999662637710571,0.00020658351422753185,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR014@6_2,OR,source_only,OR,0.0004030978598166257,0.0003711746830958873,0.07074160873889923,0.9284840822219849,0.9284840822219849,0.8577424883842468,0.18924756348133087,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@12_2,OR,source_only,OR,1.5850355339352973e-05,6.602443590963958e-06,4.0632371565152425e-06,0.999973475933075,0.999973475933075,0.9999576210975647,0.000238694206927903,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@3_2,OR,source_only,OR,6.519084854517132e-05,0.015738386660814285,0.00016185626736842096,0.9840345978736877,0.9840345978736877,0.968296229839325,0.060029614716768265,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@6_2,OR,source_only,OR,1.394229184370488e-05,3.460750576778082e-06,1.767014509823639e-05,0.9999648332595825,0.9999648332595825,0.999947190284729,0.0003086936485487968,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B007_2,B,coral,B,0.0670519740077936,0.8718304252210142,0.019859818818421447,0.04125778195277096,0.8718304252210142,0.8047784512132206,0.36798269256796556,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B014_2,B,coral,B,0.06359960166681676,0.8336454610985867,0.09360889843927525,0.00914603879532148,0.8336454610985867,0.7400365626593115,0.4267246532356138,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B021_2,B,coral,B,0.043392185823372474,0.9102080117887082,0.038467530673972405,0.007932271713947229,0.9102080117887082,0.8668158259653358,0.2780564661112398,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR007_2,IR,coral,IR,0.05901135606311795,0.014812651346402705,0.9196256829574307,0.006550309633048762,0.9196256829574307,0.8606143268943128,0.2448175826475706,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR014_2,IR,coral,IR,0.0727401964529103,0.08431492721760622,0.8196495055605706,0.023295370768912627,0.8196495055605706,0.7353345783429643,0.46870198515292405,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR021_2,IR,coral,IR,0.04913187146009855,0.021389474390847266,0.9246211029022194,0.004857551246834472,0.9246211029022194,0.8754892314421209,0.23705419308667658,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,N_2_(1750rpm),N,coral,N,0.9819639730688683,0.007691356886184882,0.007812716549425515,0.0025319534955215157,0.9819639730688683,0.9741512565194428,0.07816273570105292,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@12_2,OR,coral,OR,0.20742501650129452,0.06268392190375374,0.0748530971380537,0.6550379644568981,0.6550379644568981,0.4476129479556036,0.70046239199176,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@3_2,OR,coral,OR,0.1718964256201245,0.06608705854741409,0.07896321732179466,0.6830532985106667,0.6830532985106667,0.5111568728905421,0.6802796322460086,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@6_2,OR,coral,OR,0.13856203546748588,0.0573092687356389,0.04290362296587081,0.7612250728310046,0.7612250728310046,0.6226630373635187,0.5630118644663368,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR014@6_2,OR,coral,OR,0.2467788023183595,0.11780436655655216,0.12656649615114468,0.5088503349739436,0.5088503349739436,0.26207153265558414,0.8675296575194348,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@12_2,OR,coral,OR,0.15177484942424574,0.057585382126689635,0.038291350735613086,0.7523484177134516,0.7523484177134516,0.6005735682892059,0.5695314792719925,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@3_2,OR,coral,OR,0.1486286318348427,0.22634038485800081,0.07484717002114782,0.5501838132860087,0.5501838132860087,0.32384342842800795,0.8240472350367122,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@6_2,OR,coral,OR,0.1442556506106927,0.04583429702138464,0.06067511157693685,0.7492349407909857,0.7492349407909857,0.6049792901802931,0.5820761403364113,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B007_2,B,class_regularized_ot,B,0.060182182019220924,0.8779468533274603,0.018724429365812888,0.0431465352875058,0.8779468533274603,0.8177646713082394,0.35599723596656885,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B014_2,B,class_regularized_ot,B,0.03701875479662773,0.8554794539449759,0.10024604334661272,0.0072557479117833935,0.8554794539449759,0.7552334105983632,0.3764574317102376,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,B021_2,B,class_regularized_ot,B,0.02566250379854899,0.9276355060898702,0.04017176056904741,0.0065302295425335,0.9276355060898702,0.8874637455208229,0.23491888423766344,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR007_2,IR,class_regularized_ot,IR,0.0361176310338691,0.013933854890613087,0.9441231072954649,0.005825406780052976,0.9441231072954649,0.9080054762615958,0.19025668633718903,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR014_2,IR,class_regularized_ot,IR,0.05508274647868767,0.0831203235040976,0.8341389913648646,0.027657938652350198,0.8341389913648646,0.751018667860767,0.4450333239353864,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,IR021_2,IR,class_regularized_ot,IR,0.0267743227252592,0.019941933980437088,0.9490871387939758,0.004196604500327982,0.9490871387939758,0.9223128160687166,0.17858180134904547,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,N_2_(1750rpm),N,class_regularized_ot,N,0.9677133132441915,0.013481957543712397,0.017693553669675347,0.00111117554242092,0.9677133132441915,0.9500197595745161,0.1217365666264454,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@12_2,OR,class_regularized_ot,OR,0.26294294898120923,0.03544950584650249,0.03753543907928413,0.664072106093004,0.664072106093004,0.4011291571117948,0.6237414762611488,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR007@3_2,OR,class_regularized_ot,OR,0.2107734668809738,0.036047819013509716,0.03729077405995968,0.7158879400455571,0.7158879400455571,0.5051144731645834,0.5842005763757661,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
